2.3187588907068455 + 0.0im	2.0882012115224486 + 0.0im
-1.4250648212928336 - 0.07519643826541475im	0.8290418845852418 - 0.9930266590934088im
-1.4250648212928343 + 0.07519643826541478im	0.82904188458524 + 0.9930266590934103im
0.13291998674278058 + 2.021784037075427im	-0.5733455957547148 + 2.080185038750396im
0.13291998674278044 - 2.021784037075432im	-0.57334559575473 - 2.0801850387504066im
1.0838613903393568 + 0.0im	1.0641134154435858 + 0.0im
-0.17630797404124438 - 1.1000778219078102im	1.0826701538001735 - 0.2420990184842066im
-0.17630797404124451 + 1.1000778219078096im	1.0826701538001748 + 0.2420990184842063im
0.7719109811568898 - 1.056491845983696im	0.9644077508930662 + 0.46369822316156717im
0.7719109811568933 + 1.0564918459836996im	0.9644077508930597 - 0.4636982231615701im
-0.5112467038148529 + 1.0045662064843295im	1.0851068204799508 + 0.11886556614833922im
-0.511246703814851 - 1.0045662064843301im	1.0851068204799474 - 0.11886556614833946im
-0.7730246120596638 - 1.2511449491665063im	0.06959912712647481 - 1.123086802647344im
-0.7730246120596664 + 1.2511449491665083im	0.06959912712646528 + 1.1230868026473475im
-0.2322711482191633 - 1.1593697908913505im	0.723337499871764 - 0.9319669126078882im
-0.23227114821916178 + 1.1593697908913507im	0.7233374998717622 + 0.9319669126078892im
1.0443237894056505 - 0.6146190386291979im	0.9049733455375476 + 0.4690642339330491im
1.0443237894056516 + 0.6146190386291994im	0.9049733455375455 - 0.46906423393305063im
0.9956880159622209 - 0.4606615919585929im	1.0320754648728765 + 0.3954939375019091im
0.9956880159622246 + 0.4606615919585949im	1.0320754648728714 - 0.3954939375019111im
1.054180389179804 + 0.08545070471447762im	0.9972792597808224 - 0.28628604301067356im
1.0541803891798136 - 0.0854507047144798im	0.9972792597808076 + 0.2862860430106771im
0.6391236594311619 + 0.7719079530380726im	0.9517049183695193 + 0.4249188733624733im
0.6391236594311622 - 0.7719079530380729im	0.951704918369519 - 0.42491887336247347im
1.2897647842154776 + 0.5996927442394457im	0.7498952725146453 - 1.1892272810197213im
1.2897647842154785 - 0.5996927442394465im	0.7498952725146437 + 1.189227281019723im
0.826010905015906 + 0.6454717770693509im	0.8975608063754699 + 0.32397197118671217im
0.8260109050159052 - 0.6454717770693508im	0.8975608063754715 - 0.323971971186712im
0.8105388504535871 - 0.7934355957129026im	0.7147077748246311 - 0.3953925947463054im
0.8105388504535868 + 0.7934355957129027im	0.7147077748246303 + 0.39539259474630545im
0.9393155038116894 + 0.49637590081027433im	0.9863506059074992 - 0.4871136264410075im
0.9393155038116877 - 0.4963759008102733im	0.9863506059074997 + 0.4871136264410065im
-1.1242162218031857 - 1.376767797580802e-16im	1.038037365631647 + 0.0im
-0.24031007545037603 + 0.982348933638834im	1.0308912321171202 + 0.37380167223903826im
-0.24031007545037536 - 0.982348933638835im	1.0308912321171182 - 0.3738016722390389im
0.876481264849153 + 0.6995426768554526im	0.7815575781836607 - 0.009278987441377808im
0.8764812648491472 - 0.6995426768554498im	0.7815575781836681 + 0.009278987441377338im
1.1781881936020406 + 0.08782710100846187im	0.7405220927254083 + 0.7991332149252739im
1.17818819360203 - 0.08782710100846344im	0.7405220927254261 - 0.7991332149252632im
0.9649160001237327 - 0.3472887061153603im	0.8849036655376774 - 0.3877382238694755im
0.9649160001237316 + 0.34728870611536033im	0.8849036655376799 + 0.3877382238694753im
-0.9979815939753851 + 0.6602611721508361im	1.0649026433576227 - 0.5772562316398828im
-0.997981593975384 - 0.6602611721508386im	1.0649026433576192 + 0.5772562316398863im
0.4912717915001622 + 1.0175879288136533im	0.9603725247857553 - 0.57312806924534im
0.4912717915001632 - 1.0175879288136531im	0.960372524785755 + 0.5731280692453401im
0.6266665148558671 - 0.8781912310906255im	0.672919402169004 - 0.829209396060354im
0.6266665148558677 + 0.8781912310906252im	0.6729194021690043 + 0.8292093960603537im
-0.12567506183586288 + 1.1448378983146656im	0.5024496212897608 + 0.7921166286899186im
-0.12567506183586596 - 1.1448378983146634im	0.5024496212897651 - 0.7921166286899153im
0.32721781480809337 - 0.9047056486231392im	0.9897637497166483 + 0.05422177213593571im
0.32721781480809387 + 0.9047056486231391im	0.9897637497166485 - 0.05422177213593564im
0.16543544575716285 - 0.9120884174299949im	0.9446934370412253 - 0.3765498757852106im
0.16543544575716343 + 0.9120884174299947im	0.944693437041225 + 0.3765498757852105im
1.208886870916339 + 0.2035921460074013im	0.5068681174143848 + 1.2095701122514142im
1.208886870916338 - 0.20359214600740116im	0.5068681174143846 - 1.209570112251414im
0.8485974413355566 + 0.40357950949177396im	0.81175641116274 + 0.16699537822959476im
0.8485974413355609 - 0.40357950949177407im	0.8117564111627396 - 0.1669953782295948im
-1.7293702459118714 - 0.9725384862919132im	-1.7442273911621098 + 0.15624421723218204im
-1.729370245911874 + 0.9725384862919095im	-1.7442273911620894 - 0.1562442172321802im
-0.438472922018773 - 0.8821465536694149im	0.960866954030085 - 0.22280015112315824im
-0.4384729220187744 + 0.8821465536694139im	0.9608669540300875 + 0.22280015112315815im
0.4624162622094955 - 0.7575709728240564im	0.9030916384196158 - 0.3798063316295785im
0.4624162622094942 + 0.7575709728240564im	0.9030916384196155 + 0.3798063316295783im
-0.6207992630034475 + 0.8167023274730905im	0.8947950663997463 + 0.1777200227538353im
-0.6207992630034483 - 0.8167023274730901im	0.8947950663997439 - 0.17772002275383544im
-0.9531517870047689 - 1.090418262265793im	-0.4852451090591538 - 0.9686915412384602im
-0.9531517870047684 + 1.0904182622657894im	-0.4852451090591464 + 0.9686915412384562im
0.4555419017150486 - 0.8269053534459404im	0.7556976099918822 - 0.400804849290668im
0.4555419017150546 + 0.8269053534459425im	0.7556976099918734 + 0.4008048492906701im
0.15237127896666885 - 0.9357244296027533im	0.989435839215271 + 0.1956530109173836im
0.15237127896666916 + 0.9357244296027525im	0.9894358392152716 - 0.19565301091738338im
-0.907459072644691 - 0.524680630098309im	0.9350732239406166 - 0.19144591008447895im
-0.90745907264469 + 0.5246806300983085im	0.935073223940617 + 0.1914459100844789im
-0.9824803292721043 + 0.6061111575906221im	0.3379173819271269 + 0.8758113697025647im
-0.9824803292721052 - 0.6061111575906232im	0.3379173819271241 - 0.8758113697025668im
-1.0285868252768267 + 0.1478654663483844im	0.7666414867456185 + 0.6053036583922318im
-1.028586825276833 - 0.14786546634838807im	0.7666414867455846 - 0.6053036583922488im
-1.020074618749292 - 0.279680364548903im	0.8436209139483348 - 0.3933056581573246im
-1.0200746187492917 + 0.27968036454890294im	0.8436209139483365 + 0.3933056581573239im
-1.046161478685821 - 0.1257449750172595im	0.994350902297891 + 0.4606205136756776im
-1.0461614786858209 + 0.12574497501725948im	0.9943509022978906 - 0.46062051367567686im
-1.0286570417037588 + 0.3490246160025087im	0.7073855991876411 + 0.793047931859507im
-1.0286570417037597 - 0.349024616002509im	0.7073855991876368 - 0.7930479318595093im
-0.9014715203454376 + 0.52809720454336im	0.6891582102608553 + 0.5875903928805274im
-0.9014715203454363 - 0.5280972045433558im	0.6891582102608728 - 0.5875903928805195im
-0.5656259120694727 - 0.8252041774052403im	0.8039259321699406 - 0.497837102523776im
-0.5656259120694723 + 0.8252041774052398im	0.8039259321699407 + 0.4978371025237756im
-0.426844539082028 - 0.907649962238325im	0.7188881439155618 - 0.7442263376578707im
-0.4268445390820288 + 0.9076499622383255im	0.7188881439155588 + 0.7442263376578717im
-1.527618107312195 + 0.6317804305455537im	-0.8215853933308035 - 1.4957551289272384im
-1.5276181073121968 - 0.6317804305455543im	-0.8215853933308066 + 1.495755128927241im
-0.7318434970809096 + 0.7316239364022037im	0.5293335538339603 + 0.7878016225521026im
-0.7318434970809097 - 0.731623936402203im	0.5293335538339611 - 0.787801622552102im
-0.12724326545501483 - 0.9879279965404143im	0.690667460579249 - 0.3920811636330326im
-0.12724326545501555 + 0.9879279965404146im	0.6906674605792488 + 0.39208116363303275im
-0.6350088425612203 - 0.7769521119745748im	0.9658883546047571 + 0.17863877946200002im
-0.6350088425612204 + 0.776952111974575im	0.9658883546047569 - 0.17863877946200019im
-0.8981601449603406 + 0.647635335528891im	0.641060301701062 - 0.48191768719647593im
-0.8981601449603414 - 0.6476353355288896im	0.6410603017010622 + 0.481917687196475im
0.47000622263004194 - 0.8455410826112578im	0.639664236334378 - 0.7404510245480468im
0.47000622263004305 + 0.8455410826112589im	0.6396642363343775 + 0.7404510245480476im
-0.3362692392217256 + 0.8966917668029435im	0.5400399752509882 + 0.7927915149953196im
-0.33626923922172547 - 0.8966917668029433im	0.5400399752509865 - 0.7927915149953199im
0.23861401874146299 - 1.0711187385413852im	0.808535152550743 + 0.5698432359931742im
0.23861401874146354 + 1.0711187385413852im	0.8085351525507435 - 0.5698432359931744im
0.7767334019488413 + 0.3605278899340068im	1.0374949984910482 - 0.24303388224009523im
0.7767334019488449 - 0.3605278899340078im	1.0374949984910455 + 0.24303388224009587im
1.277034035543714 - 0.07752216485252841im	0.3778665488462003 - 1.2297677371213316im
1.2770340355437142 + 0.07752216485252837im	0.37786654884620213 + 1.2297677371213307im
0.8883121414780293 - 0.9413843178454768im	0.6673423189594306 + 1.142381156370959im
0.8883121414780333 + 0.9413843178454835im	0.6673423189594236 - 1.1423811563709685im
-0.12531071254917936 + 1.0239227673434366im	0.27169764579978856 + 0.7804946548517827im
-0.12531071254918172 - 1.023922767343435im	0.27169764579979055 - 0.7804946548517807im
0.4549081869738745 - 0.8478080356012261im	0.5703686851711245 - 0.5342956631602975im
0.4549081869738736 + 0.8478080356012253im	0.5703686851711256 + 0.5342956631602972im
0.9408027510091488 - 0.3383258553218583im	0.7845452417517178 + 0.6029512414464795im
0.9408027510092558 + 0.3383258553219122im	0.7845452417515303 - 0.6029512414465746im
0.7330094952723163 + 0.6803652088636806im	0.4515171443986402 + 0.8577511769046277im
0.7330094952723168 - 0.6803652088636798im	0.4515171443986414 - 0.857751176904627im
1.9049322161169628 - 1.6975968289786465im	-1.0349140406065511 + 2.426235349717601im
1.9049322161169677 + 1.6975968289786514im	-1.034914040606544 - 2.4262353497176im
0.6693530774508174 + 0.9327028841166652im	0.054823975004811024 + 1.0388537078205082im
0.6693530774508178 - 0.932702884116666im	0.05482397500480944 - 1.038853707820509im
0.9167551373841681 - 0.32648778354909125im	0.5990400006073262 - 0.5375423670587857im
0.9167551373841686 + 0.3264877835490911im	0.5990400006073267 + 0.5375423670587851im
0.41602660376806416 - 0.9254631590549391im	0.30630033303830534 - 1.0214279171695302im
0.4160266037680634 + 0.9254631590549389im	0.3063003330383073 + 1.0214279171695295im
0.8789780459452111 + 0.3703991558607584im	0.5936813229143626 + 0.6628066870412499im
0.8789780459452115 - 0.3703991558607581im	0.5936813229143619 - 0.66280668704125im
0.22820534690459696 + 0.8642969208209093im	0.5687088570463281 + 0.8055375191113022im
0.22820534690459784 - 0.8642969208209096im	0.5687088570463277 - 0.8055375191113023im
1.1767013448642059 - 0.06944608169728426im	0.33557634337521836 + 0.9783396879416815im
1.1767013448642059 + 0.06944608169728465im	0.33557634337521863 - 0.9783396879416807im
0.9334187109474552 - 0.47315565298507795im	0.3255939136587901 - 0.9401235860824624im
0.933418710947455 + 0.4731556529850775im	0.32559391365878915 + 0.9401235860824624im
0.6241675853610621 + 0.5719430854581349im	0.8487857379339102 - 0.2073903098656701im
0.6241675853610612 - 0.5719430854581361im	0.8487857379339048 + 0.2073903098656713im
0.8048655373699242 + 0.4369697361154187im	0.554552625592088 + 0.451325403926716im
0.8048655373699236 - 0.4369697361154184im	0.5545526255920898 - 0.45132540392671505im
-0.3333299397127549 - 0.8514712669419751im	0.9932934278809811 + 0.3292168870761693im
-0.3333299397127554 + 0.8514712669419741im	0.9932934278809823 - 0.3292168870761686im
-0.6901646655648925 - 0.9095864700051227im	0.3706650323358045 + 0.4183684397624189im
-0.6901646655648921 + 0.9095864700051245im	0.37066503233579806 - 0.4183684397624212im
0.3189548645134689 + 0.7218237038489029im	0.739525826452584 + 0.6291742777027017im
0.31895486451346844 - 0.7218237038489028im	0.7395258264525832 - 0.6291742777027018im
-0.03156656613127449 + 1.0091887915871645im	0.173012637467144 + 0.6269587262084834im
-0.03156656613127383 - 1.009188791587165im	0.17301263746714407 - 0.6269587262084837im
0.12032465345477217 - 0.966731024627955im	0.20071872636622584 - 0.9793116447098071im
0.12032465345477197 + 0.9667310246279553im	0.20071872636622562 + 0.9793116447098072im
0.6973130517819456 - 0.6964772514529926im	0.66320244774829 + 0.6692892162848995im
0.6973130517819452 + 0.6964772514529927im	0.6632024477482904 - 0.6692892162848988im
-0.700075712315423 - 0.6834642798709116im	0.49296850549709187 - 0.8149872715559215im
-0.7000757123154233 + 0.683464279870912im	0.49296850549709176 + 0.8149872715559219im
-0.09798479629474426 - 0.9184471337957683im	0.852074620703931 + 0.42673152304344775im
-0.0979847962947441 + 0.9184471337957687im	0.85207462070393 - 0.42673152304344836im
-0.8320185855386841 + 1.1967762811222353im	-1.2876157368298502 + 0.884393501354767im
-0.832018585538682 - 1.1967762811222342im	-1.287615736829842 - 0.8843935013547658im
-0.8742127418720735 + 0.7299450671899541im	0.5966768339423443 - 0.8984080893166971im
-0.8742127418720741 - 0.7299450671899546im	0.5966768339423438 + 0.8984080893166981im
0.1240797679546465 + 1.2301745502956827im	0.48415365003945654 - 1.128101527977933im
0.12407976795464584 - 1.2301745502956845im	0.4841536500394552 + 1.1281015279779354im
-0.8601629267322037 + 0.5055870422272176im	0.5335326993859119 + 1.0230774246836358im
-0.8601629267322046 - 0.5055870422272191im	0.5335326993859081 - 1.0230774246836394im
-0.9893209263209488 - 1.2115687057484445e-16im	0.7635956058668726 + 0.0im
-0.5181074940322697 + 1.0500144964298532im	-0.4769802098966327 + 1.046559480423847im
-0.5181074940322651 - 1.0500144964298532im	-0.4769802098966297 - 1.0465594804238476im
0.9433100123494256 - 0.3834475767462072im	0.5126904887986651 + 0.7548655034145556im
0.9433100123495121 + 0.3834475767462573im	0.5126904887984942 - 0.7548655034146543im
-0.9168631081026805 - 0.18488363098967764im	0.9979650873421457 - 0.22651165370627402im
-0.9168631081026805 + 0.18488363098967805im	0.9979650873421427 + 0.2265116537062744im
0.4358810052924472 + 0.5823452021534666im	0.9524046712586863 + 0.0010387270714152773im
0.4358810052924451 - 0.5823452021534659im	0.9524046712586957 - 0.0010387270714157704im
-0.7831302496435154 - 0.47650877474737013im	0.9269902270930043 + 0.04268544318207385im
-0.7831302496435151 + 0.4765087747473703im	0.9269902270930046 - 0.042685443182073825im
0.7883660776460386 + 0.31984495326243834im	0.6017047382952597 + 0.7538420248325751im
0.7883660776460398 - 0.3198449532624381im	0.6017047382952596 - 0.7538420248325756im
-1.0033470559751156 - 0.33878054359735044im	0.23187971722361886 - 0.9430397209407345im
-1.003347055975109 + 0.3387805435973417im	0.2318797172236688 + 0.943039720940702im
0.39304084707965753 + 0.7854812489597989im	0.7892114383927337 - 0.46877733607144007im
0.39304084707965825 - 0.7854812489598004im	0.7892114383927311 + 0.4687773360714412im
0.7943344774532742 - 0.4871975578351323im	0.4251317898634068 - 0.06749334140822187im
0.7943344774532737 + 0.487197557835132im	0.4251317898634062 + 0.06749334140822208im
-0.9072106621618891 + 0.2241053307598181im	0.8166411546981347 + 0.6631556286676228im
-0.9072106621618887 - 0.224105330759818im	0.8166411546981367 - 0.6631556286676219im
-1.0888052821787213 + 0.4195827506122463im	-0.43632464520796904 + 1.0560409116196932im
-1.0888052821787215 - 0.41958275061224803im	-0.43632464520797065 - 1.0560409116196956im
-0.9873720484318379 - 0.21878484267875814im	0.4018777527166186 - 0.9041044698501797im
-0.9873720484318378 + 0.21878484267875764im	0.40187775271661863 + 0.9041044698501787im
0.8953050627843105 + 0.15439805663962833im	0.48215881605594785 + 0.6833358823601653im
0.8953050627843108 - 0.15439805663962805im	0.48215881605594624 - 0.6833358823601657im
0.030718485546713914 - 1.939548177079623im	-1.9731880764749392 + 0.46392282402031226im
0.030718485546711864 + 1.9395481770796297im	-1.973188076474958 - 0.46392282402031676im
-0.2794884391099041 + 0.8275547200049025im	0.8918626670475356 - 0.20503210819262546im
-0.2794884391099047 - 0.8275547200049018im	0.8918626670475369 + 0.20503210819262518im
0.13791552190734552 + 1.0094271485025925im	-0.04495482301438367 + 0.966477120338684im
0.13791552190734435 - 1.0094271485025923im	-0.04495482301438585 - 0.9664771203386846im
-0.1630304053016002 - 0.8794738050908745im	0.36923716475241625 - 0.932191464641179im
-0.1630304053015997 + 0.879473805090875im	0.36923716475241497 + 0.9321914646411799im
-0.5752833299962118 - 0.743166778506742im	0.9134738182626149 + 0.4117928516245066im
-0.5752833299962116 + 0.7431667785067423im	0.9134738182626159 - 0.4117928516245063im
0.6541019959935798 + 0.0im	0.9593824028105469 + 0.0im
0.4961226410539464 - 0.9613232646614643im	0.4712384060729622 + 0.9303703940457193im
0.4961226410539464 + 0.9613232646614643im	0.4712384060729619 - 0.9303703940457198im
-0.5209698037027469 + 0.7223265029527187im	0.46406062255563335 + 0.9244535822198697im
-0.5209698037027468 - 0.7223265029527207im	0.46406062255562786 - 0.9244535822198737im
-0.9897474527611081 - 0.13168186151046046im	0.35109686533846796 - 0.0878874621630434im
-0.9897474527611047 + 0.13168186151046046im	0.35109686533847817 + 0.08788746216304316im
-1.1764772337341316 - 0.042279364464487997im	-0.35904687630549387 + 0.9804343360654784im
-1.1764772337341276 + 0.042279364464489426im	-0.3590468763054762 - 0.9804343360654678im
1.409286449367975 + 0.31662567993002483im	-0.3637163815053644 - 1.3109022507906518im
1.4092864493679795 - 0.3166256799300271im	-0.36371638150537466 + 1.3109022507906585im
0.8481338751774187 - 0.42600018700900705im	0.1510816327430112 - 0.9446719191297477im
0.8481338751774185 + 0.426000187009007im	0.15108163274301126 + 0.9446719191297481im
-0.6757156024404627 + 0.7477478338182123im	-0.07020646560358845 + 0.9382023450047142im
-0.6757156024404626 - 0.7477478338182121im	-0.07020646560358633 - 0.9382023450047141im
-0.962827286286878 - 0.2736021347421577im	0.7031306379328656 + 0.8423597360075165im
-0.9628272862868783 + 0.2736021347421583im	0.7031306379328642 - 0.8423597360075176im
-0.8921349063769706 - 0.46494598035628754im	-0.05628999933628493 - 0.9308145967456554im
-0.8921349063769705 + 0.4649459803562879im	-0.056289999336285354 + 0.9308145967456556im
1.0050861022962154 + 0.03822533479460658im	0.21710315527311963 - 0.5634491906293962im
1.0050861022962159 - 0.03822533479460691im	0.21710315527311835 + 0.5634491906293981im
0.7742507484449235 + 0.7170330107128492im	0.2242718768428452 - 0.8593236653730411im
0.7742507484449274 - 0.7170330107128522im	0.2242718768428397 + 0.8593236653730449im
0.9147595485829499 + 0.3208070750172761im	0.07992540743214238 + 0.9001658855215002im
0.9147595485829506 - 0.32080707501727573im	0.07992540743214357 - 0.9001658855215im
0.6204581189157087 + 0.6970791750723447im	0.09474027234318741 + 0.9545732552461874im
0.6204581189157086 - 0.6970791750723448im	0.09474027234318719 - 0.9545732552461874im
0.44025027474784995 - 0.8560140559672421im	0.36428092578814847 + 0.696529412995048im
0.44025027474784934 + 0.8560140559672409im	0.3642809257881494 - 0.6965294129950473im
0.9236424486841059 - 0.8663673521884474im	-0.7613876191021579 - 1.050084698081201im
0.9236424486841063 + 0.8663673521884467im	-0.7613876191021557 + 1.0500846980812009im
-0.17029261007906876 + 0.9630669473902834im	-0.08640318977281072 + 0.95377155364646im
-0.1702926100790689 - 0.9630669473902842im	-0.08640318977281039 - 0.9537715536464609im
0.15054195632196177 - 1.299566157933321im	-1.009720525744132 - 0.9667942292634805im
0.15054195632196152 + 1.2995661579333242im	-1.0097205257441386 + 0.9667942292634831im
-0.845021916126645 - 0.5987740228425513im	0.5385196271414397 + 0.7144341233103095im
-0.8450219161266448 + 0.5987740228425505im	0.53851962714144 - 0.7144341233103091im
-0.4573364839953601 - 0.8392713346757925im	-0.05997429135689087 - 1.0331423955601327im
-0.45733648399535975 + 0.8392713346757928im	-0.059974291356890676 + 1.0331423955601333im
-1.199934577636052 + 0.40729307551119365im	-0.8281494859855637 - 0.9039662245704281im
-1.1999345776360522 - 0.40729307551119376im	-0.8281494859855636 + 0.9039662245704279im
-0.6740211393665292 + 0.9900042414651558im	-0.4251765815937116 - 0.5253765399570043im
-0.6740211393665264 - 0.9900042414651574im	-0.42517658159371297 + 0.5253765399570052im
-0.1745635479846743 + 0.9462139854217804im	0.6275970503597587 - 0.7091798996751362im
-0.17456354798467372 - 0.9462139854217808im	0.627597050359758 + 0.7091798996751366im
0.5335047341696445 + 0.943511609977297im	-0.43132836915652434 + 1.0086200376717804im
0.5335047341696455 - 0.9435116099772982im	-0.4313283691565245 - 1.0086200376717813im
-1.1032905608679047 + 0.15340194536060228im	-0.1296643289961412 - 1.1985420821425232im
-1.1032905608679036 - 0.1534019453606026im	-0.1296643289961355 + 1.198542082142518im
-1.0460364202375925 - 0.8162959352356352im	-1.3131301849270018 + 0.4100011976386225im
-1.0460364202375931 + 0.8162959352356366im	-1.3131301849270107 - 0.4100011976386247im
-0.8608336404668391 + 0.46221239255361996im	-0.11662353754033529 + 0.9033395671096629im
-0.8608336404668394 - 0.4622123925536206im	-0.11662353754033833 - 0.9033395671096645im
-0.8601650110733353 - 0.5779104584664081im	-0.4751058793550156 - 0.8611812030274075im
-0.8601650110733361 + 0.5779104584664086im	-0.47510587935501786 + 0.861181203027408im
1.046229221317039 - 0.23408819757853072im	0.0459168995858089 + 1.1654000254136065im
1.046229221317043 + 0.23408819757853191im	0.045916899585801856 - 1.1654000254136119im
0.9859936384043644 + 0.3216221088675827im	-0.18057386444306786 + 0.38821943172708884im
0.9859936384043647 - 0.3216221088675826im	-0.1805738644430679 - 0.3882194317270889im
0.9705662872936077 + 0.361649997550872im	-0.2836743393243908 + 0.9885476441001334im
0.9705662872936083 - 0.36164999755087174im	-0.2836743393243923 - 0.9885476441001336im
0.49356423035522573 - 1.2122340399477136im	-1.0105073003150868 - 0.7789778188510569im
0.49356423035522523 + 1.2122340399477138im	-1.0105073003150864 + 0.7789778188510571im
-0.6179507769743924 + 0.7346298799682079im	0.7395349918270275 - 0.6724212622382307im
-0.6179507769743917 - 0.7346298799682084im	0.7395349918270276 + 0.6724212622382311im
0.17206307442348312 - 0.9536061444638604im	-0.34654333297019646 - 0.8650298802140572im
0.17206307442348007 + 0.9536061444638604im	-0.3465433329701963 + 0.8650298802140569im
0.6101919503764557 - 1.468466158041179im	-1.354257751294804 + 0.6505951168333769im
0.6101919503764573 + 1.4684661580411813im	-1.3542577512948075 - 0.6505951168333779im
-0.02764251761911959 - 1.1402027620646153im	0.26261894776516065 + 1.1312081710988682im
-0.027642517619119563 + 1.1402027620646142im	0.26261894776515976 - 1.1312081710988677im
-0.44276204552193454 + 0.9758651402570234im	-0.6699339682123784 + 0.7827626087279468im
-0.4427620455219339 - 0.9758651402570238im	-0.6699339682123773 - 0.7827626087279477im
0.005621423241954548 - 0.7847841189763535im	0.7539827992824484 + 0.31826943311082223im
0.00562142324195507 + 0.7847841189763534im	0.7539827992824472 - 0.3182694331108224im
0.10589946766945436 + 0.9066327018532878im	0.466240954875971 - 0.7189371413101531im
0.10589946766945463 - 0.9066327018532884im	0.4662409548759693 + 0.7189371413101541im
-0.9571894296159097 + 0.43861499301156515im	0.3330449001675724 - 1.016431021890949im
-0.9571894296159097 - 0.43861499301156515im	0.33304490016757254 + 1.0164310218909496im
-0.056489956161011094 - 0.8621850298956872im	0.5528444035326057 + 0.44332936840461984im
-0.05648995616101092 + 0.8621850298956876im	0.552844403532606 - 0.4433293684046198im
-1.120896092348726 - 1.372701811671643e-16im	-1.1044429069493398 - 1.352552470836507e-16im
-1.152430134150922 + 0.030780527072136108im	-0.19449959288632518 - 1.677709240080508im
-1.1524301341509047 - 0.030780527072142815im	-0.19449959288624907 + 1.6777092400804117im
0.6218302464932927 - 0.8908002413744822im	-0.5540582068540778 - 0.5430904302036168im
0.62183024649329 + 0.8908002413744825im	-0.5540582068540796 + 0.543090430203617im
-0.9541992678854965 + 0.09614909563335362im	0.3527939763042353 - 0.845700747501083im
-0.9541992678854965 - 0.09614909563335318im	0.3527939763042348 + 0.8457007475010834im
-1.031478104142213 - 0.4012635669591103im	-0.009683746674531458 + 1.218003985241404im
-1.0314781041422132 + 0.40126356695910975im	-0.009683746674530098 - 1.218003985241403im
-1.060000491114871 - 0.11626522088815883im	-0.6492615077253933 + 0.5722205453012243im
-1.0600004911148713 + 0.11626522088815885im	-0.6492615077253958 - 0.5722205453012255im
-1.0090344687542387 + 0.4000726656314562im	-0.9164764147669641 + 0.6075422657986851im
-1.0090344687542383 - 0.40007266563145555im	-0.9164764147669616 - 0.6075422657986846im
2.053305558885695 - 0.19500968952906378im	-2.0705266675194065 + 0.5660317552517692im
2.053305558885693 + 0.19500968952906308im	-2.0705266675194025 - 0.5660317552517672im
1.1980501660538008 - 0.07123422833090311im	-0.4412435263149452 - 1.1516000871741694im
1.1980501660538 + 0.07123422833090302im	-0.4412435263149459 + 1.1516000871741696im
0.7959129362199968 - 0.7406260320908568im	-0.008019315652254132 + 1.02380407993142im
