0.9565128536626153 + 0.0im	0.4514693798461991 + 0.0im
0.5284393965841533 - 0.6043188179130519im	0.8480625638289024 - 0.18695381997586735im
0.528439396584172 + 0.6043188179130583im	0.8480625638289377 + 0.18695381997585145im
0.2562546821488753 - 1.1800368949835647im	0.8175300862877788 - 0.94813723234937im
0.25625468214887803 + 1.1800368949835685im	0.8175300862877857 + 0.9481372323493716im
0.8913518926886834 - 0.6410415069235454im	1.2059162175758606 + 0.2775742186794809im
0.8913518926887067 + 0.6410415069235371im	1.2059162175758824 - 0.2775742186795161im
0.6971511678201183 - 0.49140135124586515im	-0.5386655419636237 - 0.8625806550700282im
0.6971511678201251 + 0.4914013512458661im	-0.5386655419636195 + 0.8625806550700336im
0.7768561851044476 + 1.5243398919364033im	1.5043734352564173 + 0.5788768238882078im
0.7768561851044264 - 1.5243398919363975im	1.5043734352563913 - 0.5788768238882226im
0.7896748735387217 - 0.4281730546732196im	0.808845054233547 + 0.5194519700296554im
0.7896748735387248 + 0.428173054673218im	0.8088450542335472 - 0.5194519700296614im
0.06763840241904537 + 0.909616440343584im	-0.8575929021329384 + 0.4449114124049344im
0.0676384024190478 - 0.9096164403435812im	-0.8575929021329359 - 0.44491141240493265im
-0.4173612343437329 - 0.8704947784755639im	-0.43820855861075353 - 0.7157947805235212im
-0.4173612343437325 + 0.8704947784755661im	-0.43820855861075114 + 0.715794780523523im
-0.8323475410267306 + 0.768624130797221im	-0.7266943810709493 + 0.9185074446497794im
-0.8323475410267298 - 0.7686241307972204im	-0.7266943810709492 - 0.9185074446497784im
0.8735515389352323 - 0.535496936851609im	-0.501747584395393 - 0.8858320967162006im
0.8735515389352335 + 0.5354969368516092im	-0.5017475843953921 + 0.8858320967162008im
1.0108225665480715 - 0.0430819968938825im	0.017356486279054874 + 0.674174099041078im
1.0108225665481256 + 0.04308199689396609im	0.017356486279143945 - 0.6741740990410525im
-0.4270874903134916 + 0.9077644289669249im	-0.8396120251090144 + 0.39841219265870986im
-0.42708749031349436 - 0.9077644289669202im	-0.8396120251090158 - 0.3984121926587082im
0.3504880419463653 - 0.5108785979566006im	0.9463582419289881 - 0.26496580678881476im
0.35048804194627026 + 0.5108785979565416im	0.9463582419287097 + 0.26496580678884557im
0.27308397378935007 + 0.9938450375776448im	0.7904802102477699 + 0.5888489361060242im
0.2730839737893469 - 0.9938450375776422im	0.7904802102477639 - 0.5888489361060251im
0.1272660487980852 + 0.67640829216049im	0.7702167230759915 + 0.8594564703002546im
0.12726604879807143 - 0.6764082921604434im	0.7702167230758928 - 0.8594564703001895im
0.5800814453596612 + 0.3119389181071143im	0.6914721615384493 - 0.6510058843545337im
0.5800814453595796 - 0.31193891810716684im	0.6914721615384176 + 0.6510058843543364im
-0.2745157190186913 - 3.361847966118745e-17im	-1.5542079830439717 - 1.9033558316440637e-16im
0.030088613423932032 + 0.0im	-0.05931168779565413 + 7.263586861097496e-18im
0.7882217799941218 + 0.5729596090971506im	1.040297557105524 - 0.5729060217360047im
0.788221779994169 - 0.572959609097127im	1.0402975571055464 + 0.572906021736096im
0.651695082552193 - 0.7042424242166487im	0.8395585234076204 + 0.17035258665570843im
0.6516950825521989 + 0.704242424216647im	0.8395585234076235 - 0.17035258665571718im
0.8462668776214818 + 0.2693037693491945im	0.5647160114997885 - 0.9050990030951301im
0.8462668776214839 - 0.26930376934919087im	0.5647160114997853 + 0.9050990030951364im
-0.8265813711485076 + 0.5385022678102146im	-0.8010941023834031 + 0.6906247261028836im
-0.8265813711485043 - 0.5385022678102136im	-0.8010941023834025 - 0.6906247261028806im
4.701056886040736 + 6.7544411513090035im	8.678652133762574 + 0.3597979630463715im
4.701056886041986 - 6.7544411513088205im	8.678652133763272 - 0.3597979630451234im
0.7649410011252226 + 1.721174648271241im	2.03254236327925 + 0.528387839462774im
0.7649410011252993 - 1.7211746482712789im	2.0325423632793593 - 0.5283878394627175im
0.13199288339248894 + 0.6177927283672937im	1.0386372769291972 + 0.5060574429195662im
0.13199288339249482 - 0.6177927283673037im	1.0386372769292314 - 0.5060574429195726im
-0.8273874960767252 + 0.47771601525641927im	-0.8565245421124724 + 0.4616548686957149im
-0.8273874960767086 - 0.4777160152564042im	-0.8565245421124713 - 0.46165486869570305im
-0.39285706832876705 + 0.8277132075912471im	0.0018489179736713456 + 1.0747606837641617im
-0.3928570683287764 - 0.8277132075912669im	0.0018489179736866678 - 1.07476068376419im
-0.3862187231981058 + 1.1691101718721013im	0.21168837592736559 + 1.1445363901502756im
-0.38621872319810757 - 1.169110171872117im	0.21168837592738107 - 1.144536390150288im
0.9900202588265752 - 0.1481381206049875im	0.18625913054645776 + 1.0056528704546166im
0.990020258826568 + 0.14813812060494286im	0.1862591305464084 - 1.0056528704546432im
-4.04215121573962e-12 + 4.950207548025108e-28im	7.326925223893884e-12 + 0.0im
-0.6945110358652244 - 1.0775843537239849im	-0.10025527783151238 - 1.244038084335997im
-0.6945110358652282 + 1.0775843537239909im	-0.10025527783150749 + 1.2440380843360055im
-0.8460679368824068 - 0.8256426970775255im	-0.5698982794117555 - 0.8242477430496058im
-0.846067936882404 + 0.8256426970775235im	-0.5698982794117571 + 0.8242477430496035im
1.224292455466578 - 0.1418149189444976im	-0.17179168329807037 - 1.1895316236479008im
1.2242924554665728 + 0.14181491894450057im	-0.17179168329807487 + 1.1895316236478986im
0.9020634095884353 - 0.324334875287925im	-0.5398536750757625 - 0.8575137716174017im
0.9020634095884277 + 0.3243348752879272im	-0.5398536750757662 + 0.8575137716173992im
-0.8092737799773687 - 0.768897796916057im	-0.970653990010584 - 0.30909988257346876im
-0.8092737799773684 + 0.7688977969160731im	-0.9706539900105833 + 0.30909988257347426im
-0.10375124320576531 - 0.8335678565637152im	0.6069949869177788 - 0.7889568652644677im
-0.10375124320576869 + 0.8335678565637045im	0.6069949869177611 + 0.7889568652644606im
0.6766136978201153 + 0.002255511114611126im	-0.18710884497535052 - 0.8529164869885851im
0.676613697820118 - 0.0022555111146173278im	-0.18710884497534416 + 0.8529164869885835im
-1.0143671378525942 + 0.12114377392581632im	-1.0338313577506761 + 0.13506999379273438im
-1.0143671378526706 - 0.12114377392582637im	-1.0338313577506968 - 0.13506999379274545im
-0.8131709243579359 - 0.4323130414058891im	-0.9635567824381182 - 0.1598789393050418im
-0.8131709243581099 + 0.43231304140620863im	-0.9635567824381627 + 0.1598789393051481im
0.17331102729560097 + 0.9840555906250725im	-0.6640989546563345 + 0.3370062528861246im
0.1733110272957211 - 0.9840555906249934im	-0.6640989546562932 - 0.3370062528860981im
-0.5531242229960432 - 0.5867148784316997im	-0.9195313220997515 - 0.16120078968153553im
-0.5531242229960335 + 0.586714878431727im	-0.9195313220997502 + 0.16120078968154414im
0.8777325792239729 + 0.7338795557250285im	0.8674429041844707 - 0.7116053666002029im
0.8777325792239571 - 0.7338795557250408im	0.867442904184474 + 0.7116053666001736im
-1.025570720013292 - 0.3983479052482956im	-1.1231125289469999 + 0.08845606344240382im
-1.0255707200133073 + 0.3983479052483252im	-1.1231125289470107 - 0.08845606344239866im
-0.09850810521745113 - 1.0416366907189896im	-0.9682723785643929 - 0.3262251458834464im
-0.09850810521744706 + 1.0416366907189885im	-0.968272378564391 + 0.32622514588344675im
0.8346853808490426 - 0.5031104944894638im	0.4351192303341183 + 0.7356024860822823im
0.8346853808490424 + 0.503110494489465im	0.43511923033412075 - 0.7356024860822806im
0.9941907772004877 - 0.29265589993034286im	0.18445137899962788 + 1.0281767011316159im
0.9941907772004884 + 0.2926558999303536im	0.18445137899963698 - 1.02817670113161im
0.6797151241037866 + 0.9020070982642268im	-0.8981330128894016 + 0.618471912621206im
0.6797151241037929 - 0.9020070982642441im	-0.8981330128894078 - 0.6184719126212138im
0.5066158673785933 - 0.833129749505368im	-0.7269821076998872 - 0.37891765239563907im
0.5066158673785919 + 0.833129749505397im	-0.726982107699893 + 0.37891765239564784im
-0.017895321586157666 - 1.038530443799127im	0.8003399781220685 - 0.6143455600198546im
-0.01789532158615743 + 1.0385304437991267im	0.8003399781220687 + 0.6143455600198546im
0.27068431007929156 - 0.9621054672081331im	0.904039319039362 - 0.09183398732235086im
0.27068431007929106 + 0.962105467208133im	0.9040393190393566 + 0.09183398732235162im
-0.46833312261570065 - 1.8568079374391058im	-0.4699534228084617 - 0.5461370272801594im
-0.46833312261239735 + 1.856807937441375im	-0.46995342280715346 + 0.5461370272800607im
-0.007721159997239798 - 0.04452641299948373im	-0.6509845960823036 - 1.0703209875749187im
-0.007721159997235735 + 0.04452641299947486im	-0.6509845960822062 + 1.0703209875749125im
-0.38217137429773357 + 0.815001466109428im	-0.925704683594459 + 0.10425010980672866im
-0.3821713742977329 - 0.8150014661094287im	-0.9257046835944592 - 0.10425010980672746im
-0.42996759704324 + 0.3733245023353009im	0.3047776943787275 + 1.7413074892060716im
-0.4299675970430475 - 0.3733245023352761im	0.30477769437888774 - 1.741307489205273im
-0.08788666096313563 - 0.9901878272791954im	0.15782695145668937 - 0.4666598414066786im
-0.08788666096313401 + 0.9901878272791971im	0.15782695145669273 + 0.46665984140667827im
-0.358428607015772 + 0.02349745056650148im	-0.8929130285792182 + 0.5004367538731256im
-0.358428607015771 - 0.02349745056650429im	-0.8929130285792106 - 0.5004367538731245im
0.999022599054241 + 0.8402448821378972im	-1.0695018634956135 + 0.9678230440647287im
0.9990225990542528 - 0.8402448821379085im	-1.069501863495618 - 0.9678230440647387im
-0.9618359539838433 + 0.36199401409942955im	-1.022503162083836 - 0.2660396857164391im
-0.9618359539838416 - 0.3619940140994236im	-1.022503162083834 + 0.2660396857164396im
0.025498007435103144 + 1.0164820951929312im	1.2249240085041746 + 0.46074225074927355im
0.02549800743507831 - 1.0164820951928866im	1.2249240085040731 - 0.4607422507492872im
0.9032721772741888 + 0.49407178050757267im	-0.7699026233530104 + 0.396141737505855im
0.9032721772741943 - 0.4940717805075774im	-0.7699026233530123 - 0.39614173750585646im
0.67887165626874 - 0.6378113599716589im	-0.932101859562029 - 0.4420809456078744im
0.6788716562687481 + 0.6378113599716688im	-0.9321018595620324 + 0.44208094560787964im
-0.2562304045633554 + 1.0490103830984583im	0.6160078156729533 + 0.7941288096098996im
-0.2562304045633546 - 1.049010383098454im	0.6160078156729489 - 0.7941288096098978im
0.604361064916815 - 0.7205082932477084im	0.5258967433815591 + 0.49499868227720356im
0.6043610649168105 + 0.7205082932477098im	0.5258967433815633 - 0.494998682277199im
1.088585764998357 - 0.20522725483128051im	-0.1601734381007211 + 1.1030509365031702im
1.0885857649983606 + 0.20522725483128834im	-0.16017343810071366 - 1.1030509365031709im
0.4140723132899267 - 0.8750313500700875im	0.9557732809263473 + 0.3840854402409328im
0.4140723132899323 + 0.8750313500700883im	0.9557732809263527 - 0.3840854402409411im
-1.4065838607666903 - 2.1980483178144494im	0.7699115542228743 - 1.7348713957120796im
-1.406583860766978 + 2.19804831781546im	0.76991155422366 + 1.7348713957126187im
0.3881301706864846 - 0.21418796371172694im	-0.8246855123277479 - 0.4542876894002359im
0.38813017068648886 + 0.21418796371172663im	-0.824685512327747 + 0.4542876894002398im
-0.09053713641104678 + 0.8032842736246505im	0.9572301735058316 + 0.21824731376061812im
-0.09053713641105088 - 0.8032842736246403im	0.9572301735058093 - 0.2182473137606231im
-0.6337881048442915 + 0.40855220204936776im	-0.40073739950225057 + 0.8960925180106044im
-0.6337881048442869 - 0.4085522020493672im	-0.4007373995022512 - 0.8960925180105977im
-0.843041317664524 + 0.467845436382914im	-0.4938345298944603 + 0.8068682488449321im
-0.843041317664513 - 0.4678454363829108im	-0.49383452989446 - 0.8068682488449204im
0.09695024142113198 + 0.9874656287069763im	1.0317472046103435 + 0.005328747289951693im
0.09695024142113037 - 0.9874656287069755im	1.0317472046103413 - 0.0053287472899543826im
-0.09852349945849909 - 0.7228153743564139im	0.6325648753491032 - 0.28415284284332093im
-0.09852349945850261 + 0.7228153743564062im	0.6325648753490886 + 0.28415284284332454im
0.7870223073251008 + 0.4828284392433049im	0.08592584640785786 - 0.8477122821849635im
0.7870223073250947 - 0.4828284392433234im	0.08592584640787775 + 0.8477122821849478im
-0.6448604774945634 + 0.7949818120236226im	0.24260133383987875 + 1.0391244401545967im
-0.6448604774945765 - 0.7949818120236379im	0.2426013338398976 - 1.0391244401546202im
-0.6858994912129924 + 0.5478001301432921im	-0.21068989423328593 + 0.9370108101641001im
-0.685899491212981 - 0.547800130143285im	-0.21068989423328946 - 0.9370108101640828im
0.05439951916751322 + 0.941823587664186im	1.0448950011703897 - 0.08099949328415022im
0.054399519167532474 - 0.9418235876642068im	1.0448950011704319 + 0.08099949328418418im
-1.3726515832498973 - 0.904139514329879im	-0.07711082184121143 - 1.6705355961446424im
-1.372651583249902 + 0.9041395143298803im	-0.07711082184121167 + 1.6705355961446477im
3.3341785522450245 + 1.1041967573500746im	1.3329622725863532 - 3.593764449766424im
3.3341785522450227 - 1.104196757350018im	1.3329622725862853 + 3.593764449766434im
0.9109072948902082 - 0.8904957165404975im	0.6595060214774878 + 1.1138667262715531im
0.9109072948901975 + 0.8904957165405072im	0.6595060214774981 - 1.1138667262715356im
0.6240494968100573 - 0.7796573881047543im	0.3759884774105413 + 0.579539215790652im
0.6240494968100513 + 0.779657388104758im	0.37598847741054364 - 0.5795392157906469im
0.9802972856088429 + 0.3790143166521915im	-0.22500808602805902 - 0.8637377771030822im
0.9802972856088483 - 0.3790143166522223im	-0.22500808602803293 + 0.8637377771030804im
-0.32516928418150154 + 0.9489287663814837im	0.7078928043472847 + 0.5969063105305121im
-0.32516928418150287 - 0.9489287663814636im	0.7078928043472562 - 0.5969063105305084im
1.181383670905259 - 0.020209585264642272im	-0.5216114345247662 + 1.3099177697158964im
1.1813836709052656 + 0.020209585264651338im	-0.521611434524756 - 1.3099177697159017im
-0.6742524076440122 - 0.7833992844042292im	-0.7085622006444023 - 0.15431044291061322im
-0.6742524076440116 + 0.7833992844042363im	-0.708562200644402 + 0.1543104429106135im
-0.8570247327974906 - 0.6926194552615482im	-1.1261707020696885 + 0.22977558054902966im
-0.8570247327974907 + 0.6926194552615458im	-1.126170702069688 - 0.22977558054903058im
-0.7486160868287883 - 0.06498543326013832im	-0.8453555436985282 + 0.2261585116484193im
-0.7486160868287272 + 0.06498543326010153im	-0.8453555436985073 - 0.22615851164840164im
-0.08558672751440147 - 1.0712928852766184im	-0.9803774262617313 - 0.07612788460501832im
-0.08558672751441615 + 1.0712928852766224im	-0.9803774262617329 + 0.07612788460501624im
0.8644925667793252 + 0.4303728114300975im	-0.8820717759630179 + 0.5163452759019778im
0.8644925667793327 - 0.43037281143009964im	-0.882071775963018 - 0.5163452759019826im
1.0268259740645937 + 0.11934694809586194im	-0.7265365620773111 + 0.8296668384023107im
1.0268259740645826 - 0.11934694809586696im	-0.7265365620773181 - 0.8296668384023037im
0.16408597216474405 - 0.3799190262886639im	0.16525388823776346 + 1.0049740588054468im
0.16408597216474477 + 0.3799190262886637im	0.16525388823776316 - 1.0049740588054434im
1.0126101673211236 + 0.022754314615241123im	-0.6173806488310983 + 1.0606430747786457im
1.0126101673210883 - 0.02275431461527266im	-0.6173806488311325 - 1.0606430747786169im
-0.17498410671612616 + 1.138882753821604im	1.0267789853666083 + 0.3193636550896356im
-0.17498410671611866 - 1.1388827538216209im	1.026778985366637 - 0.3193636550896261im
0.22309307870444017 - 1.025472242700818im	0.9848260620128407 + 0.42718444561973334im
0.22309307870440023 + 1.0254722427008023im	0.9848260620128086 - 0.42718444561967006im
-0.475488540319724 - 0.8921104745592153im	0.8885212569205322 - 0.6518107085401816im
-0.4754885403197236 + 0.8921104745592165im	0.8885212569205339 + 0.6518107085401809im
2.402677603425792 - 1.3636220540291504im	-1.6593992976211913 - 2.323294198915281im
2.4026776034257473 + 1.3636220540291348im	-1.659399297621182 + 2.323294198915242im
0.5804647861350303 - 0.07175572188142561im	-0.597583131519081 + 0.6206083873336625im
0.5804647861352972 + 0.07175572188179227im	-0.5975831315187132 - 0.6206083873338532im
0.48634354566183724 + 0.7911796897347464im	0.4715999588697588 - 0.6957708017619064im
0.4863435456617996 - 0.7911796897347599im	0.4715999588697685 + 0.6957708017618472im
0.8006182532896506 + 0.7225739836564274im	0.2266652198967534 - 1.0583434976715713im
0.8006182532896562 - 0.72257398365642im	0.22666521989674457 + 1.0583434976715795im
-1.0194115586663042 + 0.19359971852776117im	-0.666040780934005 + 0.7410232882519302im
-1.0194115586662973 - 0.19359971852776178im	-0.6660407809340019 - 0.7410232882519254im
0.5767129370362742 - 0.5626898787863115im	0.11434649154400262 + 1.0126825485447237im
0.5767129370362665 + 0.5626898787863206im	0.11434649154401405 - 1.0126825485447137im
-0.8684905001546686 - 0.5234234424596568im	-0.3200047172000835 - 0.8285043165436589im
-0.8684905001546415 + 0.5234234424596441im	-0.32000471720009416 + 0.8285043165436288im
0.16091685717404966 + 1.0152549356125669im	0.7464106311826353 - 0.23503647840019923im
0.1609168571740474 - 1.015254935612566im	0.7464106311826334 + 0.2350364784001974im
-0.7753880649466119 - 0.4970753737350934im	-0.14725683303750833 - 0.9074639517765796im
-0.7753880649466016 + 0.4970753737350921im	-0.14725683303751014 + 0.9074639517765665im
0.48727315465246 + 0.8428785553509427im	-1.0042965161730157 + 0.18313609617121537im
0.48727315465245946 - 0.8428785553509448im	-1.004296516173016 - 0.18313609617121498im
-0.6080239733768202 + 0.49954163651661915im	-0.95142296574707 - 0.19093418915741062im
-0.6080239733768225 - 0.4995416365166129im	-0.9514229657470682 + 0.19093418915741112im
0.9605404253058654 - 0.287937031301994im	-0.8960276672063827 - 0.6199601005708733im
0.9605404253058238 + 0.28793703130199233im	-0.8960276672063835 + 0.6199601005708503im
-0.8591334755056907 - 0.00021206484369680465im	-0.7711586777016539 - 0.4768205213332078im
-0.8591334755056399 + 0.00021206484372693314im	-0.771158677701634 + 0.4768205213331747im
-0.5781290965734726 - 0.7944739876985847im	-0.11038872831822484 - 0.5225218960269468im
-0.5781290965735201 + 0.7944739876988131im	-0.11038872831802739 + 0.5225218960270219im
-0.3229936567093956 - 0.14008478451836584im	-0.2677420147136654 + 1.2230790619604812im
-0.32299365670937685 + 0.14008478451852366im	-0.26774201471421305 - 1.2230790619611227im
