0.05268546878804302 + 0.0im	0.5008741042638335 + 0.0im
-0.7728458306502035 + 0.5993417384254953im	0.7117046630744878 - 0.7295304383945355im
-0.7728458306498415 - 0.5993417384265048im	0.711704663073965 + 0.7295304383948622im
-0.9555274262696075 - 0.12166021550245992im	1.0807690620158659 - 0.45387970883064976im
-0.9555274262691218 + 0.12166021550298625im	1.0807690620158195 + 0.45387970883023204im
-0.7792463056833903 - 0.7987772324537858im	0.3745259317005758 + 0.7765845692945067im
-0.7792463056816881 + 0.7987772324548542im	0.3745259316996373 - 0.776584569294089im
-0.25687694564340136 + 0.8428166815675247im	0.5771275129774999 - 0.7067637477263706im
-0.2568769456431263 - 0.842816681567824im	0.5771275129772563 + 0.7067637477264752im
0.02047798127866799 + 1.0942966459156043im	0.3342444190616549 - 0.7846955253290563im
0.020477981278990816 - 1.094296645915658im	0.33424441906144603 + 0.7846955253290012im
-0.009084422849059295 + 0.8236223327913358im	0.8630079130351013 - 0.413162860204526im
-0.009084422848912968 - 0.8236223327892128im	0.863007913034536 + 0.4131628602031962im
-0.49459549853221546 + 0.7098157489020973im	0.665665738165317 - 0.7295056137557766im
-0.49459549853171664 - 0.7098157489030561im	0.6656657381647199 + 0.7295056137561393im
-0.06518871646062614 - 1.0695093607365915im	0.5243940545491727 + 0.8327140372046945im
-0.06518871646021908 + 1.0695093607368467im	0.5243940545488489 - 0.832714037204788im
-2.0566930391168565 - 0.7954339847194024im	1.8415343603335048 + 0.9861174507953542im
-2.056693039119535 + 0.7954339847239503im	1.841534360334372 - 0.986117450798757im
-1.15440962463902 - 0.16399762165997428im	0.9694698338728905 + 0.7347451572150144im
-1.154409624638978 + 0.16399762165978576im	0.9694698338729472 - 0.7347451572149187im
-0.07529814302518185 + 1.016302922253171im	1.0340619463243483 - 0.2800828082689015im
-0.07529814302695105 - 1.0163029222566813im	1.034061946326597 + 0.28008280826997284im
-0.8694956436318125 + 0.4425856736876758im	0.5573223104865859 - 0.759274866171523im
-0.8694956436317267 - 0.4425856736878398im	0.5573223104864875 + 0.7592748661715331im
-0.16602736812671365 + 1.1419592713373938im	1.091465096730277 - 0.11492893306122823im
-0.1660273681277227 - 1.1419592713383464im	1.0914650967310595 + 0.11492893306112947im
0.047657125836846136 - 0.6361280304974767im	0.42982207142331325 + 0.5624322170312863im
0.04765712582663943 + 0.636128030491049im	0.4298220714319862 - 0.5624322170305943im
-1.6898945341811547 + 2.0695239321815585e-16im	1.9520903522381017 + 0.0im
-0.8754637905010103 - 0.23308898185262025im	0.45571619293626725 - 0.5533712166533619im
-0.875463790499551 + 0.2330889818451014im	0.45571619293323734 + 0.5533712166528755im
-0.9807247093233923 + 0.21747350325473466im	0.7803134386630084 + 0.6723926087404567im
-0.9807247093236303 - 0.21747350325375614im	0.7803134386625896 - 0.6723926087407877im
0.48705808364379244 - 0.9619277792021319im	0.7712417866355337 + 0.5328495443733261im
0.48705808364351694 + 0.9619277792017209im	0.7712417866355138 - 0.5328495443729765im
-0.11400640023236341 - 0.9405463645445281im	0.8882842656632477 - 0.1887508945632549im
-0.11400640022711403 + 0.9405463645436688im	0.888284265662153 + 0.18875089456078im
-0.4100552204926082 + 0.8589396594466298im	1.0431520594881387 + 0.23693628381525245im
-0.4100552204919155 - 0.8589396594466348im	1.043152059487951 - 0.23693628381489393im
-0.7556862405754214 + 9.254487356803866e-17im	1.3905857193295188 + 0.0im
0.058087440672198655 + 1.2027496480613646im	0.40915638653492403 - 1.036345355328371im
0.05808744067166556 - 1.2027496480612012im	0.40915638653537545 + 1.036345355328374im
-0.5355345108910562 - 0.8397825643108987im	0.9344594693581936 - 0.40783560416349485im
-0.5355345108913745 + 0.839782564310766im	0.9344594693581751 + 0.40783560416367853im
-0.6908736397407008 + 0.2892353558343125im	0.8991750349031257 + 0.5390637228023104im
-0.6908736397407754 - 0.2892353558342114im	0.899175034903096 - 0.5390637228023826im
-1.013350829863249 + 0.6008758789593723im	0.6389180386383906 + 0.6982492810851516im
-1.013350829863208 - 0.6008758789595219im	0.6389180386384583 - 0.6982492810851306im
-0.768479561021295 + 0.24218592150830476im	0.5800023543051671 - 0.8027187767455592im
-0.7684795610209786 - 0.24218592150935384im	0.5800023543044747 + 0.8027187767456844im
0.23450004895028778 + 0.9581325232182593im	0.5585497718605841 - 0.9075150574704349im
0.23450004895023752 - 0.9581325232182335im	0.5585497718606335 + 0.9075150574704132im
-0.3778594504473323 + 0.8182232961022695im	0.23015118836673343 - 0.8777649072340447im
-0.3778594504472873 - 0.8182232961022865im	0.230151188366703 + 0.8777649072340256im
0.5981644301141019 - 0.871433288412791im	0.3994002020198056 + 0.8594140598707256im
0.5981644301106857 + 0.8714332884127215im	0.3994002020231098 - 0.8594140598701228im
-1.3904209188979328 - 0.1779389839691962im	0.7309073901657019 + 1.193811916322927im
-1.3904209188974095 + 0.1779389839724328im	0.7309073901636168 - 1.19381191632345im
0.5129374219381083 - 0.8419107243622095im	0.6827878244030122 + 0.7476368336165979im
0.5129374219379654 + 0.8419107243621193im	0.6827878244031028 - 0.7476368336164607im
-0.6741669031854266 + 0.7546171418421551im	0.6257828302291135 + 0.6764238066744551im
-0.6741669031860767 - 0.7546171418411081im	0.6257828302285184 - 0.676423806674696im
0.026594751819841174 + 1.086208299728698im	0.006292079137211474 - 0.9824805653086808im
0.026594751819231648 - 1.0862082997287899im	0.006292079137545586 + 0.9824805653091058im
-1.0351909189428496 + 0.367877213416997im	0.3916107453951861 - 1.0447668851827205im
-1.0351909189416868 - 0.36787721341881385im	0.3916107453938292 + 1.0447668851823086im
0.23462154381360154 - 0.9786469188473805im	0.7273665425867135 - 0.31285439634488743im
0.23462154381358097 + 0.9786469188473846im	0.7273665425867076 + 0.31285439634489903im
-0.9087440173121712 + 0.33074591641926687im	0.5642844065048399 + 0.8592700031725319im
-0.9087440173120874 - 0.3307459164201632im	0.5642844065053858 - 0.8592700031724702im
0.5589213905482507 + 1.0016353213297777im	0.11415279671456242 - 1.0254457672450712im
0.5589213905482572 - 1.0016353213297764im	0.11415279671455797 + 1.0254457672450725im
0.46998556824742205 + 0.8759865463668011im	0.9523423070939853 - 0.25141475692780346im
0.46998556824741355 - 0.8759865463663759im	0.9523423070936956 + 0.2514147569276592im
0.6304298992736933 + 1.0104421370623586im	0.19453128730151076 - 1.1042798049572167im
0.6304298992734151 - 1.01044213706243im	0.1945312873018154 + 1.1042798049573015im
0.0714454830352528 + 0.7145647004625292im	0.27615781593716204 - 0.8411648362881842im
0.07144548303396667 - 0.7145647004621368im	0.276157815938436 + 0.8411648362886304im
0.6406238958922695 + 0.6922013823165912im	0.07884911076770537 - 0.7585853517269049im
0.6406238958908428 - 0.6922013823174916im	0.0788491107691588 + 0.7585853517281702im
0.37437908800238134 + 0.7962804017515965im	0.7222589377146166 + 0.19653178514675723im
0.374379088003338 - 0.7962804017510131im	0.7222589377144741 - 0.1965317851461856im
0.891217466816335 - 1.2551187340174303im	0.9755355270469789 + 0.9049670296142892im
0.8912174668014992 + 1.2551187340075503im	0.9755355270482162 - 0.9049670295993381im
-1.0073029120410624 - 0.19802924239882885im	0.23912926359708883 - 0.8162113061533337im
-1.0073029120405943 + 0.1980292423976427im	0.23912926359653824 + 0.8162113061529269im
0.6973881343058415 - 0.5988324679301142im	0.5591838405039367 + 0.6120832117040694im
0.6973881343054248 + 0.5988324679300255im	0.5591838405042274 - 0.6120832117037381im
8.630928573530074 + 12.5191922044283im	-10.503825828249852 + 1.6844207186529394im
8.630928575456943 - 12.519192205492555im	-10.503825829544171 - 1.6844207196267478im
-0.2827506670708538 - 0.9733978115093257im	-0.1688263568789594 + 0.8076292091861268im
-0.2827506670710811 + 0.9733978115093767im	-0.16882635687894232 - 0.8076292091863049im
-0.2196069674821627 - 1.0398827832210913im	0.7733944075296567 - 0.5474823607569865im
-0.21960696748175842 + 1.03988278322122im	0.7733944075297879 + 0.5474823607567971im
-0.6622407132720735 - 0.7264592547632949im	0.08646650833877662 + 1.0268782750212806im
-0.6622407132694654 + 0.7264592547645428im	0.08646650833726158 - 1.026878275019664im
3.0206768816009966 + 0.0im	1.4421073321487503 + 0.0im
3.830945059472852 - 1.3016671208364006im	-3.668407585589369 - 0.12873744068211188im
3.830945059473841 + 1.301667120836615im	-3.6684075855904914 + 0.12873744068232254im
-0.2441554241304427 - 1.2550885073489613im	-0.242787233862893 + 1.1321940407536344im
-0.24415542412354554 + 1.2550885073475007im	-0.24278723386493808 - 1.132194040747853im
0.42154141855137267 + 0.7728958391734776im	0.861610401652552 + 0.04933912731748364im
0.42154141856565586 - 0.7728958391510836im	0.8616104016373933 - 0.04933912730831398im
-1.1404643147635292 - 0.061121421257614245im	0.3261509474304473 + 1.0869025844100635im
-1.1404643147614255 + 0.06112142126242278im	0.32615094742726447 - 1.0869025844087448im
-0.20616311170814547 - 0.5103735996783371im	0.00943994590088317 + 0.49958394575080073im
-0.20616311166235077 + 0.5103735996790898im	0.009439945899576715 - 0.4995839457196099im
0.4195290742781334 - 0.8642789599927633im	-0.12217545924778296 + 0.9103359632750384im
0.4195290742776822 + 0.8642789599930066im	-0.12217545924750052 - 0.9103359632755698im
-1.0032423283983525 + 0.3941886485053336im	0.07127447455914945 - 1.0019140911612778im
-1.0032423283987353 - 0.39418864850501334im	0.071274474559361 + 1.001914091161533im
-1.2160819682644088 + 0.13991109938475352im	0.4052403327247079 + 1.134706217897656im
-1.2160819682644848 - 0.13991109938508453im	0.4052403327249234 - 1.1347062178977105im
0.2592389663496188 - 0.21138667287394533im	0.3134181106117977 + 0.3360800029911979im
0.2592389663576917 + 0.2113866728790141im	0.3134181106028879 - 0.33608000298732055im
0.253357685958617 - 0.8349512005628529im	-0.043375807498402696 + 0.9473060588272064im
0.25335768595806235 + 0.8349512005629947im	-0.04337580749800585 - 0.94730605882776im
-0.8130889245086178 - 0.6486915589819225im	0.04902128349002875 + 1.0758413038060415im
-0.8130889245095329 + 0.6486915589813993im	0.04902128349054287 - 1.0758413038066492im
-0.19622325100700616 - 1.0290063794283246im	1.156530316690799 - 0.44438583652569064im
-0.19622325100683294 + 1.029006379428304im	1.1565303166907712 + 0.44438583652556607im
-0.19825236385371317 - 0.9270426479513425im	-0.34441283576715975 + 0.48983195124340356im
-0.19825236385393993 + 0.927042647951509im	-0.3444128357672897 - 0.48983195124356216im
0.4504068489120364 + 0.9329785034038601im	1.0686667232833535 - 0.09093787452180446im
0.45040684891211913 - 0.9329785034035227im	1.0686667232830813 + 0.09093787452181752im
0.3895900146940079 - 0.5498316574467651im	0.8892291211257384 + 0.4437246107795136im
0.3895900146932538 + 0.5498316574444911im	0.8892291211247284 - 0.4437246107767097im
-0.15566651117887653 - 0.7871799987522966im	0.6818745599771262 - 0.5816326476445666im
-0.15566651118152308 + 0.7871799987509028im	0.6818745599756965 + 0.5816326476458886im
-0.4435653594647383 - 1.7654875962648502im	2.1556756748848342 - 0.061140347379225544im
-0.443565359462891 + 1.7654875962630676im	2.155675674882651 + 0.06114034737845317im
-0.43709505895820805 + 1.0170557257194068im	-0.2740534834638184 - 0.9929238104507524im
-0.4370950589580452 - 1.0170557257193875im	-0.2740534834638397 + 0.9929238104506177im
-0.18969663129805298 - 1.0513476700297104im	-0.34295137279559357 + 0.8412738057896212im
-0.1896966312977231 + 1.051347670029575im	-0.3429513727955659 - 0.8412738057893157im
0.7485150447462039 - 0.6457501793570888im	0.23431161891101107 + 0.9341380572072783im
0.748515044746657 + 0.645750179356889im	0.2343116189103474 - 0.9341380572071524im
-0.8326246178789672 + 0.5524907220985968im	-0.4142656551143234 + 0.04114201798100131im
-0.83262461786936 - 0.5524907220927135im	-0.41426565510857666 - 0.041142017979746884im
0.23290104994521263 - 0.9153638418581381im	1.199766535689125 + 0.023600385036187225im
0.23290104994376118 + 0.9153638418605257im	1.1997665356915606 - 0.023600385035642026im
0.6499651399733747 - 0.6600961605750382im	0.8905125939186748 + 0.5530556043843856im
0.6499651399733134 + 0.6600961605749867im	0.8905125939186607 - 0.5530556043842912im
-0.7252165961464505 + 0.8744414148353404im	-0.07180038217340705 - 1.2993994587625646im
-0.7252165961463859 - 0.8744414148353661im	-0.07180038217344573 + 1.2993994587625155im
0.8973376572867494 + 0.7776795213770423im	-0.22445729304819712 - 1.16668225887803im
0.8973376572833358 - 0.7776795213814466im	-0.22445729304305717 + 1.1666822588846053im
-0.9703769897483935 - 0.06849104371738117im	0.0010009602252037172 + 1.004106432390574im
-0.9703769897483742 + 0.06849104371741835im	0.0010009602251738212 - 1.004106432390554im
0.7872729468919613 - 0.6411625958085476im	-0.20082428413674386 + 0.9698317551962623im
0.7872729468911344 + 0.6411625958096725im	-0.20082428413562559 - 0.9698317551981922im
1.6522065743184353 - 1.006764034679179im	-1.513442649743514 + 1.0906825640200195im
1.6522065743174725 + 1.0067640346765756im	-1.5134426497414644 - 1.0906825640166604im
-0.6866122273915669 - 0.6681547217710031im	0.523523841655185 - 0.9511121654121077im
-0.6866122273918976 + 0.6681547217702255im	0.5235238416545908 + 0.9511121654121525im
0.27414292914448535 - 1.0484858987203691im	-0.5658096094374389 + 0.49480188379217155im
0.27414292914458965 + 1.048485898720164im	-0.5658096094372707 - 0.49480188379202367im
0.3293837859930928 - 1.0724892774848491im	-0.5966331253475097 + 0.8724200634845657im
0.3293837859926597 + 1.0724892774853405im	-0.5966331253477181 - 0.8724200634853101im
0.06576467386969456 - 0.3255200419010043im	1.0476677971761053 + 0.5698898946861055im
0.06576467387078555 + 0.3255200418967626im	1.0476677971746935 - 0.5698898946790844im
-0.26148215530444663 + 0.4127098547423939im	0.2203679123349399 - 0.9313562960324405im
-0.2614821553028982 - 0.4127098547437477im	0.22036791233300093 + 0.9313562960313857im
0.5129692541469881 + 0.9684255185734921im	-0.5818132469207715 - 0.9384580185811066im
0.5129692541468331 - 0.9684255185737026im	-0.5818132469208197 + 0.9384580185814596im
0.7345360066972586 - 0.666444491222817im	-0.3860290807879695 + 0.9169638321341186im
0.7345360066972898 + 0.6664444912227739im	-0.3860290807879811 - 0.9169638321340374im
1.0876918907160622 + 0.06437961472747417im	-0.18602121662016521 - 0.6223867497277709im
1.0876918907231832 - 0.06437961474182965im	-0.18602121661361576 + 0.6223867497495303im
-0.11511891707651076 - 0.6074651451047846im	-0.11839839079072341 + 0.8159550291707373im
-0.11511891706333495 + 0.6074651451055411im	-0.11839839079501287 - 0.8159550291572476im
-0.7155047877984555 + 2.8475056668102474im	-2.0618842899582455 - 1.9943283207499742im
-0.7155047877978595 - 2.847505666809737im	-2.0618842899579217 + 1.9943283207492553im
-0.7007879608586449 - 0.8461415144925449im	-0.42670661974285895 + 1.0201437315874171im
-0.7007879608584257 + 0.8461415144925456im	-0.4267066197428543 - 1.0201437315872246im
0.500152933551119 + 0.7822464697971909im	-0.4829907460822325 - 0.6137759899444547im
0.5001529335529277 - 0.7822464697937945im	-0.4829907460799778 + 0.6137759899399187im
-0.8791945707634389 + 0.5760379258008287im	-0.35494124923104614 - 0.8645332578679368im
-0.8791945707605915 - 0.5760379258014543im	-0.35494124923089165 + 0.8645332578657946im
-0.7618209368434444 + 0.503088870953997im	0.3188900854950302 + 0.9663170886471228im
-0.7618209368434884 - 0.5030888709534032im	0.31889008549463277 - 0.966317088646988im
6.328676322830879 - 1.3158039441517915im	0.037888417040676255 - 4.668523461066429im
6.328676322830727 + 1.3158039441646867im	0.03788841703067285 + 4.668523461067912im
0.220378059685365 - 0.9187950181402221im	-0.42487935579293507 + 1.0393837976437745im
0.2203780596852601 + 0.9187950181402831im	-0.42487935579291497 - 1.0393837976439388im
0.13745019918031026 + 1.0481758703738395im	-0.3404259062719486 + 0.2821576083884929im
0.13745019918069282 - 1.0481758703752582im	-0.340425906272479 - 0.28215760838931436im
-0.17502316723161782 - 1.070296460922115im	0.7477004179843963 - 0.7924498903633901im
-0.17502316723191352 + 1.0702964609220031im	0.7477004179842252 + 0.7924498903635293im
-0.5578143658948467 + 0.8888098769960308im	0.5759786552739022 + 0.9612667497272066im
-0.5578143658951443 - 0.8888098769956538im	0.5759786552735683 - 0.9612667497272787im
0.897572011809126 + 0.2636189647007651im	-0.2562410820006213 + 0.2555761241882199im
0.8975720117875388 - 0.26361896469991186im	-0.2562410819833513 - 0.2555761241632934im
1.3073256315104633 + 0.09940841560241737im	-0.6270703764150293 + 0.7090085221976389im
1.30732563151054 - 0.09940841560237193im	-0.6270703764150641 - 0.7090085221977771im
0.022903744123026103 + 1.4828711595897632im	1.2835343595025321 + 0.6670340232417277im
0.022903744125234823 - 1.4828711595889414im	1.2835343595024282 - 0.6670340232399896im
-0.8972865375658671 + 0.07407633414306623im	-0.08585065779087854 + 0.9546726133125858im
-0.897286537565069 - 0.0740763341419376im	-0.08585065779135538 - 0.9546726133116767im
1.490791101179694 - 0.658632510962229im	-1.515036288455286 + 0.06939084470347412im
1.4907911011788155 + 0.6586325109616913im	-1.5150362884536621 - 0.06939084470349549im
-0.9321874810795266 + 0.28989404161173227im	-0.14563937966661333 + 0.920461420590591im
-0.9321874810794276 - 0.28989404161153537im	-0.14563937966667623 - 0.9204614205904523im
-0.564658258326594 - 0.8022052835280308im	-0.5448226916619922 + 0.6958761666523318im
-0.5646582583265333 + 0.8022052835280226im	-0.5448226916619692 - 0.6958761666522859im
0.2160157729221565 + 0.9646763103182819im	0.6504481484286043 + 0.6328941929645453im
0.21601577292200166 - 0.9646763103182816im	0.6504481484285213 - 0.6328941929646124im
-0.5893336914894813 - 0.6838074243803278im	0.20580442389165354 - 0.9475164364690841im
-0.5893336914894828 + 0.683807424380324im	0.205804423891654 + 0.9475164364690803im
-0.8994352281099213 + 0.3032103505091015im	-0.38307805897514796 - 0.8716552911695391im
-0.8994352281121595 - 0.3032103505080812im	-0.38307805897525166 + 0.871655291171467im
0.1266774353028306 - 0.7289753085406323im	0.7292749746155629 - 0.5412526732223972im
0.12667743530451725 + 0.7289753085407904im	0.729274974616299 + 0.5412526732212382im
1.076198721491644 - 0.008701346541019069im	-0.8049515728693518 + 0.2062576823351346im
1.0761987214848991 + 0.008701346539546467im	-0.8049515728560483 - 0.20625768232987057im
0.8163959637710954 + 0.40267575656550464im	-0.3173206847800709 - 0.8590991562234435im
0.8163959637706317 - 0.4026757565672101im	-0.31732068477910114 + 0.8590991562271177im
-0.41004193716853904 + 0.9599539814619747im	-0.6534194170091131 - 0.791427962680942im
-0.410041937168689 - 0.9599539814620313im	-0.653419417009182 + 0.7914279626810768im
-1.003486870709498 + 0.054572961163401844im	-0.6478537517856853 + 0.17064342975475497im
-1.0034868704677333 - 0.054572961121875325im	-0.6478537516304944 - 0.17064342970599253im
5.454568612195009e-10 + 0.0im	1.390379859974282e-9 + 0.0im
-0.17755944704671495 + 0.9743196324876048im	0.4608735905827254 + 0.8560287696551765im
-0.17755944704559457 - 0.9743196324884691im	0.4608735905837432 - 0.8560287696550787im
-0.5323761114466435 - 0.7743881229289395im	0.07627460059789908 - 0.9206294554619274im
-0.5323761114461659 + 0.7743881229312659im	0.07627460059922242 + 0.920629455463074im
0.727683275543046 - 0.7254904148857266im	1.1010960070250622 + 0.22446253115292863im
0.7276832755442075 + 0.7254904148889456im	1.101096007028419 - 0.2244625311541388im
0.9778864399788797 + 0.19366752542492705im	0.47774643036405234 - 0.5617510458312406im
0.9778864399735467 - 0.19366752542968804im	0.47774643037044573 + 0.5617510458260834im
-0.982310278629915 - 0.47354488623050905im	-0.6537555202738077 + 0.8081264448904084im
-0.9823102786293137 + 0.47354488623060786im	-0.6537555202736072 - 0.8081264448899544im
-0.002393468307280885 + 1.3554419143328809im	-0.6647107557056465 + 0.4202321109527988im
-0.002393468307887986 - 1.35544191433018im	-0.6647107557044866 - 0.4202321109510692im
-0.06764388362235195 - 0.9198557334859643im	-0.5679676280426824 + 0.9230578058069385im
-0.06764388362213686 + 0.9198557334858765im	-0.5679676280426369 - 0.923057805806671im
0.32974974201625784 - 0.4478821237229002im	-0.14196119380010488 + 0.3735104568845464im
0.32974974202370305 + 0.4478821237163915im	-0.14196119379464256 - 0.37351045687331025im
-0.943898175889127 - 0.14048061315278124im	-0.5110093710664094 + 0.7960368658823885im
-0.9438981758916423 + 0.1404806131515257im	-0.5110093710670045 - 0.7960368658845605im
0.5518865332472055 - 0.822202740431988im	-0.7128875650570893 + 0.8360582106937093im
0.5518865332471803 + 0.8222027404320251im	-0.7128875650571185 - 0.8360582106937756im
0.17376781700906951 - 0.9359471399763141im	-0.7701337840489311 + 0.6644577960492765im
0.17376781700985355 + 0.9359471399753634im	-0.7701337840478926 - 0.664457796048038im
0.9964312302276348 - 0.21661873476485524im	-0.7764785217316705 + 0.013531315994795163im
0.9964312302258397 + 0.216618734764133im	-0.7764785217275934 - 0.013531315994885195im
1.00361797086737 - 0.24248453725891891im	-0.13029047895118187 + 0.9452305794416117im
1.0036179708673878 + 0.24248453725869332im	-0.13029047895146575 - 0.9452305794412832im
0.8284444125593847 + 0.502738110097363im	-0.7195115660097601 - 0.7684920579770936im
0.8284444125593865 - 0.5027381100974986im	-0.7195115660098756 + 0.7684920579773737im
1.2412094061475805 + 0.0im	-1.1467430712721458 - 1.4043552316778386e-16im
0.8796709001197899 + 0.5148118249176928im	-0.8846776458487821 - 0.3264962724364577im
0.8796709001195566 - 0.5148118249171875im	-0.8846776458477944 + 0.32649627243598833im
0.8230075604811107 + 0.24389379484823248im	-0.30269781057937883 - 0.5735076668717277im
0.8230075604828354 - 0.24389379485837998im	-0.3026978105819388 + 0.5735076668941806im
1.187378185864622 - 0.21018221861598235im	-0.33368713759598795 + 1.1460053314333185im
1.1873781858646197 + 0.21018221861600778im	-0.33368713759596186 - 1.146005331433343im
1.1806755601032106 + 0.19600527568152404im	-1.040239774417475 - 0.4849839127392751im
1.1806755601030336 - 0.196005275681396im	-1.0402397744171092 + 0.4849839127389803im
0.8603631844076238 - 0.5033851645441075im	-0.8926103034380796 + 0.3348232758144052im
0.8603631844075854 + 0.5033851645440303im	-0.8926103034379155 - 0.3348232758143287im
1.2345571838942797 + 0.0im	-1.2156028511746373 - 1.488684140725416e-16im
0.16057275814404168 + 0.0im	1.1657230242261405 + 0.0im
0.5832119366852049 + 0.8208230306773872im	0.6590803253642366 + 0.5088878161021771im
0.5832119366837645 - 0.8208230306782324im	0.6590803253635794 - 0.5088878161032084im
0.7646937620233464 - 0.6454797369442179im	1.0839420377044455 + 0.20499944846729412im
