1.1080361741693152 + 0.0im	1.07982311095308 + 0.0im
-0.19090052747396166 + 1.0172346076193781im	0.2685472790867121 + 1.0108375309844764im
1.1412968520538103 - 0.3092946388531412im	1.0442294563143877 + 0.18888878408410728im
1.1412968520538038 + 0.30929463885311026im	1.0442294563143797 - 0.18888878408412532im
0.8652623285520543 + 0.3937103835018794im	0.8658166496986613 - 0.10763685391355625im
0.8652623285520494 - 0.3937103835018465im	0.8658166496986563 + 0.1076368539135779im
0.24291722609512026 - 0.9673686167989497im	0.8023294188668518 - 0.45754060865098234im
0.24291722609507388 + 0.9673686167989577im	0.8023294188668172 + 0.4575406086509963im
0.19549235369734608 + 0.7416731691711111im	0.8078341228026932 + 0.6986626892546965im
0.19549235369742388 - 0.7416731691712073im	0.8078341228027618 - 0.6986626892547846im
0.1297586804501213 + 0.7814872945017455im	0.5784242656748954 + 0.8912613679927571im
0.1297586804501213 - 0.7814872945017467im	0.5784242656748948 - 0.8912613679927573im
-0.6086036730921796 + 0.8111074768662698im	0.02777261144965745 + 0.8112170356085575im
-0.6086036730921766 - 0.8111074768662546im	0.0277726114496606 - 0.8112170356085442im
1.3120266613120846 - 0.4135453518985529im	1.0730475802453916 - 0.7585878297003107im
1.312026661312123 + 0.41354535189849084im	1.0730475802454267 + 0.758587829700274im
0.44125441726361697 - 0.782017947382135im	0.9254138261942011 - 0.21717067674789647im
0.44125441726363673 + 0.7820179473821235im	0.9254138261942133 + 0.21717067674788457im
0.7743492111685497 - 0.5145412286066054im	0.627888054329513 - 0.7449266160585448im
0.7743492111685477 + 0.5145412286066093im	0.6278880543295106 + 0.7449266160585473im
-0.11913004759520028 - 0.9868459124923032im	-0.006891810072528252 - 0.9630318401314668im
-0.11913004759520242 + 0.9868459124923044im	-0.006891810072529327 + 0.9630318401314677im
-0.2076637959202282 + 0.7552847173467289im	0.08969837564490586 + 0.8903846723891824im
-0.20766379592023954 - 0.7552847173467386im	0.0896983756448943 - 0.8903846723891865im
0.9463005468590098 + 0.27164359893518775im	0.6004262582848063 - 0.1527281454242925im
0.9463005468590846 - 0.2716435989352627im	0.6004262582848556 + 0.15272814542426064im
1.192312773345764e-13 + 0.0im	-2.1331631060574873e-13 - 2.6123713698925275e-29im
-0.27209553793481167 - 0.9402515168318308im	-0.07129521223138072 - 0.9929912659332225im
-0.2720955379348128 + 0.9402515168318315im	-0.07129521223138166 + 0.9929912659332233im
0.5741751076438321 + 0.5417753579644977im	0.502579840163257 + 0.8393085555428025im
0.5741751076438368 - 0.5417753579644937im	0.5025798401632595 - 0.8393085555428005im
-0.4960659990155381 + 1.4004906737127052im	0.3567935841812297 + 1.3159057795297209im
-0.49606599901554205 - 1.4004906737127856im	0.3567935841812279 - 1.3159057795297986im
0.6273811002243885 + 0.22384039540670225im	0.6562573325619158 + 0.6823462106146092im
0.6273811002243865 - 0.22384039540671016im	0.6562573325619121 - 0.682346210614613im
0.8275925231585717 + 0.4518260349216776im	0.9000326173073029 - 0.26137952116068175im
0.8275925231585667 - 0.4518260349217246im	0.9000326173073102 + 0.2613795211606494im
0.9088379289851589 + 0.7534739700768681im	0.528564415777891 + 0.9201268840196555im
0.9088379289853504 - 0.7534739700767799im	0.5285644157780185 - 0.9201268840196394im
-0.016108709232050187 + 0.9865700270044278im	0.8708594144471256 + 0.539796048169468im
-0.016108709232010493 - 0.9865700270044394im	0.8708594144471641 - 0.5397960481694686im
0.5689414161490891 - 0.7055943107324549im	0.29312628719348677 - 0.841287177148515im
0.5689414161491017 + 0.7055943107324517im	0.2931262871934942 + 0.8412871771485164im
-0.5225424209132008 - 0.8165337873792213im	0.43111686381221553 - 0.4936608074117405im
-0.5225424209131405 + 0.8165337873792516im	0.4311168638122794 + 0.49366080741175405im
-0.0004735208512721941 + 0.6209924653264091im	0.6022441675804038 + 0.967743293159201im
-0.00047352085127259946 - 0.6209924653263982im	0.6022441675804051 - 0.9677432931591922im
0.9945433768565992 + 0.10945134546759103im	0.6703289156381127 + 0.666994736180906im
0.994543376856749 - 0.10945134546737643im	0.6703289156382489 - 0.6669947361808183im
0.6328710924797436 - 0.771992122063547im	0.2541295482629906 - 0.8803735578445073im
0.6328710924798001 + 0.7719921220635342im	0.25412954826302425 + 0.880373557844514im
0.9165900619190008 + 1.0535838113717795im	1.4579094807225108 + 0.038105961956293566im
0.9165900619190186 - 1.0535838113717688im	1.4579094807225212 - 0.03810596195627991im
1.0886654007237775 - 0.28661226089535197im	0.9287827752864006 + 0.5496211457320228im
1.088665400723773 + 0.28661226089533065im	0.9287827752863913 - 0.5496211457320351im
-0.16635179155660584 + 1.105263268082656im	-0.24217632152026417 + 0.9653028514253994im
-0.1663517915565843 - 1.1052632680826646im	-0.24217632152025392 - 0.9653028514254104im
-0.39808438623110576 - 1.0423172953621116im	0.6399186879739968 - 0.5686772312908315im
-0.39808438623130815 + 1.0423172953620194im	0.6399186879737845 + 0.5686772312908103im
-0.7731546838371129 - 9.732843392719822im	-3.171522448185834 - 8.157298321882328im
-0.7731546838687089 + 9.732843392661769im	-3.1715224481931745 + 8.157298321825333im
-0.6141319265824727 - 0.7396432910215571im	0.13722262209763994 - 1.003756773138325im
-0.6141319265824964 + 0.739643291021677im	0.1372226220975881 + 1.0037567731384507im
-0.37814979703881907 - 0.9223287582815102im	0.7043135892549717 - 0.8593502322887624im
-0.37814979703875395 + 0.9223287582816044im	0.7043135892550569 + 0.8593502322888583im
0.411205106517683 - 0.9024039992213153im	0.655494445501171 + 0.038226161390135426im
0.41120510651769565 + 0.9024039992212906im	0.6554944455011701 - 0.03822616139015363im
-0.8897111928881625 + 0.9985118626969637im	0.16715049777573845 + 0.9730315341501575im
-0.8897111928881352 - 0.9985118626972446im	0.16715049777581553 - 0.9730315341504598im
0.25126002012159293 + 0.9393814955914791im	-0.03223375851327035 + 0.9211870027451678im
0.25126002012160403 - 0.9393814955914797im	-0.03223375851326537 - 0.9211870027451716im
0.23637809677092572 - 1.0954644715037487im	1.0980643445717837 - 0.2290763497865653im
0.2363780967708219 + 1.0954644715037725im	1.0980643445717082 + 0.22907634978662084im
-0.6588284576167207 + 1.0366114550122147im	0.14029396207073752 + 1.292484538045225im
-0.6588284576167058 - 1.0366114550121661im	0.14029396207075998 - 1.2924845380451753im
-1.0502274990762392 + 0.6801180847907066im	-0.49696590670038704 + 0.23420082657138616im
-1.050227499075934 - 0.6801180847901184im	-0.49696590670031254 - 0.2342008265711102im
0.5596782983259825 + 0.850246872727014im	0.06264575081372029 + 0.8686940928562328im
0.5596782983258676 - 0.8502468727270162im	0.0626457508136646 - 0.8686940928562081im
0.5489682990082894 - 0.8431752532626141im	1.0377444554829127 + 0.19612360112360594im
0.5489682990082828 + 0.8431752532626228im	1.0377444554829098 - 0.19612360112359445im
1.0908658316808237 - 0.40024261560109514im	0.6013253898191802 - 1.016539126324043im
1.090865831680859 + 0.4002426156010626im	0.6013253898192089 + 1.016539126324038im
0.6930714766380981 + 0.6055073791260738im	0.9288094216906068 - 0.42606555393224105im
0.6930714766380773 - 0.6055073791261285im	0.9288094216906123 + 0.4260655539321996im
0.7316512349986751 + 0.6795439399641776im	0.6373637425334128 - 0.30702947915001627im
0.7316512349986755 - 0.6795439399639809im	0.6373637425333555 + 0.30702947915012im
-0.5413674893273329 + 0.848110358624828im	0.5959751410784596 + 0.9055108805886297im
-0.5413674893276021 - 0.8481103586242714im	0.5959751410780727 - 0.9055108805879858im
-0.5349906128662253 + 0.8084917423584785im	0.5514468114982115 + 0.4012696905163631im
-0.5349906128661488 - 0.8084917423585086im	0.5514468114982973 - 0.40126969051636313im
-0.363076840870933 - 0.8886487146100264im	-0.39473579120528174 - 0.8512649732820655im
-0.36307684087096115 + 0.8886487146100226im	-0.39473579120529617 + 0.8512649732820542im
-0.8166074415807576 - 0.4323331194486411im	0.04836472034459733 - 0.7180968495741827im
-0.8166074415807157 + 0.43233311944902797im	0.04836472034454869 + 0.7180968495746496im
0.3529610131073475 + 0.2596697017729231im	0.22899070405853966 + 0.8028262790228962im
0.35296101310735606 - 0.2596697017729089im	0.22899070405854624 - 0.8028262790228876im
3.5715986151687167 + 0.0im	5.804829955485125 + 0.0im
0.23526138923968587 - 1.077595776345489im	0.9422299678637197 - 0.023784437970800952im
0.23526138923968137 + 1.0775957763454937im	0.9422299678637203 + 0.023784437970805317im
-0.7005865834434962 - 0.27287738572480574im	0.40292023112996833 - 0.14389723020577727im
-0.7005865834454449 + 0.272877385724411im	0.4029202311274578 + 0.14389723020569595im
0.10255163391519284 - 0.42619013332570294im	0.9959209743056139 + 0.297444156616177im
0.1025516339152979 + 0.42619013332563904im	0.9959209743056836 - 0.29744415661628254im
0.7194200586904846 - 0.6030536447807129im	0.012765268930924768 - 0.527042956016579im
0.7194200586904387 + 0.6030536447807076im	0.012765268930909198 + 0.5270429560165744im
0.24556653672139486 - 0.9526420354427442im	0.7555906475397769 + 0.14003167986130774im
0.2455665367213961 + 0.952642035442743im	0.7555906475397777 - 0.14003167986130813im
-0.7585515483440142 + 0.3418211928700964im	0.4360241256425143 + 0.31388549939921706im
-0.7585515483434021 - 0.3418211928704171im	0.43602412564340165 - 0.31388549939955573im
0.5482654431763434 + 0.7323192427168909im	0.9432180389044382 - 0.436717048299241im
0.5482654431763152 - 0.73231924271694im	0.9432180389044417 + 0.4367170482991971im
0.9614497668544112 + 0.03700405886380359im	0.5624944668772867 + 0.9211597658192607im
0.9614497668543978 - 0.03700405886382763im	0.5624944668772726 - 0.9211597658192698im
-0.24709346549121922 - 0.7887999136677201im	1.0058691475692298 - 0.22544757851003017im
-0.24709346549121194 + 0.7887999136677183im	1.0058691475692312 + 0.22544757851002692im
0.251090799166195 - 0.9444238309989388im	-0.22042321166009696 - 0.9586250844599502im
0.2510907991662423 + 0.9444238309989438im	-0.22042321166007722 + 0.9586250844599655im
-0.5580969901488863 + 0.7727712997059555im	0.7505354605030738 + 0.3656036461551233im
-0.5580969901489261 - 0.7727712997059326im	0.7505354605030239 - 0.3656036461551304im
-0.6844981056473751 - 0.7037302717371179im	-0.5398652975410081 - 0.8476699745528553im
-0.6844981056473242 + 0.7037302717371107im	-0.5398652975409757 + 0.8476699745528733im
0.9000981070220111 - 0.400242692435844im	0.7001404068691959 + 0.782330592388175im
0.9000981070220073 + 0.4002426924358403im	0.7001404068691902 - 0.7823305923881734im
-0.6654476822663431 - 0.6506237537528234im	0.313733374754273 - 1.2017866642894441im
-0.6654476822663874 + 0.650623753753516im	0.3137333747539909 + 1.2017866642903836im
0.5086302319653043 - 0.8505906953238831im	-0.11563894226776321 - 1.0520010913533744im
0.5086302319653275 + 0.850590695323877im	-0.11563894226774879 + 1.0520010913533786im
-0.3681743779533236 - 0.9053567222107468im	0.8102295151676531 - 0.14169172486233475im
-0.36817437795334473 + 0.9053567222107486im	0.8102295151676365 + 0.14169172486234616im
1.35814630734873 + 1.1096274871196177im	0.6866721709316111 + 2.0884303513580194im
1.3581463073482174 - 1.109627487120114im	0.6866721709310452 - 2.0884303513581153im
-0.4251564439620971 + 0.802110613330741im	0.8103697883313509 + 0.11186735162413432im
-0.42515644396220187 - 0.8021106133307379im	0.8103697883312461 - 0.11186735162418801im
-0.5779767991656871 + 0.5438468501132468im	-0.30495435786488273 + 0.9826476392171098im
-0.5779767991657186 - 0.543846850113276im	-0.3049543578649197 - 0.9826476392171156im
-0.839346985460279 - 0.40571095585191136im	-0.37780223389812084 - 0.7809679660330477im
-0.8393469854602646 + 0.40571095585189665im	-0.37780223389809936 + 0.7809679660330432im
-0.4676975668758418 + 1.2809484296269755im	1.0172158981259292 + 0.6368628460135607im
-0.4676975668759163 - 1.2809484296269242im	1.0172158981258266 - 0.6368628460135506im
-0.15634504322779824 + 0.89529820263445im	0.9509351218681185 - 0.08848271411565162im
-0.1563450432278249 - 0.8952982026344571im	0.9509351218681021 + 0.08848271411563029im
0.16098382089608476 - 0.03255750116161262im	0.22570980265378013 - 0.8638782392085792im
0.1609838208960602 + 0.03255750116168877im	0.22570980265372712 + 0.8638782392086203im
-0.056017567069518694 - 0.8640262052037181im	0.9275883099213844 + 0.2256299544589338im
-0.05601756706954112 + 0.864026205203728im	0.9275883099213756 - 0.22562995445890863im
1.2656054631256843 + 0.13320483488457316im	0.16367171608840028 - 0.1141567371215068im
1.2656054631251443 - 0.13320483488444065im	0.1636717160882089 + 0.114156737121522im
0.7754015093347998 - 0.7315585833160283im	0.014071725872862711 - 1.0778240278143039im
0.7754015093348108 + 0.731558583316027im	0.014071725872866352 + 1.0778240278143076im
1.0928246932321484 + 0.4183614849031925im	0.07598870639991952 - 0.17496165022817878im
1.0928246932305963 - 0.4183614849021791im	0.07598870639932986 + 0.17496165022831717im
-0.4842743915140707 - 0.2856642619939792im	0.8359445562902469 + 0.24863941975935067im
-0.484274391514171 + 0.28566426199399897im	0.8359445562901292 - 0.24863941975926002im
-0.7349482047941295 - 0.6008258222562515im	0.7020754487685548 - 0.754013916381598im
-0.7349482047942165 + 0.6008258222561266im	0.702075448768391 + 0.7540139163814246im
-0.27268015597993667 + 1.0149672264860214im	1.268696382958579 + 1.5423438658383555im
-0.2726801560086996 - 1.0149672263891405im	1.268696382914036 - 1.54234386569051im
0.9978028729903818 + 0.029117512704162987im	0.15123834729775468 + 0.8003659856784938im
0.9978028729907268 - 0.029117512703863434im	0.15123834729797667 - 0.8003659856784823im
-0.7923904699736901 - 0.4292006014972516im	0.6172262877996375 - 0.5488278552411925im
-0.7923904699735594 + 0.4292006014973715im	0.6172262877998693 + 0.5488278552413798im
0.8011866962043737 - 0.5458883441870366im	0.6674007709661255 + 0.8280528489793781im
0.8011866962043744 + 0.5458883441869947im	0.6674007709661083 - 0.8280528489793979im
0.9386575735387397 + 0.3608393293297673im	0.08632507497377784 + 1.0180712700602579im
0.9386575735387169 - 0.36083932932977697im	0.0863250749737648 - 1.0180712700602543im
-0.8625440409224634 - 0.3718767115245916im	-0.22357321435901223 - 0.918742021737434im
-0.8625440409224628 + 0.3718767115245932im	-0.22357321435900976 + 0.9187420217374346im
-0.06535329696169426 + 0.9330032677848978im	0.9586744653964672 - 0.34802730902297546im
-0.06535329696171122 - 0.9330032677849021im	0.9586744653964547 + 0.3480273090229578im
-0.7009876297377345 + 0.6617775599718014im	0.7161172271529596 + 0.09915774811031598im
-0.700987629737709 - 0.6617775599718103im	0.7161172271530069 - 0.09915774811030408im
0.4798198992536624 - 1.021299330834242im	1.0282341726506088 + 0.5900125947398288im
0.4798198992535694 + 1.0212993308343505im	1.0282341726506183 - 0.5900125947397097im
0.22759388105818884 + 0.6331464843258008im	0.7156522117174364 - 0.7323013906846718im
0.22759388105820733 - 0.6331464843257745im	0.7156522117174229 + 0.7323013906846992im
-0.3863297859617115 - 0.8990873075278786im	0.8811183385349755 + 0.16733366238820924im
-0.38632978596171136 + 0.8990873075278847im	0.8811183385349795 - 0.1673336623882113im
-0.9983538692931662 + 1.0591054519683363im	0.805146789991173 + 0.983829224077297im
-0.9983538692932132 - 1.0591054519682206im	0.8051467899910294 - 0.9838292240771552im
-0.15469721927434052 + 0.5546526517587im	0.6642409888452518 - 0.7115146392413615im
-0.15469721927433877 - 0.5546526517586928im	0.6642409888452564 + 0.7115146392413693im
-1.05986799434203 + 1.297963946789692e-16im	0.29767615350794635 + 0.0im
-0.9477508442635494 + 0.29301351104132467im	0.4565220792687859 + 0.7549262821365754im
-0.947750844263597 - 0.2930135110412555im	0.45652207926872124 - 0.7549262821364308im
-0.716329630025161 + 8.772507885447212e-17im	1.05423818639833 + 0.0im
0.8414138425081191 - 0.28808159128206917im	-0.03609843008580323 - 0.9453268058908703im
0.8414138425081014 + 0.28808159128208294im	-0.03609843008581433 + 0.945326805890869im
-1.1208734960194373 - 1.12007507284265im	0.6255467873456656 - 1.5094987783149592im
-1.1208734960194175 + 1.1200750728425029im	0.6255467873456237 + 1.5094987783147127im
-0.7813243613011299 - 0.6801431392924917im	1.0216034745261338 - 0.43097357059769775im
-0.781324361301093 + 0.6801431392925125im	1.021603474526189 + 0.4309735705977012im
0.3998121019149196 + 0.9212737466080564im	0.2641433615771843 - 0.40878019880283645im
0.39981210191492667 - 0.9212737466079952im	0.2641433615771614 + 0.4087801988028662im
1.025639663779307 - 0.6953470188394484im	0.7741583940477034 + 1.0097994431863129im
1.0256396637792995 + 0.6953470188394494im	0.7741583940477059 - 1.0097994431863064im
0.4781338920149565 + 0.916368990093111im	0.5133915369082989 - 0.6077105093605843im
0.4781338920150257 - 0.9163689900928552im	0.5133915369082072 + 0.6077105093607217im
0.34992314056461493 - 0.075261832531209im	0.12246471086685731 + 0.9894529106755856im
0.3499231405645966 + 0.07526183253116236im	0.12246471086682803 - 0.9894529106755959im
0.5689306117147245 - 0.330034888965171im	0.2780702773623453 + 0.9209001328546541im
0.5689306117147223 + 0.33003488896516386im	0.27807027736234297 - 0.9209001328546572im
-0.7332912254953639 - 2.1560226330345067im	1.8644244402036954 - 1.6108544832343135im
-0.7332912254951304 + 2.156022633035142im	1.8644244402044463 + 1.6108544832348104im
0.9087856761001358 - 0.273568898267697im	0.2468162343678834 + 0.9298140864086281im
0.9087856761003191 + 0.2735688982680804im	0.246816234368114 - 0.9298140864085593im
-0.6886197636416443 + 0.3391788544807972im	1.0347284587285868 - 0.22841563925965988im
-0.6886197636423305 - 0.33917885448081675im	1.0347284587274685 + 0.22841563925904376im
-0.20192250276403256 + 1.0459319132137577im	-0.6852379794914836 + 0.8262946861274219im
-0.20192250276407916 - 1.0459319132137295im	-0.6852379794914891 - 0.8262946861273957im
1.0156017824883838 - 0.3914044329952639im	-0.17248377828294692 - 0.7791036625202677im
1.0156017824883496 + 0.39140443299527666im	-0.1724837782829633 + 0.7791036625202589im
0.7177998073561689 - 0.5958349133267515im	0.18105626935608357 + 0.6459307641711738im
0.7177998073561758 + 0.5958349133267512im	0.18105626935608435 - 0.645930764171176im
-0.7040851029927742 - 0.5980749081744042im	-0.726173760991566 - 0.6779255217698851im
-0.7040851029928739 + 0.5980749081743909im	-0.7261737609915994 + 0.6779255217698322im
0.5027135289521207 + 0.4851687019724345im	-0.2856096082662054 - 0.2303262824642651im
0.502713528951889 - 0.4851687019722595im	-0.2856096082662689 + 0.230326282464291im
0.01805176811545368 + 1.0106516873503195im	0.7654043858625905 - 0.5803034879190472im
0.018051768115445736 - 1.0106516873503273im	0.765404385862589 + 0.5803034879190365im
2.2227196400481097 - 1.357045982829534im	2.153301775625325 + 1.7166911209545188im
2.2227196400482736 + 1.3570459828291646im	2.1533017756251827 - 1.7166911209548212im
-0.20634005993210486 + 0.9838731387102192im	0.8304972349068158 - 0.48370511584972786im
-0.20634005993208565 - 0.9838731387102092im	0.8304972349068194 + 0.48370511584975395im
1.0172868004825215 - 0.39392254488782336im	-0.33707708207439246 - 0.5242956416195822im
1.0172868004819808 + 0.39392254488783807im	-0.33707708207449943 + 0.5242956416194917im
-1.3686811329601545 - 1.0453774035878873im	0.08771831597985844 - 1.8302439755312327im
-1.368681132959881 + 1.0453774035876022im	0.08771831598024296 + 1.8302439755305953im
-0.6035716846669854 + 0.815389854744511im	-0.7957542781181235 + 0.6299048792388966im
-0.6035716846670325 - 0.8153898547444858im	-0.7957542781181303 - 0.6299048792388756im
-0.4970380794251094 - 0.7752682928469378im	0.7787951535673776 + 0.39859321198515474im
-0.4970380794250956 + 0.7752682928469208im	0.7787951535673848 - 0.3985932119851659im
0.45480320343665487 - 1.323689850971171im	-0.6619459795785592 - 1.278587040510652im
0.4548032034366818 + 1.3236898509711803im	-0.661945979578554 + 1.2785870405106672im
0.5476880041323766 - 0.4884748116996562im	0.4205090488156203 + 1.0759176636290075im
0.5476880041323829 + 0.4884748116996116im	0.4205090488155918 - 1.0759176636290395im
0.43006700063183456 + 0.42416818607074647im	-0.43727228542123736 + 0.669696681982335im
0.43006700063164127 - 0.4241681860707745im	-0.4372722854212845 - 0.6696966819822792im
-0.8804119875489688 + 0.6056213432842541im	0.42907774664013437 - 0.19692752829959517im
-0.8804119875489053 - 0.6056213432842553im	0.42907774664019516 + 0.1969275282996677im
-0.7676679279494675 + 1.485081716494116im	1.2501002895953048 + 0.518594347849852im
-0.7676679279498315 - 1.4850817164938177im	1.2501002895947328 - 0.5185943478499202im
0.5481277271731512 + 0.5562616788233844im	-0.4541657652097199 + 0.8431043355223163im
0.548127727173166 - 0.5562616788234084im	-0.454165765209736 - 0.843104335522339im
0.23434228787505545 + 1.1450869695368762im	0.888874559983371 - 0.7253398566795574im
0.23434228787507586 - 1.1450869695368568im	0.8888745599833706 + 0.7253398566795847im
-0.7956308802434384 + 0.20475437926069692im	-0.09641947816449394 + 1.1255066518664252im
-0.7956308802434425 - 0.20475437926075113im	-0.09641947816455564 - 1.1255066518664782im
-1.2031053930185498 + 0.6368132528236896im	-1.0747856864449628 + 0.8416514695171474im
-1.2031053930172564 - 0.636813252824217im	-1.0747856864445025 - 0.8416514695187027im
-0.7315121821852738 - 0.6015439728888015im	0.7415663454017012 + 0.4333283577208709im
-0.7315121821852394 + 0.6015439728887757im	0.7415663454016969 - 0.4333283577208558im
-0.13012695095284632 - 0.5929234971304879im	0.4086952863851061 + 0.8939527689795195im
-0.1301269509528633 + 0.5929234971304779im	0.40869528638513525 - 0.8939527689794698im
-0.9024809470730958 - 0.5611971659157348im	1.0689969490932147 - 0.20663140551235754im
-0.9024809470731152 + 0.5611971659157258im	1.0689969490931541 + 0.2066314055123501im
0.043228766354325265 - 0.9205229611045754im	0.43853343230759895 + 0.684728566158157im
0.04322876635442196 + 0.920522961104401im	0.43853343230751773 - 0.6847285661582343im
-0.98046902893266 + 0.19563464474638226im	0.49962972143098067 + 0.872169039932443im
-0.9804690289326407 - 0.19563464474640826im	0.49962972143099865 - 0.8721690399325206im
-0.8144869325516055 - 0.3198719239552659im	1.0006745801278971 + 0.38301375820742134im
-0.8144869325519041 + 0.31987192395529046im	1.0006745801273798 - 0.38301375820701905im
-0.9494949846001391 - 0.11126926100395315im	0.9048501331638071 + 0.36368088996244385im
-0.9494949846001324 + 0.11126926100395663im	0.9048501331637899 - 0.3636808899624372im
-1.0305064897247678 + 0.35445349624571043im	0.9172247875595996 + 0.472226759413779im
-1.0305064897246674 - 0.3544534962457951im	0.9172247875599314 - 0.47222675941394393im
-1.1261980686771238 + 0.1685081571156689im	0.0963920474248778 + 0.9293830485761342im
-1.1261980686771382 - 0.16850815711562456im	0.09639204742490122 - 0.9293830485760242im
0.11197153157086058 - 0.828851854861062im	-0.6295974749983032 - 0.6098129849534665im
0.11197153157087987 + 0.8288518548610427im	-0.6295974749982843 + 0.6098129849534796im
1.0601110417124053 + 0.1253648096350697im	-0.030649151640687242 - 1.0504269170241778im
1.0601110417124928 - 0.1253648096351648im	-0.030649151640622388 + 1.0504269170241873im
0.6134104247314688 + 0.29199300176322196im	-0.36031260581387253 + 0.8816515234692721im
0.6134104247315617 - 0.29199300176319315im	-0.36031260581384933 - 0.8816515234693075im
-0.744718361348838 + 0.3519168764176361im	-0.6951134241860664 + 0.6743673268512719im
-0.7447183613486633 - 0.35191687641757696im	-0.6951134241859657 - 0.674367326851358im
0.45423402603629354 + 0.9125071926529332im	-0.6063060211705701 + 0.7016126179750934im
0.4542340260362949 - 0.9125071926529296im	-0.6063060211705673 - 0.7016126179750921im
0.8407739130201668 + 0.3555633208135994im	-0.008117553060805785 - 0.9569410301109263im
0.8407739130201723 - 0.35556332081360587im	-0.008117553060803069 + 0.9569410301109319im
-0.43315305005132454 + 0.9334600675464857im	0.7609062816245128 - 0.6157705510563406im
-0.43315305005130533 - 0.9334600675464673im	0.7609062816245051 + 0.6157705510563496im
0.17696744950016696 - 1.2883141392887096im	0.8333131101096926 + 0.744407364335246im
0.176967449500284 + 1.2883141392886006im	0.8333131101096684 - 0.7444073643353749im
0.5159041076801656 - 0.9045237754341869im	0.4232808189101426 + 0.9943391436029302im
0.5159041076801519 + 0.9045237754342158im	0.4232808189101602 - 0.9943391436029098im
-0.9435574285805087 + 0.16687370763020165im	-0.6278066674856052 + 0.7582043967772637im
-0.9435574285804849 - 0.16687370763017842im	-0.6278066674855682 - 0.7582043967772711im
-0.5540823181242687 - 0.7518212454228952im	0.6746918080517385 + 0.7730655646924256im
-0.5540823181242656 + 0.7518212454228874im	0.6746918080517367 - 0.7730655646924157im
-1.0238090962830253 - 0.29464388921336176im	0.4206533795009785 - 1.2056091365744919im
-1.023809096283087 + 0.294643889213094im	0.4206533795010611 + 1.2056091365737784im
-0.803972477097965 - 0.29982216515800464im	0.4376599633924698 + 0.9015177752592666im
-0.8039724770979637 + 0.29982216515801063im	0.4376599633924656 - 0.9015177752592604im
-1.482168503837053 - 1.0279139649723903im	0.7500037834152036 - 1.4539370616232528im
-1.4821685038370667 + 1.0279139649724163im	0.7500037834152223 + 1.4539370616233027im
-0.9482683267813972 + 0.8782560086386854im	1.4483628712723366 + 0.4096706385268696im
-0.9482683267822217 - 0.8782560086378405im	1.4483628712698926 - 0.40967063852670854im
-0.9748218190941522 + 0.18764352612373061im	0.8216175362304707 - 0.6105502222960795im
