0.9543029406542881 + 0.0im	1.0803755418425578 + 0.0im
-0.37190164840282625 + 0.9425534536086083im	-0.6090436290508929 + 0.16268624867201273im
-0.37190164840282625 - 0.9425534536086075im	-0.6090436290508923 - 0.16268624867201226im
0.13368630177331267 - 0.9442126058088536im	-0.5848815400515943 - 0.7574176076810163im
0.13368630177331237 + 0.9442126058088514im	-0.584881540051593 + 0.7574176076810145im
-1.1500257549238722 + 0.06640163361365754im	-0.0035347754744890526 - 1.1743809731275507im
-1.1500257549238726 - 0.06640163361365553im	-0.003534775474487232 + 1.1743809731275523im
-0.5587293583724146 + 0.749511509772661im	-0.923816588251399 + 0.371948978244603im
-0.5587293583724164 - 0.7495115097726648im	-0.9238165882514052 - 0.37194897824460593im
0.10257448938398431 + 1.2722968612132388im	-1.0001445083872864 + 0.8216775836890057im
0.10257448938398268 - 1.2722968612132364im	-1.000144508387284 - 0.8216775836890037im
-0.9577206093155638 + 0.18308134925928032im	-0.47939184484521863 + 0.9188119861501592im
-0.9577206093155592 - 0.18308134925927552im	-0.4793918448452167 - 0.9188119861501406im
-1.0442801480246457 + 0.23611746553417384im	-0.8965055643527077 - 0.659008730392406im
-1.0442801480246495 - 0.2361174655341737im	-0.8965055643527116 + 0.659008730392412im
-1.108961359298295 - 0.025349568589283052im	-1.0886885776435182 + 0.5228328970006133im
-1.1089613592982417 + 0.025349568589302037im	-1.0886885776434025 - 0.522832897000519im
-0.37230912997133486 + 0.5676745474775007im	-0.5598072631967557 + 0.6121227261628015im
-0.3723091299713375 - 0.5676745474774956im	-0.5598072631967485 - 0.6121227261627925im
-0.9109857870787493 - 0.11147542222415366im	-0.7794325983040127 - 0.6263200601400745im
-0.9109857870787552 + 0.11147542222415889im	-0.7794325983040263 + 0.6263200601400933im
-0.742785188053551 + 0.4034482171743138im	-0.7477189782053071 + 0.727836193614214im
-0.7427851880535542 - 0.40344821717433177im	-0.7477189782053374 - 0.7278361936142597im
-0.8502593588753113 + 0.1714729186266806im	-0.25484262952254 + 0.9927195353221323im
-0.8502593588753123 - 0.17147291862667727im	-0.2548426295225438 - 0.9927195353221259im
-0.7610994936065845 - 0.5548300089008809im	-1.0274262315424194 - 0.15732804098507028im
-0.7610994936065809 + 0.5548300089008742im	-1.0274262315423979 + 0.1573280409850693im
-0.916840916619215 + 0.2885579132974021im	-0.7062861231164851 - 0.5773695141469171im
-0.9168409166192075 - 0.28855791329740244im	-0.706286123116476 + 0.5773695141469019im
-0.8656806571047226 + 0.31061242641163384im	-0.8531762344627078 - 0.3544844829919709im
-0.8656806571047165 - 0.3106124264116321im	-0.8531762344626944 + 0.35448448299196267im
-0.9125993396992872 - 0.2726054241400758im	-1.0936624574241243 + 0.00743623878832452im
-0.9125993396992874 + 0.27260542414007766im	-1.0936624574241247 - 0.007436238788323066im
-0.849754941747494 + 0.5475386808501286im	-0.9979362536289029 - 0.2605876066984444im
-0.8497549417474942 - 0.5475386808501282im	-0.9979362536289043 + 0.26058760669844566im
-1.020347875674702 - 0.2815885587722702im	-0.6744272260120432 + 0.8556779274382205im
-1.0203478756747033 + 0.28158855877227057im	-0.6744272260120447 - 0.8556779274382232im
-0.913401764128767 - 0.09055020856801141im	-1.0850569188920336 - 0.01617628148447557im
-0.9134017641287722 + 0.09055020856801274im	-1.0850569188920904 + 0.01617628148447401im
-0.6336953278005675 - 0.1851304022806403im	0.04935834884642177 - 0.9592749598637924im
-0.633695327800571 + 0.18513040228063277im	0.049358348846399856 + 0.959274959863765im
0.801220038675482 + 0.5032071350309213im	0.20487599429711545 - 0.6954653905455846im
0.8012200386754885 - 0.5032071350309385im	0.20487599429711922 + 0.6954653905455934im
0.8770721063679767 - 0.3112252423793476im	0.35609276163295334 + 0.9784680810048112im
0.8770721063679766 + 0.3112252423793475im	0.356092761632953 - 0.9784680810048119im
1.6254617495679107 + 0.5364368528623836im	0.552271130687713 - 1.5669679063105335im
1.6254617495679144 - 0.5364368528624014im	0.5522711306877238 + 1.5669679063105397im
