2.691927491411445 + 0.5923673451248951im	1.094318490033014 - 1.5453587250911012im
-0.591066638569234 - 1.7640330901202665im	-2.226852359876825 + 0.9274931989833279im
0.9881737518781816 - 0.14239718208526092im	0.40569231561875396 + 0.7468349371951126im
0.988173751878176 + 0.14239718208526175im	0.4056923156187616 - 0.7468349371951153im
0.621483831312817 - 0.7036300431903382im	1.0404207167225596 + 0.07510189389313907im
0.6214838313128226 + 0.7036300431903344im	1.0404207167225505 - 0.07510189389313614im
0.6958441785159749 + 0.7320663060981688im	-0.46545957083909417 + 0.9592799087157128im
0.6958441785159764 - 0.7320663060981678im	-0.4654595708390964 - 0.959279908715712im
0.38375179424368433 + 0.5038269421798783im	0.554176091689687 + 1.0907658264550055im
0.3837517942436903 - 0.5038269421798762im	0.554176091689679 - 1.090765826455004im
0.5091557806358196 + 0.6871111623332122im	0.275946515946432 + 0.9788895925305586im
0.5091557806358077 - 0.6871111623332188im	0.27594651594644515 - 0.9788895925305595im
0.4007393696884002 + 0.964818436187641im	0.7981160415913388 + 0.6311939626120505im
0.40073936968844115 - 0.9648184361876047im	0.7981160415912776 - 0.6311939626120605im
0.8059697831070168 + 0.5529085644693559im	-0.12180137768809553 + 0.9008754500067518im
0.8059697831070136 - 0.5529085644693583im	-0.12180137768809148 - 0.9008754500067536im
1.079279307777389 + 0.15929172066502365im	0.004919471555747475 - 0.9503440556192125im
1.0792793077773666 - 0.1592917206650284im	0.004919471555775201 + 0.9503440556192283im
1.088860611211678 + 0.10101522345247956im	0.09424373716790868 - 0.7746696968938462im
1.088860611211678 - 0.10101522345247986im	0.0942437371679096 + 0.7746696968938467im
0.5498743456359034 - 0.763899316429086im	0.2021949068150947 - 0.8734474444514116im
0.5498743456359046 + 0.7638993164290855im	0.2021949068150935 + 0.8734474444514119im
1.1360452816062596 - 0.18658563347978174im	-0.290332000296978 + 1.088883648069774im
1.136045281606262 + 0.1865856334797813im	-0.2903320002969802 - 1.0888836480697723im
0.08994118314245945 + 0.9803939928048929im	0.29384665275379535 + 1.0742273378630853im
0.08994118314247798 - 0.980393992804877im	0.2938466527537738 - 1.0742273378630824im
0.9937848825611464 - 0.34588156846603724im	-0.4277233906152491 - 0.8825579569026389im
0.9937848825611424 + 0.3458815684660384im	-0.42772339061524667 + 0.8825579569026399im
0.8119516470144597 + 0.49691565061663057im	-0.36977708248923613 + 0.8993210109718613im
0.8119516470144649 - 0.49691565061662774im	-0.3697770824892422 - 0.8993210109718601im
-0.5102479034576208 + 0.9121249294942408im	-1.0007047405105234 + 1.0064206853968867im
-0.5102479034575983 - 0.9121249294942282im	-1.000704740510531 - 1.0064206853968818im
0.971161818692882 + 0.31842624379357176im	0.22219193253349404 - 0.9135434105712028im
0.971161818692893 - 0.3184262437935684im	0.22219193253348055 + 0.9135434105711959im
0.06702181844719421 + 1.0696783068942015im	-0.6278946383227659 + 0.894317181679601im
0.06702181844719646 - 1.0696783068941993im	-0.6278946383227665 - 0.8943171816796im
0.21106999693002437 - 0.7635600157929655im	-0.1173303443339472 - 1.0775323291732268im
0.21106999693002215 + 0.7635600157929666im	-0.11733034433394526 + 1.0775323291732268im
-0.13627085751417098 + 1.469469148072792im	0.03514196023773741 + 0.9331600375381581im
-0.13627085751417492 - 1.469469148072792im	0.03514196023773089 - 0.933160037538161im
-0.27979536734171984 - 0.8495085762087695im	-0.6746156938189415 - 1.0458319075912648im
-0.2797953673417246 + 0.8495085762087725im	-0.674615693818937 + 1.0458319075912659im
0.10468415370688765 + 1.108481663099389im	-0.19904934428862356 + 0.8571662845460769im
0.10468415370688718 - 1.1084816630993892im	-0.19904934428862364 - 0.8571662845460772im
-1.4190947799988252 + 0.17345045917430824im	-1.4277697847459732 - 0.5017754803425393im
-1.4190947799985567 - 0.17345045917428506im	-1.4277697847460158 + 0.5017754803425066im
-0.705348337634804 - 0.6951101494111939im	-1.4833941006190259 - 0.11192214691492339im
-0.7053483376350603 + 0.6951101494112994im	-1.483394100618975 + 0.11192214691492221im
-0.8144687531094602 - 0.8085156500986128im	-1.0441125993210403 - 0.746333808850723im
-0.8144687531094398 + 0.8085156500986039im	-1.0441125993210487 + 0.7463338088507214im
0.12755551682673189 + 0.7918430022736095im	-0.3267761335470849 + 0.9639395590370599im
0.12755551682672267 - 0.791843002273615im	-0.32677613354707746 - 0.963939559037062im
0.3143862119563977 - 0.8323315406339546im	-0.7952920790772053 - 0.7186833874630048im
0.31438621195639394 + 0.8323315406339574im	-0.7952920790772022 + 0.7186833874630052im
-0.39145949970879523 - 0.9230131394114706im	-1.0877818736455105 - 0.5375752478859345im
-0.3914594997087458 + 0.9230131394114407im	-1.0877818736455334 + 0.5375752478859319im
0.023496223932493388 + 0.9851346738270653im	-0.7898926973982043 + 0.6769193342316187im
0.023496223932502634 - 0.9851346738270584im	-0.7898926973982098 - 0.6769193342316179im
-1.012840255610365 + 0.8630571039315746im	-0.49480855284872854 + 1.1559501833883374im
-1.0128402556103657 - 0.8630571039315736im	-0.49480855284872827 - 1.1559501833883368im
0.5778431628181286 - 0.8662203688121372im	0.9325917309814669 + 0.4174438640079015im
0.5778431628181308 + 0.8662203688121353im	0.9325917309814645 - 0.4174438640079003im
0.6165353744187758 - 0.668255084981822im	0.8339891595243962 + 0.2772984185744279im
0.6165353744187775 + 0.6682550849818206im	0.8339891595243929 - 0.2772984185744266im
0.6119571534158973 + 0.6708162442722im	0.8177927075492802 - 0.5816910367792477im
0.6119571534158923 - 0.6708162442722035im	0.8177927075492877 + 0.5816910367792516im
0.19240073762664148 + 0.9632322555368541im	0.9822200963909024 + 0.4086732416796355im
0.1924007376266406 - 0.9632322555368552im	0.982220096390905 - 0.40867324167963487im
0.3238449033169091 + 0.459911417238322im	0.9350261675963126 + 0.4736586639438107im
0.32384490331688265 - 0.4599114172383318im	0.9350261675963472 - 0.47365866394381im
0.6500766230264763 + 0.7903128090024052im	0.6664177765105145 - 0.007406078558495933im
0.6500766230264781 - 0.7903128090024036im	0.6664177765105126 + 0.0074060785584953im
0.12679254137954857 + 0.8913425693570096im	0.7223899539903279 + 0.7621817429521615im
0.12679254137954157 - 0.8913425693570144im	0.7223899539903359 - 0.7621817429521612im
0.9880439660540873 + 0.17864543615517342im	-0.06516609251589013 - 0.8990588002696043im
0.9880439660540864 - 0.17864543615517353im	-0.06516609251588835 + 0.8990588002696046im
0.36072820081262597 + 0.51956263900678im	1.0582708427042158 - 0.07008073937326845im
0.36072820081258133 - 0.5195626390067988im	1.058270842704278 + 0.07008073937328255im
0.10555888707104077 + 1.0389680442695093im	0.7381711879137236 + 0.6560806435414516im
0.10555888707103919 - 1.0389680442695095im	0.7381711879137252 - 0.6560806435414509im
-0.2502770810617782 - 1.2550106155146064im	0.7269140305088829 - 0.900594592343689im
-0.25027708106177615 + 1.2550106155146046im	0.7269140305088814 + 0.9005945923436893im
0.09327384882456578 - 0.9579079631887009im	0.3800776473012393 - 0.7967368892306306im
0.09327384882456627 + 0.9579079631887013im	0.3800776473012393 + 0.7967368892306306im
0.008695819173480626 - 1.033450270688202im	0.03016744633801767 - 0.8684788730542248im
0.008695819173480862 + 1.033450270688203im	0.030167446338017503 + 0.8684788730542257im
-0.013178921377147016 - 1.3984090034627277im	-1.3574054727387843 - 0.016951772682955404im
-0.013178921377134452 + 1.3984090034627124im	-1.3574054727387888 + 0.01695177268295727im
0.271377146577472 - 0.5966400318343439im	-0.34794189323917574 - 0.932796207461653im
0.2713771465774622 + 0.596640031834348im	-0.3479418932391677 + 0.9327962074616543im
-0.6485678478328283 - 1.0709786785715545im	0.21646687187600328 - 1.2122207512727259im
-0.6485678478328114 + 1.0709786785715436im	0.21646687187598818 + 1.2122207512727239im
-0.1421437913149414 - 0.929183476403996im	-0.09143009946094835 - 0.9737508113624865im
-0.1421437913149421 + 0.9291834764039965im	-0.09143009946094663 + 0.9737508113624866im
0.39340043554850085 - 0.8274015644476953im	-0.5045605924102745 - 0.7551634855683739im
0.39340043554850007 + 0.8274015644476965im	-0.5045605924102736 + 0.7551634855683741im
0.5168734988777943 + 0.978811527390428im	-0.5837767886351243 + 0.5914959476974817im
0.5168734988777919 - 0.9788115273904299im	-0.583776788635122 - 0.5914959476974816im
-0.3473345449646183 - 0.9617484318693532im	-0.6017033857322037 - 0.8362621489584929im
-0.3473345449646192 + 0.9617484318693529im	-0.6017033857322033 + 0.8362621489584932im
-0.09173111570690086 - 0.962264666136923im	-0.459718861014246 - 0.8079381107199892im
-0.09173111570690663 + 0.9622646661369268im	-0.45971886101424153 + 0.8079381107199898im
0.7614090991840099 - 0.6418209380726514im	-0.730178693856079 - 0.627873013294164im
0.7614090991840079 + 0.6418209380726523im	-0.7301786938560768 + 0.6278730132941638im
-0.5629639451373978 - 1.0224545978682107im	-0.1349724049204428 - 1.0166217510821152im
-0.5629639451374037 + 1.022454597868214im	-0.13497240492044157 + 1.0166217510821163im
-0.4814715002875431 + 0.9112806648405941im	-0.36115266507176963 + 0.9242292942030766im
-0.4814715002875464 - 0.9112806648405963im	-0.3611526650717696 - 0.9242292942030778im
0.2714136625928492 - 1.092754609809155im	-0.6324156676214938 - 0.548909956770199im
0.2714136625928408 + 1.0927546098091616im	-0.6324156676214877 + 0.5489099567701989im
-0.1180559422504589 - 1.0214498801960437im	-0.9530947387953445 - 0.4056951032622464im
-0.11805594225046001 + 1.0214498801960454im	-0.9530947387953435 + 0.40569510326224695im
-0.09433694937767213 - 0.7583084963372906im	-0.8005895649906487 - 0.6814965422265191im
-0.0943369493776698 + 0.7583084963372897im	-0.8005895649906494 + 0.6814965422265197im
-0.5901773333802492 - 0.7524353786633745im	-0.8596257775202919 - 0.6031284239832579im
-0.5901773333802618 + 0.7524353786633794im	-0.8596257775202852 + 0.603128423983259im
-1.4647549819802208 - 0.05652323741478975im	-0.6151510665989467 - 1.4075388267271036im
-1.464754981980227 + 0.05652323741478869im	-0.6151510665989446 + 1.4075388267271045im
-0.7080201596738261 - 0.714987054557276im	-0.5628746270089312 - 0.8840383231108213im
-0.7080201596738219 + 0.7149870545572742im	-0.562874627008934 + 0.8840383231108205im
-0.7189933881457549 - 8.805129514008092e-17im	2.5112335213379 + 0.0im
-1.3049566114343845 - 1.5981109372192952e-16im	-1.1558621883223523 - 1.415522929184424e-16im
1.1403874053617862 + 0.1783306229757491im	-0.7529409073471335 - 1.0211134128036052im
1.1403874053618033 - 0.1783306229757455im	-0.7529409073471457 + 1.0211134128035944im
-0.4970392169947742 - 1.4247451255653814im	-1.3996894556997421 + 0.504572171819239im
-0.49703921699476694 + 1.4247451255653738im	-1.3996894556997437 - 0.5045721718192366im
0.2661885279003162 - 0.6418449653927637im	0.8948646515811077 - 0.2694189268691774im
0.266188527900309 + 0.6418449653927668im	0.8948646515811173 + 0.2694189268691758im
0.39231217852510825 + 0.9667567300472824im	0.8809246689845213 - 0.18786441535160528im
0.392312178525112 - 0.9667567300472781im	0.8809246689845177 + 0.18786441535160384im
0.09928846493683217 + 0.8068103901272133im	0.8268851837872718 + 0.2645106735688793im
0.09928846493684843 - 0.806810390127205im	0.826885183787256 - 0.26451067356888264im
0.6936274612933057 + 0.6032721230622294im	0.5867988446890569 - 0.7791441240410362im
0.6936274612933913 - 0.6032721230621781im	0.586798844688949 + 0.7791441240409704im
-0.777419110032457 + 0.6161735614127737im	-0.8339668794224292 + 0.6065251464263813im
-0.7774191100324727 - 0.6161735614127788im	-0.83396687942242 - 0.6065251464263826im
0.9544565979679833 - 0.22193603575225943im	-0.6126859463222423 - 0.7648562182143193im
0.9544565979679842 + 0.22193603575225956im	-0.6126859463222424 + 0.7648562182143195im
0.8229498769832647 - 0.536528631205844im	-0.45368384028545644 - 0.6034806055127986im
0.8229498769832684 + 0.5365286312058415im	-0.45368384028545955 + 0.6034806055127989im
0.34929330902564704 + 0.1491575350462444im	0.9717280825676786 - 0.2335436237005663im
0.3492933090256253 - 0.14915753504624693im	0.9717280825677055 + 0.23354362370057039im
0.4916596702403782 + 0.7681476223009398im	0.7612857585297451 - 0.6752659693580926im
0.49165967024037543 - 0.7681476223009424im	0.7612857585297488 + 0.6752659693580952im
-0.24060892281459045 + 0.905624604670662im	0.14383454273827567 + 0.8710260343697938im
-0.2406089228145862 - 0.9056246046706589im	0.14383454273827184 - 0.8710260343697934im
-0.4850498056034165 + 1.0571397727803544im	0.7235853659635162 + 0.8526963496586764im
-0.48504980560342625 - 1.0571397727803609im	0.7235853659635265 - 0.8526963496586762im
0.8244223194746569 - 0.53480819091943im	0.3015748753442713 + 0.6563867719449457im
0.8244223194746058 + 0.5348081909194592im	0.3015748753443334 - 0.6563867719449813im
0.1151169584652112 + 1.260916483872273im	1.200034045020751 - 0.264086425398598im
0.11511695846521224 - 1.2609164838722722im	1.2000340450207498 + 0.26408642539859806im
-0.28495250595206145 - 0.7839560848274469im	0.26409433822918155 - 0.9279355748809052im
-0.28495250595205956 + 0.7839560848274459im	0.2640943382291801 + 0.9279355748809047im
-0.2625760155306421 + 0.8342230610422126im	0.7537639323225641 + 0.6968357309139781im
-0.2625760155306408 - 0.8342230610422112im	0.7537639323225629 - 0.6968357309139771im
-1.8648075722469193 + 0.11492904506393252im	-0.20792847839873269 - 1.8120127094694347im
-1.8648075722469255 - 0.1149290450639329im	-0.20792847839873083 + 1.8120127094694396im
-0.8652894147111891 - 0.6742817982414553im	-0.25188528973058705 - 0.9807153390212104im
-0.8652894147111907 + 0.6742817982414553im	-0.2518852897305855 + 0.9807153390212109im
0.8666498502816224 + 0.6689675489068946im	-0.930601784376444 + 0.3801891745062016im
0.8666498502816228 - 0.6689675489068948im	-0.9306017843764443 - 0.3801891745062017im
-0.5526381125563884 + 0.531773110835226im	-1.1927352518616612 + 0.08353915342471742im
-0.5526381125571944 - 0.5317731108354794im	-1.1927352518614172 - 0.08353915342469978im
-0.9383685415706123 - 0.7589917196629204im	-1.1777985544488025 + 0.2954636855849805im
-0.9383685415706887 + 0.758991719662954im	-1.177798554448785 - 0.2954636855849894im
-0.8025628734672119 + 0.5976481138728216im	-1.024189815918145 + 0.1721221073310906im
-0.802562873467208 - 0.5976481138728204im	-1.0241898159181468 - 0.17212210733109046im
0.2690979303083335 - 0.9053835267684986im	-0.8742710310788856 - 0.3611949032747621im
0.26909793030833395 + 0.9053835267684988im	-0.8742710310788857 + 0.3611949032747626im
0.49538271657239996 + 0.8655463783030926im	-0.8665616625631127 + 0.3455805639711654im
0.4953827165723932 - 0.8655463783030977im	-0.8665616625631076 - 0.34558056397116516im
-1.0467683063341395 - 0.04475580118430789im	-0.8660511309481349 + 0.6920837811759316im
-1.046768306334139 + 0.04475580118430741im	-0.8660511309481356 - 0.6920837811759322im
-0.3497924825740016 + 0.9154136878537801im	-0.7062982626365766 + 0.43085690232868984im
-0.34979248257400153 - 0.9154136878537806im	-0.7062982626365766 - 0.4308569023286902im
-0.8969547873955185 + 0.07749793206917907im	-1.0788211197426083 + 0.023683925065996345im
-0.8969547873951464 - 0.07749793206916378im	-1.0788211197427233 - 0.023683925065996477im
-0.09550177689954477 + 1.0122837339203072im	-0.6043105646241528 + 0.43442972548472697im
-0.09550177689954434 - 1.0122837339203075im	-0.6043105646241522 - 0.4344297254847266im
-0.981150536868817 - 0.3834519183944985im	-0.7166948431893021 - 0.6046383958134146im
-0.9811505368688309 + 0.38345191839450143im	-0.7166948431892979 + 0.6046383958134166im
-0.657833398965817 + 1.211484525500387im	-1.1691570269922635 - 0.3125396092267874im
-0.6578333989655843 - 1.2114845255002036im	-1.1691570269923302 + 0.3125396092267402im
-0.38177671415875114 - 0.16120283606695024im	-0.8364495449632402 - 0.6829679460081782im
-0.38177671415874936 + 0.1612028360669503im	-0.8364495449632404 + 0.6829679460081778im
0.9133700106403835 + 0.24390166398730342im	-0.436528799582735 - 0.984955499105545im
0.9133700106403865 - 0.24390166398730245im	-0.43652879958273777 + 0.9849554991055426im
-0.1333418979717933 + 1.4005775564988803im	1.3784207963692026 - 0.37412068092496403im
-0.13334189797179324 - 1.4005775564988798im	1.3784207963692028 + 0.3741206809249644im
0.7532997834289693 - 0.6513358025951183im	0.18743290887737288 + 0.9666004072996445im
0.7532997834289703 + 0.6513358025951187im	0.18743290887737302 - 0.9666004072996451im
0.9239446318585128 - 0.31843375479265507im	-0.36105224587392537 - 0.5143457041229581im
0.9239446318585156 + 0.31843375479265396im	-0.36105224587392926 + 0.5143457041229583im
0.43942309170832233 + 0.8726211839259497im	0.6957263280168857 - 0.6714539712963977im
0.4394230917083223 - 0.8726211839259486im	0.695726328016885 + 0.6714539712963962im
0.5208586595518703 - 0.8151016499435345im	0.434743276706526 + 0.8405683513675212im
0.5208586595518774 + 0.8151016499435293im	0.43474327670651836 - 0.8405683513675154im
0.6487189170231913 + 0.7570950001517995im	0.06563521568165623 - 1.1747460742268363im
0.6487189170231996 - 0.7570950001517929im	0.06563521568164919 + 1.1747460742268274im
0.15426408355464238 + 0.9259585378551186im	0.8857061117803681 - 0.3238485007946773im
0.15426408355464796 - 0.9259585378551153im	0.885706111780361 + 0.3238485007946745im
-0.5393223071047653 - 0.7108532181179356im	0.42099519108556904 - 0.9308416226265648im
-0.5393223071047617 + 0.7108532181179328im	0.42099519108556593 + 0.930841622626563im
-0.17693030061392034 + 0.8143652062364186im	1.0160636857093746 + 0.03426898081883559im
-0.1769303006138724 - 0.8143652062363899im	1.0160636857093186 - 0.034268980818849805im
0.053019506543988876 + 0.997835856237003im	0.8207143774404305 + 0.007710155372132803im
0.053019506543983554 - 0.9978358562370072im	0.8207143774404377 - 0.007710155372129939im
-0.8203253713958791 + 0.3662571769810724im	-0.25822007478391196 + 0.9475684423632363im
-0.8203253713958782 - 0.3662571769810729im	-0.2582200747839126 - 0.947568442363237im
-0.23184844497757773 + 0.6738595831584082im	0.8837606541777254 + 0.4648122700324472im
-0.23184844497759208 - 0.6738595831584144im	0.8837606541777421 - 0.4648122700324459im
0.05350105957636294 - 1.7813943711028426im	0.23714578172593304 - 0.09177321843822457im
0.05350105957641964 + 1.7813943711027136im	0.23714578172584536 + 0.09177321843828005im
-0.6076788375434684 - 0.8638603981038517im	0.8511308716951101 - 0.6350673829299779im
-0.6076788375434656 + 0.8638603981038485im	0.851130871695105 + 0.6350673829299781im
-0.220096486949918 - 0.900945587535005im	0.8227153808734089 - 0.3507095218316406im
-0.22009648694991754 + 0.9009455875350048im	0.822715380873408 + 0.3507095218316405im
-0.4866403039253391 + 0.4569284482080723im	0.21121513853974208 + 0.9941743682134471im
-0.4866403039253379 - 0.456928448208072im	0.21121513853974092 - 0.9941743682134471im
-0.7758922471801679 - 0.7850476252535248im	-0.3601101636084863 - 0.599187827988834im
-0.7758922471801647 + 0.7850476252535291im	-0.36011016360848236 + 0.599187827988836im
-0.9635332166200515 + 0.3420767799151028im	-0.1062248586779559 + 1.0729131719529283im
-0.9635332166200494 - 0.3420767799151021im	-0.10622485867795678 - 1.0729131719529277im
-1.059265226304686 - 0.32612666919060157im	-0.8940952243990282 + 0.6308321282428286im
-1.0592652263046842 + 0.3261266691906037im	-0.8940952243990326 - 0.6308321282428269im
-0.7015680144349725 + 0.7045988852879445im	-0.7135184645632446 + 0.3430491833035078im
-0.7015680144349736 - 0.7045988852879442im	-0.7135184645632463 - 0.3430491833035078im
-1.0781944805718058 - 0.20290007431960602im	-0.4306535914146748 - 0.8727447535807498im
-1.0781944805717851 + 0.2029000743196046im	-0.4306535914146831 + 0.8727447535807441im
-0.790401116410827 + 0.2019286648513819im	-0.9492725042716446 + 0.12250908160706223im
-0.7904011164107829 - 0.20192866485137587im	-0.9492725042716625 - 0.12250908160706155im
-0.7905367050102099 - 0.48395839549698916im	-0.9113353994395841 - 0.088628930068417im
-0.7905367050102226 + 0.48395839549699304im	-0.9113353994395813 + 0.08862893006841716im
-0.3740557541318826 - 0.7372643974116504im	-0.9877010909790503 - 0.08808142060976136im
-0.37405575413187886 + 0.7372643974116496im	-0.987701090979052 + 0.0880814206097615im
-0.8528763645706744 - 0.45880967728661315im	-0.9576371989477621 + 0.522326596706282im
-0.852876364570666 + 0.45880967728661115im	-0.9576371989477641 - 0.522326596706281im
-0.9477862444254853 - 0.08459928363131196im	-0.8715111796167312 + 0.37084114057699863im
-0.9477862444254783 + 0.0845992836313109im	-0.8715111796167315 - 0.37084114057699924im
0.08783582485281174 + 0.9932950262344722im	-1.0394077765711676 + 0.019255003424047776im
0.08783582485280862 - 0.9932950262344747im	-1.0394077765711671 - 0.019255003424046846im
-0.9621880864226032 - 0.05356804524905305im	-0.481607790596047 - 0.873544248046974im
-0.9621880864226037 + 0.05356804524905308im	-0.48160779059604664 + 0.8735442480469741im
-1.0059303386752156 + 0.19177406749184733im	-0.726183488222004 + 0.43357518554706875im
-1.0059303386752798 - 0.19177406749185308im	-0.726183488221989 - 0.43357518554707525im
0.9014566120598537 + 0.5063263169979183im	-0.017135242813487432 - 0.026174336744469902im
0.9014566120598385 - 0.5063263169979277im	-0.017135242813468475 + 0.026174336744474856im
