1.1343871541020276 + 0.0im	1.354548863375286 + 0.0im
-1.4930244972206594 - 0.7303362114947299im	0.5491487870006638 + 0.48926263901368566im
-0.8847360942936027 + 0.6369682460162138im	0.19870615512389259 + 0.9603523313936949im
-0.8847360942936036 - 0.6369682460162145im	0.19870615512389253 - 0.9603523313936958im
-0.9519830158498273 - 0.2738950626864922im	0.6106346008729501 - 0.8822883112223651im
-0.9519830158498257 + 0.2738950626864918im	0.6106346008729513 + 0.8822883112223658im
-0.8214875434140071 - 0.41461058406704304im	0.061700833950743564 - 0.7500668410848212im
-0.8214875434140156 + 0.4146105840670629im	0.061700833950740885 + 0.7500668410848377im
-0.5104440282461888 - 0.8946487688348439im	0.2910263978683262 - 0.9827610848769144im
-0.5104440282461902 + 0.8946487688348465im	0.29102639786832674 + 0.9827610848769173im
0.9897306955245568 - 0.507176099385954im	1.1075483041605674 - 0.2879335289405191im
0.9897306955245627 + 0.5071760993859665im	1.1075483041605656 + 0.28793352894052804im
-0.5255455706316109 + 1.0315206294115564im	1.0877121453185854 - 0.09795383606159269im
-0.5255455706316092 - 1.031520629411545im	1.087712145318587 + 0.09795383606159422im
-0.41986225437958397 + 0.3925544452020748im	0.15522244892362297 - 0.062012293861574586im
-0.41986225437923186 - 0.3925544452021244im	0.15522244892388015 + 0.06201229386143948im
-0.9487992815740983 + 0.31872610053261063im	1.092283672152354 - 0.3008590153571831im
-0.9487992815740798 - 0.31872610053259215im	1.092283672152359 + 0.30085901535718207im
-0.8880086246802686 - 0.6168433255434491im	0.6138613934776179 - 1.054248582243795im
-0.8880086246802609 + 0.6168433255434624im	0.6138613934776282 + 1.0542485822437984im
0.6013549906846485 - 0.7830605933263186im	1.071684140173204 + 0.01073729750865697im
0.6013549906846563 + 0.7830605933263193im	1.071684140173204 - 0.010737297508655578im
-1.3290104049753533 - 1.627568338486594e-16im	1.2063413858244982 + 0.0im
-0.3982005262472506 - 0.9804379224589456im	0.34067362760282394 - 1.0391991269202523im
-0.3982005262472519 + 0.9804379224589324im	0.34067362760281983 + 1.039199126920241im
-0.9816170879861781 + 0.2736703109793267im	0.5705574288908124 - 0.722722755597115im
-0.9816170879861779 - 0.2736703109793295im	0.5705574288908114 + 0.7227227555971145im
-1.0446891566021963 - 0.6065002891928968im	0.8581094537737841 + 0.5506227043610439im
-1.0446891566021863 + 0.60650028919285im	0.8581094537737982 - 0.550622704361044im
-1.0906855304177538 + 0.6914175177211734im	1.271308754077831 - 0.08420614152293827im
-1.0906855304177492 - 0.6914175177211699im	1.2713087540778314 + 0.0842061415229386im
-0.9744075241718114 - 0.03141090884713134im	0.2808666076366015 + 0.8555141852034681im
-0.9744075241718104 + 0.031410908847136064im	0.2808666076365996 - 0.8555141852034642im
-0.7386982989105692 + 0.43374759259321144im	0.054912534274376 + 0.7828204670219516im
-0.7386982989105414 - 0.43374759259315104im	0.054912534274381974 - 0.7828204670218948im
-0.6859464613747182 - 1.2150718207997286im	1.4203175304792095 - 0.24929911534316457im
-0.6859464613747104 + 1.2150718207997186im	1.4203175304792073 + 0.24929911534316399im
-0.6314939455946643 + 0.35799767187598935im	0.8319236200147673 - 0.5715436263287358im
-0.6314939455946635 - 0.3579976718759871im	0.8319236200147665 + 0.5715436263287342im
0.01322361514430977 + 1.0302313866144817im	0.6907703717048015 - 0.19409630026876032im
0.01322361514431299 - 1.030231386614483im	0.6907703717048009 + 0.19409630026875913im
-1.2318962977548606 - 0.02687634347503177im	0.7882155248948934 - 0.9196694819334358im
-1.2318962977548615 + 0.026876343475027417im	0.7882155248948912 + 0.9196694819334365im
-0.4479623046078601 + 1.9821097988753988im	1.516891569096538 + 1.572887752656587im
-0.44796230460786285 - 1.982109798875401im	1.5168915690965359 - 1.572887752656591im
0.9066323121015836 - 4.684206757633256im	3.212904928981019 - 3.1740466536260508im
0.9066323121016281 + 4.684206757633163im	3.2129049289810108 + 3.174046653625964im
-1.0464902565092142 + 0.29304602740836555im	0.24243426127038875 - 0.8557635075886558im
-1.0464902565092145 - 0.2930460274083636im	0.24243426127038942 + 0.8557635075886566im
-0.9827350377429799 - 0.9262543206314016im	-0.1278590000357455 - 1.237722476422647im
-0.9827350377429802 + 0.9262543206314019im	-0.1278590000357455 + 1.237722476422647im
-0.3151290335280347 - 0.8756955527683258im	0.2962184203229192 - 0.9838102200405058im
-0.3151290335280345 + 0.8756955527683278im	0.29621842032291973 + 0.9838102200405077im
-0.8910791053425144 - 0.2590784535039833im	-0.1556703898886539 - 0.7968393834446948im
-0.8910791053425157 + 0.2590784535039841im	-0.15567038988865553 + 0.7968393834446956im
0.46168198738255095 + 0.8381188723353676im	0.6800241442310354 + 0.6464130975074233im
0.4616819873825514 - 0.8381188723353721im	0.6800241442310353 - 0.6464130975074273im
-0.22309225019980702 - 0.5213792024705921im	0.7227852100949739 + 0.4400234574305153im
-0.22309225019980686 + 0.5213792024705932im	0.722785210094974 - 0.44002345743051335im
-0.7347830969024212 - 0.8719673958001644im	1.081311742143649 + 0.461734957947898im
-0.7347830969024232 + 0.8719673958001596im	1.0813117421436516 - 0.4617349579478984im
-0.5337317044316657 - 0.7886804630966929im	-0.1667083655806161 + 0.040143437876144356im
-0.533731704431661 + 0.7886804630966919im	-0.1667083655806116 - 0.04014343787614209im
-1.1638615492861115 - 0.1584122599108122im	0.38519859800520684 + 1.0348072440699512im
-1.1638615492861117 + 0.15841225991080432im	0.38519859800521206 - 1.0348072440699534im
-0.6587578048455873 - 0.7788936540319417im	0.8866685771841142 + 0.581812061717529im
-0.6587578048455861 + 0.7788936540319439im	0.8866685771841134 - 0.581812061717529im
-0.8788127350308205 - 0.7176692837898898im	0.8161256644029071 + 0.6889232249204287im
-0.8788127350308201 + 0.7176692837898734im	0.8161256644029138 - 0.6889232249204308im
-0.2278642083402634 - 0.9982663673551412im	0.26658901931148365 + 0.23877666449286472im
-0.22786420834026447 + 0.9982663673551407im	0.2665890193114841 - 0.23877666449286503im
-0.9373768114384022 + 0.25992072526180215im	0.09306975061885521 + 1.0979550881469866im
-0.9373768114384029 - 0.2599207252618069im	0.09306975061885767 - 1.0979550881469895im
-0.5981961646173998 - 0.7973147430483168im	1.0332833954632723 + 0.5325088703386259im
-0.5981961646174 + 0.7973147430483125im	1.0332833954632759 - 0.5325088703386259im
0.3367155459430786 - 1.1597598404756453im	0.8126985956868028 - 1.1327694932674504im
0.3367155459430798 + 1.1597598404756482im	0.812698595686805 + 1.1327694932674535im
-0.8311371349491143 - 0.5702283270086772im	0.28556263487110023 + 0.8009590955882886im
-0.831137134949114 + 0.5702283270086764im	0.2855626348711003 - 0.8009590955882876im
-0.7522014229548558 - 0.5168159845412543im	-0.17745225357094335 - 0.8733800964876748im
-0.7522014229548564 + 0.5168159845412557im	-0.17745225357094327 + 0.8733800964876764im
1.0244195819062005 + 0.6796633180524311im	1.1528949685732817 - 0.11048675380609888im
1.0244195819061859 - 0.6796633180524403im	1.1528949685732832 + 0.1104867538061012im
-0.3256863738599473 + 0.9791477430310557im	0.7724516217957733 - 0.5515955210036501im
-0.3256863738599491 - 0.9791477430310547im	0.7724516217957741 + 0.5515955210036494im
-0.8625587663142325 + 0.6257827518454945im	0.4384370614468328 - 0.9320600175718129im
-0.8625587663142303 - 0.6257827518454971im	0.43843706144683003 + 0.9320600175718097im
0.40892143150679977 + 1.3773511590161034im	1.5128534353911456 - 0.2170485963015495im
0.4089214315067934 - 1.3773511590160974im	1.5128534353911438 + 0.21704859630154658im
-0.5725981361538877 + 0.8442689136195343im	-0.15067625913298335 + 0.9638166555898092im
-0.572598136153887 - 0.8442689136195334im	-0.15067625913298216 - 0.9638166555898073im
-0.950195877843226 - 0.022569469143839914im	0.39222821599919566 - 1.175372145733899im
-0.950195877843224 + 0.022569469143839865im	0.3922282159991978 + 1.1753721457338997im
-0.5114088337238982 + 0.4694590626163314im	0.1603844324830734 - 0.6502196603816366im
-0.5114088337238846 - 0.4694590626163436im	0.16038443248307435 + 0.6502196603816186im
-0.784762819129657 - 0.6343415558832474im	-0.07986327525106687 + 0.7285869687552199im
-0.7847628191296584 + 0.6343415558832463im	-0.07986327525106693 - 0.7285869687552219im
-1.140431371153583 - 0.7631607571759857im	0.6859795768630815 + 1.0542718784797676im
-1.1404313711535854 + 0.7631607571759561im	0.6859795768630957 - 1.054271878479775im
2.854685744741764 + 0.0im	3.2049516828955884 + 0.0im
0.031087811546031536 + 1.046820839785913im	0.9090995717582501 - 0.520440217782842im
0.031087811546027428 - 1.0468208397859076im	0.9090995717582541 + 0.520440217782845im
-0.9224642879063746 - 0.1485613138486748im	-0.619287954680037 - 0.4029865332126282im
-0.9224642879063827 + 0.14856131384867863im	-0.6192879546800453 + 0.4029865332126336im
-1.0569255678457175 - 1.4955636282556433im	1.991868721384711 - 0.5457501638767118im
-1.0569255678457208 + 1.4955636282556422im	1.991868721384712 + 0.5457501638767162im
-1.2311461373589845 + 0.8034537522128486im	1.517159772315078 - 0.7018036801622681im
-1.2311461373589474 - 0.8034537522127808im	1.5171597723150916 + 0.7018036801622481im
-1.0816953881707796 + 0.5270975076067561im	-0.7497897562802104 + 0.7385666383828285im
-1.0816953881707758 - 0.5270975076067536im	-0.7497897562802064 - 0.7385666383828265im
1.003799001108944 - 0.29196498763719686im	1.112602013474251 - 0.005695870263607323im
1.0037990011089426 + 0.29196498763719986im	1.1126020134742494 + 0.005695870263605969im
1.1529222502910785 + 0.983874592269806im	1.441841629567694 - 0.32498809178733595im
1.1529222502911183 - 0.9838745922698005im	1.4418416295676828 + 0.3249880917873433im
-1.197633938886649 + 0.21073147310353388im	1.5756360942748704 - 0.8077048372541261im
-1.1976339388865418 - 0.2107314731034328im	1.5756360942748822 + 0.8077048372540558im
-0.541441402836852 - 0.702804874408245im	0.4172071413455508 + 0.8605690361242707im
-0.5414414028368529 + 0.7028048744082428im	0.41720714134555115 - 0.8605690361242714im
-4.1507471708090415 + 4.253435607892053im	3.773767604441238 + 1.4975156064021722im
-4.150747170810135 - 4.2534356078931355im	3.773767604441845 - 1.4975156064024753im
0.6461699140743413 + 0.8373805969031419im	0.7233073553439484 - 0.15133748632721122im
0.6461699140743425 - 0.8373805969031407im	0.7233073553439482 + 0.15133748632721095im
-0.41992365902206247 - 1.0147495409563838im	0.4763948694360806 + 0.8170647736850761im
-0.4199236590220593 + 1.0147495409563865im	0.47639486943607845 - 0.8170647736850732im
0.10184391029141972 + 1.2214365275468995im	1.0022898186920342 - 0.6806115665561319im
0.10184391029141708 - 1.2214365275468975im	1.0022898186920344 + 0.6806115665561293im
0.23082107501648366 - 1.0467744798070595im	0.7483348050844231 + 0.5339360868587606im
0.23082107501647373 + 1.0467744798070564im	0.7483348050844271 - 0.5339360868587683im
-0.3667881033005932 - 0.7631386091407484im	0.25606423045198795 - 1.158261112210772im
-0.36678810330059297 + 0.7631386091407305im	0.2560642304519833 + 1.1582611122107533im
-0.9690231794955958 - 0.3094184324686957im	-0.3611312188940543 + 0.8701132022495865im
-0.969023179495592 + 0.30941843246869777im	-0.36113121889405314 - 0.8701132022495826im
-1.1123819096945553 - 0.0718305612542801im	-0.02957347950838655 - 1.384976875991414im
-1.1123819096945564 + 0.07183056125428759im	-0.02957347950838385 + 1.3849768759914172im
-0.9783243883747217 + 0.3001010187992833im	-0.4159741137506531 - 0.9095095313078924im
-0.9783243883747222 - 0.30010101879928297im	-0.41597411375065435 + 0.9095095313078919im
-0.3802459362112376 - 0.1163991472310919im	0.29436097126494537 - 0.8720043955439395im
-0.38024593621123753 + 0.11639914723109504im	0.29436097126494665 + 0.8720043955439439im
-0.6474317797310012 - 0.9100089233563169im	0.36951415477989213 + 1.0559242790867012im
-0.6474317797310006 + 0.9100089233563211im	0.36951415477989197 - 1.0559242790867014im
-1.4164930643900029 + 0.0714492588505701im	-0.6924836669354869 + 1.2755299452618063im
-1.4164930643900089 - 0.07144925885057545im	-0.6924836669354884 - 1.2755299452618143im
0.6649155814985159 + 0.5622369632310111im	1.0007502587024582 - 0.27106631415050764im
0.6649155814985146 - 0.5622369632310101im	1.000750258702459 + 0.27106631415050875im
-1.0011848263330954 + 0.14739742945634415im	-0.6198073771412373 + 0.8300282628789508im
-1.0011848263330945 - 0.14739742945634404im	-0.6198073771412368 - 0.83002826287895im
-0.07162066064446414 + 0.8612407575564354im	0.6534534476526753 - 0.764694462373352im
-0.07162066064446303 - 0.8612407575564357im	0.6534534476526741 + 0.7646944623733526im
-0.6257240060248895 + 0.6033187556409408im	-0.004941195404262857 - 0.9809339583519098im
-0.6257240060248901 - 0.6033187556409393im	-0.004941195404259794 + 0.980933958351907im
-0.7401370521682036 - 0.09959924052923054im	-0.5063265037039426 - 0.4019691606809568im
-0.7401370521680828 + 0.09959924052918083im	-0.506326503703821 + 0.40196916068088046im
0.6888368866789504 + 0.6828410385224317im	0.7215734010901533 + 0.5642703720353051im
0.6888368866789504 - 0.6828410385224312im	0.7215734010901523 - 0.5642703720353051im
0.054945480725195985 + 0.9995898324003646im	0.5802287130770858 - 0.7323447478337244im
0.054945480725194895 - 0.9995898324003648im	0.580228713077087 + 0.7323447478337243im
-0.7044944642713664 - 0.12887214642125833im	-0.40007341560963056 + 0.6728578275716646im
-0.7044944642713932 + 0.1288721464212406im	-0.4000734156096505 - 0.6728578275716948im
-0.8688100990431593 + 0.4268538017756094im	-0.6843949058595337 + 0.7000976776227903im
-0.8688100990431745 - 0.42685380177562154im	-0.68439490585955 - 0.7000976776228044im
-1.041027160745742 + 0.043686964316860255im	-0.8926250417285635 + 0.4642296820038471im
-1.0410271607457484 - 0.04368696431686237im	-0.892625041728569 - 0.4642296820038515im
-0.9700889992313376 + 0.2852745395932035im	-0.7875485445559268 - 0.6135410524624901im
-0.9700889992313415 - 0.28527453959320226im	-0.787548544555929 + 0.6135410524624929im
-0.4178624608981828 - 0.945936336993283im	-0.144219271267055 - 1.1835195514310843im
-0.417862460898178 + 0.9459363369932482im	-0.14421927126704862 + 1.183519551431045im
0.5432447260651435 - 0.767350789235664im	0.8889154538614195 + 0.46501678662921103im
0.5432447260651401 + 0.7673507892356639im	0.8889154538614192 - 0.46501678662921336im
-1.0547441366352315 - 0.3945297816822383im	-0.4519133335518675 + 1.178495106115663im
-1.0547441366352324 + 0.3945297816822403im	-0.4519133335518662 - 1.178495106115665im
-1.2179937253907933 + 0.09453044517842864im	-1.0053001331992493 - 0.8042113087616631im
-1.2179937253907944 - 0.09453044517842982im	-1.0053001331992526 + 0.8042113087616638im
-0.6894333848338654 + 0.5340450981935357im	-0.6961715836992636 + 0.43779359772527465im
-0.6894333848338665 - 0.5340450981935355im	-0.6961715836992645 - 0.4377935977252743im
0.3686108395179096 + 0.8940720749731881im	0.4703259953876642 + 0.9477046854012638im
0.3686108395179083 - 0.8940720749731855im	0.4703259953876612 - 0.9477046854012594im
-1.7569375766007234 + 3.1011426514044422im	2.3036803408953572 - 1.7703276050678998im
-1.7569375766007296 - 3.1011426514044467im	2.303680340895358 + 1.7703276050678975im
-1.4618840456749138 - 1.3371798900920806im	0.42254308509496025 + 1.6319318974855976im
-1.461884045674895 + 1.3371798900921288im	0.4225430850949298 - 1.6319318974855834im
0.5689162628808196 - 0.926644767287408im	0.8783011923335055 + 0.6128114341656072im
0.5689162628808182 + 0.926644767287409im	0.8783011923335071 - 0.6128114341656093im
0.7815028888504695 - 0.664697870676529im	0.859503346426628 + 0.3159153048832357im
0.7815028888504743 + 0.6646978706765271im	0.8595033464266282 - 0.3159153048832332im
-0.18295318143489772 + 0.9725860931913062im	0.47625759053724737 - 0.9586499543041538im
-0.18295318143489675 - 0.9725860931913045im	0.47625759053724176 + 0.9586499543041586im
0.5752265639031646 - 0.6528025498860948im	0.947769733967936 + 0.4908591435244515im
0.5752265639031637 + 0.6528025498860963im	0.9477697339679355 - 0.49085914352445154im
-0.6069443896131974 + 0.38201015055125637im	0.2741159185463561 - 1.2343604343279833im
-0.6069443896131962 - 0.3820101505512647im	0.27411591854634193 + 1.2343604343279855im
-0.8279973554764438 - 0.6685570931388494im	-0.4118423654246346 + 1.0222981946988225im
-0.8279973554764453 + 0.6685570931388483im	-0.41184236542463354 - 1.0222981946988228im
-0.44968530170618165 - 0.7299852943546334im	-0.2185993312470266 + 0.7885799540773685im
-0.4496853017061768 + 0.7299852943546359im	-0.218599331247025 - 0.78857995407736im
5.340466471758808 + 3.9403098337261255im	2.3786290189087627 + 6.139187074160154im
5.340466471758768 - 3.9403098337261047im	2.378629018908745 - 6.139187074160113im
-0.8573777025902724 + 0.7218832826199864im	-0.7048069273471148 - 0.7130223397668279im
-0.8573777025902692 - 0.7218832826199882im	-0.7048069273471136 + 0.7130223397668248im
-0.42079120941079373 - 0.7927447140823385im	-0.3805402213272611 + 0.5212269497703079im
-0.4207912094108011 + 0.7927447140823362im	-0.38054022132726645 - 0.5212269497703144im
-0.7149474430716348 - 0.31716967442915195im	-0.15033768953500662 + 1.1163767081645204im
-0.7149474430716284 + 0.3171696744291551im	-0.1503376895350088 - 1.1163767081645162im
-1.283719793970432 + 3.204317049423697im	-0.2543890594067008 + 4.19652126818871im
-1.2837197939708564 - 3.204317049423269im	-0.25438905940730444 - 4.196521268188361im
-0.8319118716613086 + 0.4394789421736379im	-0.9623305650980091 - 0.030139490114713608im
-0.8319118716613036 - 0.4394789421736362im	-0.9623305650980035 + 0.03013949011471428im
-0.8744867026560063 + 0.5022954771068071im	-1.0085837870285628 - 0.29863840843769074im
-0.874486702656007 - 0.5022954771068076im	-1.0085837870285648 + 0.2986384084376904im
-1.0421405198884754 - 0.17322829101591378im	-1.0817250696767104 - 0.024637259561198183im
-1.042140519888498 + 0.17322829101591516im	-1.081725069676736 + 0.024637259561197323im
-0.6523481743148618 + 0.730320001328372im	-0.8909806299518708 + 0.03755785546091829im
-0.6523481743148623 - 0.7303200013283713im	-0.8909806299518707 - 0.037557855460915904im
-1.003125522585049 - 0.4542162425638922im	-1.0428344444319673 - 0.48686291999844783im
-1.00312552258496 + 0.4542162425638535im	-1.0428344444318616 + 0.48686291999840187im
-0.2735259584102021 - 0.940921202190099im	-0.2215462075908041 - 1.0694012320965902im
-0.2735259584102062 + 0.9409212021901119im	-0.22154620759081226 + 1.0694012320966069im
-0.4946574144304354 + 0.8974973063110466im	-0.6677495348998007 + 0.7236635016072139im
-0.4946574144304368 - 0.8974973063110482im	-0.6677495348998023 - 0.7236635016072148im
-0.8872963483227229 + 0.4790057500633084im	-0.9471223409095813 + 0.4942661575462316im
-0.8872963483226134 - 0.47900575006325646im	-0.9471223409094456 - 0.49426615754617353im
-0.5329328810752084 + 1.8011878075515153im	0.9102291089701616 - 1.5419292216191112im
-0.5329328810752003 - 1.8011878075515237im	0.9102291089701553 + 1.5419292216191058im
0.40043027425512445 + 0.9747664289507812im	0.525266663929814 - 0.7408352209714009im
0.40043027425512445 - 0.9747664289507806im	0.5252666639298125 + 0.740835220971402im
0.9786074107098077 - 0.4706631881452011im	0.8041183772836831 + 0.11740790309450876im
0.978607410709803 + 0.4706631881452099im	0.804118377283676 - 0.11740790309451599im
1.8011404143408338 + 9.861278274954422im	-7.903022646120636 + 2.780966569427361im
1.8011404143407157 - 9.861278274954396im	-7.903022646120615 - 2.780966569427247im
-0.20182041957719865 - 1.1115568345657458im	-0.06836552957726649 + 0.9590781847712437im
-0.2018204195772054 + 1.1115568345657452im	-0.06836552957726401 - 0.9590781847712481im
-0.6101414950214047 - 1.0751054872971855im	-0.21334134400210125 + 1.2863499537160241im
-0.6101414950213951 + 1.0751054872971861im	-0.21334134400210722 - 1.286349953716016im
-1.349463587569045 + 0.5316511366274651im	-0.6846615414401652 - 1.4770817567469174im
-1.3494635875690397 - 0.5316511366274637im	-0.6846615414401581 + 1.4770817567469157im
0.07623963427305255 + 1.0609448313772583im	0.14524746116753853 - 0.9520088114739199im
0.07623963427305189 - 1.0609448313772556im	0.14524746116753898 + 0.9520088114739217im
-0.16346799781608057 + 0.8205278447955907im	-0.34527240042010254 - 0.13757394002242415im
-0.16346799781610744 - 0.8205278447955973im	-0.3452724004201309 + 0.13757394002243953im
-0.7301065901842752 + 0.3595887775686423im	-0.5174008241554833 - 0.9345507259614433im
-0.730106590184276 - 0.3595887775686424im	-0.5174008241554835 + 0.9345507259614455im
0.758960189149898 + 0.9795233103541541im	0.5306483058527341 + 0.9400383799532374im
0.7589601891499 - 0.9795233103541627im	0.5306483058527316 - 0.9400383799532488im
-0.8088656680479596 - 0.7891210248983594im	-1.0273919109089533 + 0.3749210935860314im
-0.8088656680479586 + 0.7891210248983571im	-1.0273919109089507 - 0.3749210935860304im
-0.6663540876166878 + 0.7569728869941722im	-0.8889761469261492 + 0.41876211358509047im
-0.6663540876166926 - 0.7569728869941721im	-0.8889761469261531 - 0.4187621135850899im
-0.2627903061043089 - 1.0595260984736596im	-0.5475023410847749 - 0.8297579660032115im
-0.26279030610431 + 1.0595260984736605im	-0.547502341084777 + 0.8297579660032124im
0.4173487606547065 - 0.9389626236030906im	0.16448326806188582 - 0.8081779407078544im
0.41734876065470555 + 0.9389626236030924im	0.16448326806188404 + 0.808177940707855im
-0.8122449708795509 - 0.7459713794568269im	-1.0922362540645694 - 0.2956661208800092im
-0.8122449708795503 + 0.745971379456827im	-1.0922362540645743 + 0.2956661208800049im
-0.8869427577161195 + 0.07874812470215771im	-1.0029070121961225 - 0.3397489899679899im
