5.766863063938329e-15 + 0.0im	2.102532704588513e-15 + 0.0im
-0.7603505703247442 + 0.4351399315049779im	-0.7436650114964901 + 0.4593690212964189im
0.12622176960892595 + 0.7487747541667867im	-0.5778715505695209 + 0.623829502419256im
0.12622176960904632 - 0.7487747541678895im	-0.5778715505696409 - 0.623829502420012im
0.7927870335772143 + 0.6802244628921371im	-0.24858638839852581 + 0.9224385496503203im
0.7927870335771209 - 0.6802244628920726im	-0.24858638839856284 - 0.9224385496502456im
0.6211835965906874 + 0.786819607434079im	-0.3164584783408148 + 0.797905874596531im
0.6211835965906098 - 0.7868196074339754im	-0.3164584783408401 - 0.7979058745964454im
-0.6886159326608998 - 0.5966862232582487im	0.3836430492784521 - 0.7358244550868405im
-0.6886159326608957 + 0.5966862232582585im	0.38364304927847076 + 0.7358244550868431im
-0.29314954679180777 - 0.7689683492676213im	1.015738305821031 + 0.020529046827918458im
-0.29314954679191757 + 0.7689683492675559im	1.015738305820802 - 0.020529046827724867im
-0.6950164082162448 - 0.4839307318841286im	0.7980860468394005 - 0.5776969860852698im
-0.6950164082162277 + 0.4839307318840209im	0.7980860468390338 + 0.5776969860851876im
-0.6564376517079931 - 0.7508159620122574im	0.6349932146455262 - 0.7427929811802438im
-0.6564376517079961 + 0.7508159620122513im	0.6349932146455136 + 0.7427929811802437im
0.20038559322871902 + 0.39150737833953664im	-0.521819999470773 + 0.4230450987971187im
0.20038559322605215 - 0.3915073783372582im	-0.5218199994718726 - 0.4230450987950631im
1.1059154570047134 - 0.3459178730254764im	-0.00575822839990329 - 1.0983370678492284im
1.1059154570047398 + 0.3459178730254782im	-0.00575822839989265 + 1.0983370678492457im
-0.989617296006096 - 0.4365218121045031im	-0.6593669229011339 - 0.8704317983653587im
-0.9896172960060989 + 0.4365218121045064im	-0.6593669229011327 + 0.8704317983653654im
-0.9138811365902175 - 0.38991746436815644im	-0.01687221837576191 - 1.0355408134453161im
-0.9138811365902467 + 0.3899174643681756im	-0.016872218375726385 + 1.0355408134453945im
-0.9099127768808302 + 0.09110012521966743im	-1.0632040257979574 + 0.3066891720166482im
-0.9099127768808464 - 0.09110012521966537im	-1.0632040257979705 - 0.30668917201665763im
-0.06338421307605267 + 1.1267383139137066im	1.0993470227665143 - 0.0027888990216336194im
-0.06338421307601969 - 1.1267383139137044im	1.0993470227665416 + 0.00278889902168061im
0.2042844497810176 + 0.9257835507563653im	0.2335013457754406 + 0.04175833517544139im
0.20428444978059754 - 0.9257835507567439im	0.23350134577544873 - 0.04175833517595773im
0.7101589141552365 + 0.6295034080872222im	-0.23101078610327425 + 0.5740676887071047im
0.7101589141551147 - 0.6295034080871343im	-0.23101078610333844 - 0.574067688707021im
-0.21362334325964602 + 0.890974908464343im	0.7442386045450057 - 0.041954941241144565im
-0.21362334325966384 - 0.8909749084643388im	0.7442386045449801 + 0.0419549412411149im
-0.18473439079483683 - 0.8724713312399877im	0.5170104426952591 - 0.028374235617231004im
-0.18473439079503762 + 0.8724713312399426im	0.5170104426950639 + 0.028374235617506016im
-0.02060617380686129 - 0.8915197356146464im	0.8199344498294294 + 0.3664900559410963im
-0.02060617380686486 + 0.8915197356146466im	0.8199344498294148 - 0.3664900559410789im
0.7103883130212151 + 0.5988606680553267im	0.4816411077068832 - 0.8382503382729393im
0.7103883130212099 - 0.5988606680553087im	0.48164110770686847 + 0.8382503382729497im
0.8547589472648698 - 0.3382344985939938im	0.2758722466086372 + 0.960310746721291im
0.8547589472648179 + 0.33823449859387755im	0.27587224660851106 - 0.9603107467213284im
-0.0021528695987650683 - 0.982980044550016im	-0.7201069582548106 - 0.6554373958803068im
-0.002152869598723196 + 0.9829800445499324im	-0.7201069582547761 + 0.6554373958802673im
0.7358911432954324 - 1.1230946850045131im	1.208400609516081 + 0.6831263414946963im
0.7358911432954112 + 1.1230946850045416im	1.2084006095160946 - 0.6831263414946567im
1.067340727312555 + 0.7757966812094382im	0.8483153414086382 - 0.9575477478415138im
1.0673407273125581 - 0.7757966812094287im	0.8483153414086304 + 0.957547747841519im
0.15235498280068335 - 1.0235531555577213im	-0.6501683121607617 - 0.6797809399569191im
0.15235498280069515 + 1.0235531555576711im	-0.6501683121607437 + 0.6797809399568941im
0.9316401852464145 + 0.5468089298324361im	0.472335053200458 - 0.9560460276686734im
0.9316401852464206 - 0.5468089298324496im	0.47233505320047114 + 0.9560460276686717im
-0.6424460783487519 + 0.875248064464422im	0.9736228666169638 + 0.480416092291225im
-0.6424460783487583 - 0.8752480644644063im	0.9736228666169248 - 0.4804160922912323im
0.10409261959686107 - 1.2457407985646778im	1.1701488066456422 + 0.16570676949104182im
0.10409261959692705 + 1.2457407985646776im	1.1701488066456827 - 0.16570676949113586im
-0.1481626178012161 - 1.046471281414394im	-0.7982913507136312 - 0.610678393765722im
-0.14816261780121726 + 1.0464712814143906im	-0.7982913507136314 + 0.6106783937657176im
-0.16347494448051542 - 0.8071649705921247im	-0.9089884267998911 - 0.526325836842963im
-0.1634749444805305 + 0.807164970592166im	-0.9089884267999081 + 0.526325836842982im
1.3869371359921179 - 0.3900645991928587im	0.6485096102487627 + 1.1943680034658768im
1.3869371359921243 + 0.39006459919286485im	0.6485096102487702 - 1.1943680034658775im
0.9506679133184077 + 0.132847585404833im	0.06547945244070898 - 0.8862298194358399im
0.9506679133182546 - 0.13284758540468236im	0.06547945244051927 + 0.8862298194358295im
0.4212317380275569 + 0.2708991365239791im	-0.21900543389006236 - 0.36663784853806014im
0.4212317380233098 - 0.27089913651710673im	-0.21900543389594135 + 0.3666378485394211im
-0.9050526584042382 - 0.4150611600223936im	-0.6832145637089012 - 0.5598595277000156im
-0.9050526584042795 + 0.4150611600224335im	-0.683214563708895 + 0.5598595277000652im
0.09275137974597807 - 1.990359536019475im	1.7749036039094246 - 0.5373645410799869im
0.09275137974597344 + 1.9903595360194708im	1.7749036039094177 + 0.5373645410799909im
0.40845120581318967 - 0.9788226805864363im	0.7523360152702847 + 0.624748049791448im
0.40845120581319294 + 0.9788226805864314im	0.7523360152702803 - 0.6247480497914507im
-0.7249942444683216 + 0.024062282793865204im	0.5502498259080268 - 0.04348053044240464im
-0.7249942444670514 - 0.024062282793664465im	0.5502498259000747 + 0.043480530441772185im
0.9969501349672045 + 0.04887893599299627im	-0.023304911856530535 - 1.0453881256279258im
0.9969501349671878 - 0.04887893599306134im	-0.02330491185645711 + 1.0453881256279032im
-0.5649979879777461 - 0.2485801580755184im	0.26403424129178954 + 0.9847093206219276im
-0.5649979879776599 + 0.24858015807556785im	0.26403424129163044 - 0.9847093206218418im
-0.8190719987861492 - 0.29624996002940485im	0.7943514026013184 - 0.41583341515793687im
-0.8190719987860872 + 0.29624996002937704im	0.794351402601192 + 0.41583341515789035im
-0.8311046755186411 + 0.6811484892553921im	0.7563825766513349 + 0.792248824125453im
-0.8311046755186458 - 0.681148489255357im	0.7563825766512654 - 0.7922488241254455im
-0.6022630752656605 + 0.7815947354989472im	0.7161506631908112 + 0.29412356096599973im
-0.6022630752656621 - 0.7815947354989694im	0.7161506631908352 - 0.2941235609659946im
-0.5043393037695758 + 0.8502836891431657im	1.2240318009924351 - 0.072360783784036im
-0.5043393037695408 - 0.8502836891431867im	1.224031800992492 + 0.07236078378409908im
-0.007942702800524115 + 0.6629456441571392im	0.6092043356571543 - 0.9783624360718222im
-0.007942702800535597 - 0.6629456441571391im	0.6092043356571665 + 0.978362436071802im
0.008802346404264475 + 0.8700395979558577im	0.7585041235099856 - 0.6648464447070143im
0.008802346404274 - 0.8700395979558633im	0.7585041235099739 + 0.6648464447070146im
0.436638636623751 + 0.9010835359422966im	0.12371168332896251 - 0.10940542488752503im
0.4366386366237497 - 0.9010835359422873im	0.12371168332895731 + 0.10940542488753971im
0.14787227508576534 - 0.6144739064695794im	0.2919291835061639 + 0.9081044405526051im
0.14787227508579526 + 0.6144739064695285im	0.29192918350609254 - 0.9081044405525824im
0.5936267707097286 - 0.6702294531079819im	-0.6080430609188396 - 0.8066254412251617im
0.5936267707097214 + 0.6702294531080027im	-0.6080430609188713 + 0.8066254412251618im
-0.877321260786142 + 0.05823590415284561im	-0.4560896772740038 + 0.8573914090979073im
-0.8773212607861689 - 0.05823590415281764im	-0.4560896772740353 - 0.857391409097975im
0.9141378425133497 + 0.04311538979828748im	-0.2161719833314703 + 1.0362696775625075im
0.9141378425133463 - 0.04311538979828818im	-0.21617198333147264 - 1.0362696775625095im
1.0399786624704919 - 0.36714071544448057im	-0.2720885330955311 - 0.7431715381493842im
1.0399786624704337 + 0.3671407154444506im	-0.27208853309552944 + 0.7431715381493535im
0.7100580226738967 - 0.718681774228639im	-0.3453379686556312 - 0.4307040225442466im
0.7100580226738806 + 0.7186817742286322im	-0.3453379686556116 + 0.4307040225442394im
-0.7233606654594442 - 0.7859683014674235im	-0.9947098484220175 - 0.3728540558865988im
-0.7233606654593849 + 0.7859683014674482im	-0.9947098484219896 + 0.3728540558866101im
1.4466434304531721 + 0.9478105914100452im	0.28459523758439426 - 0.0010850757627797452im
1.4466434304541322 - 0.9478105914118854im	0.2845952375852557 + 0.0010850757621315335im
0.6720648649153057 - 0.14768770502194im	-0.2439521117590625 + 0.9390063713593774im
0.6720648649153256 + 0.14768770502187548im	-0.2439521117591582 - 0.9390063713593663im
1.083956345893294 + 0.008516998191955324im	-0.1332195918404654 - 0.33067087454463195im
1.0839563458927541 - 0.008516998191843561im	-0.1332195918407521 + 0.33067087454457134im
0.553837982997315 - 0.8879468400985681im	-0.6425610016037343 - 0.675915014688986im
0.553837982997318 + 0.8879468400985732im	-0.6425610016037393 + 0.6759150146889896im
0.5867720929754399 - 0.8373789363288698im	0.4202681487340918 + 0.8497064671427224im
0.5867720929754828 + 0.8373789363289195im	0.42026814873411256 - 0.84970646714278im
-0.22942805401637834 - 0.9601979238354406im	-0.7865905551606279 - 0.4340273349330615im
-0.22942805401639463 + 0.9601979238354644im	-0.7865905551606378 + 0.4340273349330765im
0.0005816257773168741 - 0.5499600761743462im	0.06940509604438957 + 0.9272420301454407im
0.0005816257773295088 + 0.5499600761742844im	0.0694050960443595 - 0.9272420301453321im
-0.37935612661665347 + 1.0045664044089826im	0.9200037231774435 - 0.3222756932986017im
-0.37935612661665524 - 1.0045664044089846im	0.9200037231774494 + 0.3222756932986048im
-0.937966496580017 + 0.29125724949332304im	0.6140940184439686 + 0.7110042482197694im
-0.9379664965800059 - 0.291257249493326im	0.6140940184439792 - 0.711004248219765im
-0.778194599059222 + 0.6313928197137234im	0.6278078814320296 + 0.2818406352342944im
-0.7781945990592202 - 0.631392819713713im	0.6278078814320286 - 0.2818406352342966im
-0.7673858260565996 - 0.788711599028103im	1.04827847943282 - 0.21651844896330888im
-0.7673858260565944 + 0.7887115990281133im	1.048278479432855 + 0.21651844896329986im
-0.46650397843939834 - 0.5871942707549589im	0.487502792185275 + 0.6926456868324455im
-0.46650397843933394 + 0.5871942707550916im	0.48750279218511655 - 0.6926456868324808im
-0.8381842029595817 + 0.5412221393999543im	0.9809977610550165 + 0.06668872110993279im
-0.8381842029595272 - 0.5412221393999876im	0.9809977610549436 - 0.06668872110987699im
-0.8122643204550205 + 0.5822548169196081im	0.9113011610000616 + 0.09844973971958793im
-0.8122643204549972 - 0.5822548169196924im	0.9113011610001375 - 0.09844973971951287im
-1.044344132466976 - 0.4334751303035652im	0.3477181364200517 - 0.9649752524759451im
-1.0443441324669893 + 0.4334751303035593im	0.34771813642004645 + 0.9649752524759574im
-0.7103937568918509 + 0.6149105926343247im	0.883673039449605 - 0.2732260926194326im
-0.7103937568920087 - 0.6149105926344056im	0.8836730394498638 + 0.27322609261947767im
0.9805077923678962 - 0.5050333005715331im	-0.5821072048479502 - 1.0237452709752393im
0.9805077923679048 + 0.5050333005715354im	-0.5821072048479473 + 1.0237452709752461im
0.9641539955363575 + 0.38066264400951944im	-0.009838063530094287 - 0.899620849716205im
0.9641539955363692 - 0.3806626440095024im	-0.009838063530110696 + 0.8996208497162075im
-0.8917011979394235 + 1.0920190178523753e-16im	0.8772746453086194 + 0.0im
0.6876726227593583 + 1.06752580079478im	0.6623283357349796 - 0.8938136520136698im
0.6876726227593956 - 1.0675258007948092im	0.6623283357349942 + 0.8938136520137158im
0.7603849906261212 - 0.7143640655594375im	0.2371865274075359 + 1.0637206664773322im
0.7603849906261043 + 0.7143640655594357im	0.23718652740754292 - 1.0637206664773093im
0.48599189732589926 - 0.8729760505363007im	0.10118774734372261 + 0.5202549316243008im
