1.4888992046526985 + 0.0im	0.01081162221492906 + 0.0im
0.9096232816706298 + 0.5007059261870394im	-0.5036351632396303 - 0.7422808593849481im
0.787802665280768 + 0.33788882103748663im	-0.14269890870343252 + 0.9145354548014079im
0.7878026652807686 - 0.3378888210374862im	-0.14269890870343868 - 0.9145354548014086im
0.872619601737756 + 0.5179396459704061im	-0.266668692186695 - 0.964767722007963im
0.8726196017377562 - 0.5179396459704056im	-0.26666869218669426 + 0.964767722007963im
-7.190759169669785 - 12.013888494927869im	-12.30239720048716 - 6.863739698477604im
-7.1907591696696 + 12.013888494928795im	-12.302397200486896 + 6.863739698477928im
0.5170390341670262 - 1.330131552570888im	1.350939300037902 - 0.446733782311226im
0.5170390341670261 + 1.3301315525708899im	1.3509393000379086 + 0.44673378231122146im
0.5958967963600247 - 1.012843471245864im	0.12258356123211214 - 0.910154103173982im
0.5958967963600236 + 1.012843471245864im	0.12258356123211298 + 0.9101541031739836im
0.6053587812454254 - 0.7718943446344938im	0.435413587631521 - 0.9736912842600478im
0.6053587812454256 + 0.7718943446344931im	0.4354135876315113 + 0.9736912842600509im
0.8275324384573295 + 0.6649507699583965im	-0.7047703975626933 + 0.7734727055878267im
0.8275324384573285 - 0.6649507699583971im	-0.7047703975626876 - 0.773472705587823im
0.6143555303585928 + 0.7689361417606216im	0.31906891291696743 + 0.8221850628253841im
0.6143555303585936 - 0.7689361417606222im	0.31906891291697226 - 0.8221850628253825im
0.6510072031601097 + 0.0im	0.6907975276361179 + 0.0im
0.6452816348916482 + 0.7634588643828233im	0.8774435410567779 - 0.023136990212161875im
0.6452816348916486 - 0.7634588643828241im	0.8774435410567717 + 0.023136990212158808im
0.7750016921876756 - 0.6298021203897658im	-0.7240406603979302 - 0.5171327846610421im
0.7750016921876755 + 0.6298021203897664im	-0.7240406603979281 + 0.517132784661041im
0.6568793446288166 - 0.8128702450257717im	0.6793967812073961 + 0.719436244704362im
0.6568793446288171 + 0.8128702450257712im	0.6793967812074007 - 0.719436244704364im
0.7511791839837441 - 0.6016121975821327im	0.39087773658102454 + 0.7048990072968261im
0.7511791839837436 + 0.6016121975821328im	0.39087773658102576 - 0.7048990072968262im
0.7493516934528841 - 0.06828232242426238im	-0.16842433216325117 - 0.9303519971239518im
0.7493516934528851 + 0.06828232242426227im	-0.16842433216325842 + 0.9303519971239504im
0.9311523142101639 - 0.5665957604571749im	-1.14560643217023 + 0.34450389110360347im
0.9311523142101636 + 0.5665957604571724im	-1.1456064321702384 - 0.34450389110359886im
0.9198781256664011 - 0.44119243058058216im	-0.9339567249227592 + 0.5604871316301532im
0.9198781256663909 + 0.441192430580589im	-0.933956724922677 - 0.5604871316301857im
0.6370512419292301 + 0.48514819262814524im	0.9588926547657366 - 0.3242519541400635im
0.6370512419292288 - 0.4851481926281461im	0.9588926547657529 + 0.3242519541400688im
-0.13669493667620017 - 3.4498152880697104im	-3.1038001773919035 - 1.150843222997583im
-0.13669493667620536 + 3.449815288069744im	-3.103800177391919 + 1.150843222997575im
0.36697398693372096 - 1.0999787924961189im	0.5483978523147249 - 0.984055604241021im
0.36697398693371985 + 1.099978792496114im	0.5483978523147076 + 0.9840556042410289im
0.5392583582193025 - 0.8495621613434665im	0.7154130481410006 - 0.5014097204949807im
0.5392583582193013 + 0.849562161343468im	0.7154130481410039 + 0.5014097204949792im
0.3985527615859126 + 0.9082327664206974im	0.7668864647404657 + 0.6057102838680761im
0.3985527615859118 - 0.9082327664206968im	0.7668864647404651 - 0.6057102838680771im
0.4878762982353062 + 0.8059324793628317im	0.10468528642686363 + 0.8503191078026082im
0.48787629823531403 - 0.8059324793628229im	0.10468528642678299 - 0.8503191078026444im
0.6179226678345662 + 0.6891336782929065im	0.018049262234932865 + 0.9099286064415038im
0.6179226678345674 - 0.6891336782929056im	0.01804926223492565 - 0.9099286064415066im
0.6066740293324353 + 0.0im	0.8954953238166924 + 0.0im
0.8139194342283109 + 0.30716486405148646im	-0.926685093371713 - 0.0955761545380591im
0.8139194342283148 - 0.30716486405148574im	-0.9266850933717302 + 0.09557615453805506im
0.9062054495267944 + 0.3771120624573802im	-1.1923501615662953 - 0.040408087002681815im
0.9062054495268222 - 0.37711206245736173im	-1.1923501615665428 + 0.04040808700260698im
0.43218190951522334 + 0.0im	0.5199712531393594 + 0.0im
0.5760708369542524 + 0.8827352901633387im	0.9229341164899035 - 0.44010961558983036im
0.5760708369542491 - 0.8827352901633391im	0.9229341164899099 + 0.44010961558983236im
0.7809185889353982 + 0.1400198307580371im	-0.8137233410312402 - 0.5769874370286369im
0.7809185889354052 - 0.14001983075803615im	-0.8137233410312902 + 0.57698743702863im
0.6420268282047707 - 0.5779328639209945im	-0.3373487465809864 - 0.8639976708656084im
0.64202682820477 + 0.5779328639209941im	-0.3373487465809869 + 0.8639976708656079im
0.7402914358922258 - 0.7181603339718604im	-0.5895345304215649 + 0.6886969973325968im
0.7402914358922286 + 0.7181603339718584im	-0.5895345304215904 - 0.6886969973325827im
0.4917858348838511 + 0.7479294357120876im	0.9515838634603786 - 0.05466162170208972im
0.4917858348838591 - 0.7479294357120795im	0.9515838634603065 + 0.054661621702055775im
0.7267264291677863 - 0.7892428310532394im	-0.662818718355808 + 0.5363007644920249im
0.7267264291677882 + 0.7892428310532406im	-0.6628187183558139 - 0.5363007644920208im
0.5283433871821241 + 0.8327502551032409im	0.9110730515736044 - 0.5269304760787881im
0.5283433871821182 - 0.832750255103248im	0.9110730515736591 + 0.5269304760788186im
-2.1665721563478684 - 4.186604443037679im	-3.912237327128235 + 2.1960967458134957im
-2.166572156347897 + 4.186604443037717im	-3.9122373271282203 - 2.196096745813572im
-0.49943771976070406 + 3.8873912004719764im	0.6726481249448636 - 3.529502401142549im
-0.4994377197606788 - 3.887391200472094im	0.6726481249451152 + 3.5295024011430596im
0.27403329208965266 + 1.2087760857299892im	0.007817934835316996 + 1.281430059351833im
0.27403329208965455 - 1.2087760857299865im	0.007817934835300834 - 1.2814300593518426im
0.5638041770638967 + 0.9270219353007262im	-0.916692887414768 + 0.6626872404300725im
0.5638041770638966 - 0.927021935300726im	-0.9166928874147671 - 0.6626872404300719im
0.4505145108743772 + 0.7930697428093397im	0.6449238334131934 + 1.68860772040993im
0.45051451087439676 - 0.7930697428093164im	0.6449238334130327 - 1.6886077204099863im
0.42233199052897347 - 0.8317240294963868im	-0.24728365289869378 - 1.1197540139362552im
0.4223319905289743 + 0.8317240294963861im	-0.24728365289869567 + 1.1197540139362567im
0.45629628839648617 + 0.8161472642272615im	-0.35256443651483543 + 0.6981849362324403im
0.4562962883964842 - 0.8161472642272635im	-0.3525644365148253 - 0.6981849362324356im
0.710314776983152 + 0.2965279438888887im	-0.8369840850135398 + 0.2576954912425767im
0.7103147769831546 - 0.2965279438888881im	-0.8369840850135559 - 0.25769549124258im
0.6975938306280997 - 0.9970316012989744im	-0.548330268588934 + 1.014070035658425im
0.6975938306281025 + 0.9970316012989738im	-0.5483302685889464 - 1.0140700356584176im
0.48352628380352203 - 0.5049539110769671im	0.45897309062409886 - 0.9782398184555873im
0.4835262838035204 + 0.5049539110769686im	0.45897309062411745 + 0.9782398184555822im
0.4858753014846738 - 0.12277296804990795im	0.6865406800507812 + 0.849303419512878im
0.48587530148448493 + 0.12277296804992989im	0.6865406800521094 - 0.8493034195130275im
0.6157816924855272 + 0.8287703691263042im	-0.18571332932444323 - 0.9578583551190598im
0.6157816924855264 - 0.8287703691263034im	-0.185713329324444 + 0.9578583551190591im
0.5476474769273485 - 0.5851830088739568im	-0.5243641258782578 - 0.6776082273779944im
0.5476474769273488 + 0.5851830088739567im	-0.5243641258782671 + 0.6776082273779978im
-2.1567453884305654 - 1.4810576109215514im	-2.2109614100117523 + 1.165275951522408im
-2.1567453884305294 + 1.4810576109215254im	-2.2109614100119073 - 1.165275951522348im
-0.45871167729308976 - 2.4533443234516272im	-1.4273110555393214 + 1.943430051740365im
-0.458711677293087 + 2.4533443234516272im	-1.4273110555393471 - 1.9434300517403458im
-0.3067101397794346 - 1.6569808975713907im	0.9991271561421609 - 1.4969413990760476im
-0.3067101397794281 + 1.6569808975713802im	0.9991271561421197 + 1.4969413990760723im
-0.19472341274095598 + 1.5555525517420041im	-1.4085416665583883 + 0.740819312146549im
-0.19472341274095392 - 1.5555525517420046im	-1.4085416665583945 - 0.7408193121465546im
0.35100901638676735 - 1.5434408238357669im	-1.3406966771187823 + 0.7760496157021811im
0.3510090163867675 + 1.543440823835766im	-1.3406966771187803 - 0.7760496157021832im
0.44738276386303144 - 0.36778951574495217im	0.7767862240503433 + 0.5493149616784707im
0.4473827638630363 + 0.3677895157449504im	0.7767862240503137 - 0.5493149616784634im
0.554118704970519 - 1.4371983834454756im	-0.9183515407614748 + 1.158477227811808im
0.5541187049705172 + 1.4371983834454747im	-0.9183515407614712 - 1.1584772278118098im
-0.12371295835964416 - 1.2716634744936424im	0.6822004485882747 - 1.0286174974132047im
-0.12371295835964484 + 1.2716634744936377im	0.6822004485882632 + 1.0286174974132067im
-0.08575622335325479 - 1.3015360005383672im	1.0338044747193504 - 0.7032973795470335im
-0.08575622335325812 + 1.3015360005383734im	1.0338044747193833 + 0.7032973795470153im
0.4158269836616312 + 0.8023315221366558im	-0.5110972016204032 + 0.74875869717277im
0.4158269836616322 - 0.8023315221366556im	-0.5110972016204056 - 0.7487586971727714im
0.46724972283878297 - 0.9113579870425208im	-0.8585346456353088 - 0.19801414120434319im
0.46724972283878125 + 0.9113579870425239im	-0.8585346456352909 + 0.19801414120433466im
0.6018050927196176 - 0.9854871946808578im	-0.7490381852211708 + 0.6434021247247548im
0.6018050927196116 + 0.9854871946808621im	-0.7490381852211113 - 0.6434021247247926im
0.5068920074618486 - 0.7629145503361424im	0.14140462674757828 + 0.873466670963177im
0.506892007461848 + 0.762914550336143im	0.14140462674758267 - 0.8734666709631794im
0.5844875527066431 - 0.7344118067871618im	-0.9599016503374026 - 0.07914843436169228im
0.5844875527066415 + 0.7344118067871611im	-0.9599016503374027 + 0.07914843436169186im
0.41051761400367937 - 0.8834995649679313im	0.5952440779093848 + 0.8092445130206443im
0.4105176140036789 + 0.8834995649679317im	0.595244077909389 - 0.8092445130206464im
0.38090867134889117 + 0.4945648491621873im	0.5222892176652293 + 0.6051255181391387im
0.38090867134889655 - 0.4945648491621847im	0.5222892176651907 - 0.605125518139149im
0.06542779001734118 + 1.016801112365589im	0.3122451928495236 + 0.9213135423333293im
0.06542779001734211 - 1.0168011123655858im	0.31224519284951435 - 0.9213135423333321im
0.1513800165816087 - 0.9627549724013559im	-0.34739886764788125 - 0.9613134806852134im
0.1513800165816057 + 0.9627549724013591im	-0.3473988676478644 + 0.9613134806852067im
0.14073022694239018 - 1.0215465885346315im	0.8568080616233208 - 0.31156977465352975im
0.14073022694239326 + 1.0215465885346304im	0.8568080616232964 + 0.31156977465354246im
0.473158819122357 - 0.5189758659861338im	-0.10181666087708671 - 1.3015679600346863im
0.4731588191223581 + 0.5189758659861339im	-0.10181666087708705 + 1.3015679600346868im
0.5775767241129592 - 0.8597123715589188im	-1.0375811103013837 + 0.2394394765385549im
0.5775767241129609 + 0.8597123715589171im	-1.03758111030139 - 0.23943947653855005im
0.29071418506204466 - 0.8977033923215599im	-0.8201344005431133 - 0.6757479517540204im
0.2907141850620461 + 0.8977033923215563im	-0.8201344005431283 + 0.6757479517540259im
0.43411592237453517 - 0.8108606299031821im	0.0995280942476424 + 0.9107222028711838im
0.4341159223745369 + 0.8108606299031796im	0.09952809424762613 - 0.9107222028711751im
0.1089351380829016 - 0.958689061048125im	0.9385276766970766 - 0.4795801911513921im
0.1089351380829016 + 0.958689061048125im	0.9385276766970769 + 0.4795801911513912im
0.47208928722710564 + 0.33119193731763186im	-0.14530820441132192 - 0.9220223372296252im
0.4720892872271091 - 0.3311919373176303im	-0.1453082044113453 + 0.9220223372296191im
0.5538102270808246 + 0.3924724408359318im	-0.973592752831143 + 0.12738589504258113im
0.5538102270808247 - 0.3924724408359331im	-0.9735927528311433 - 0.1273858950425812im
0.4002963011395445 + 0.741729333335583im	0.37565059798139017 - 0.9659769950161436im
0.40029630113954706 - 0.7417293333355813im	0.37565059798137246 + 0.9659769950161355im
0.5126046110729424 + 0.5998000320700452im	-0.9028839890761388 + 0.27538259824064554im
0.5126046110729425 - 0.5998000320700451im	-0.9028839890761435 - 0.27538259824064737im
0.13631719357989716 - 0.9267404397362304im	-0.37428136039983956 - 0.8346503885931285im
0.13631719357989694 + 0.9267404397362303im	-0.3742813603998391 + 0.8346503885931279im
0.32609509630579625 - 1.35539721225941im	0.24862093418208236 + 1.4638869183785879im
0.326095096305797 + 1.355397212259409im	0.24862093418208153 - 1.4638869183785865im
0.2658648143328392 + 0.7794442577560762im	-0.0272982278929484 + 0.4932249359174402im
0.2658648143328394 - 0.7794442577560761im	-0.027298227892944907 - 0.4932249359174386im
0.05583062292965569 + 0.9337666701455656im	0.5289087810656952 + 0.7376795148982274im
0.05583062292965296 - 0.9337666701455687im	0.5289087810657093 - 0.7376795148982213im
0.3306345457072622 - 0.4861036628558364im	-0.07785482429696217 - 0.9469335732696851im
0.33063454570726347 + 0.48610366285583556im	-0.07785482429697012 + 0.9469335732696865im
0.15530128835703927 - 0.9035130335301633im	-0.2896284364656352 - 0.5967951531191195im
0.15530128835704007 + 0.903513033530162im	-0.2896284364656477 + 0.5967951531191249im
0.1036430269491437 - 1.0281183479704739im	0.5704361294129973 + 0.028237494227635468im
0.10364302694914729 + 1.0281183479704727im	0.5704361294129888 - 0.028237494227631676im
0.13436139407668513 + 1.0393563320927666im	0.6841137338080555 - 0.32785051491344697im
0.13436139407668293 - 1.0393563320927646im	0.6841137338080563 + 0.3278505149134467im
0.4398370688776801 + 0.915915698430619im	-0.8000250981054795 - 0.5580580626529654im
0.43983706887768376 - 0.9159156984306209im	-0.8000250981054824 + 0.5580580626529659im
-2.5251044534869833 - 0.942973972600154im	-0.2840168975952852 + 2.4400736388283133im
-2.5251044534877196 + 0.9429739726004379im	-0.28401689759326226 - 2.4400736388290505im
0.08846993714470795 + 0.4124423485148555im	0.9479062795067471 - 0.034523511674486265im
0.08846993714473778 - 0.41244234851484224im	0.9479062795065871 + 0.034523511674453215im
-0.42803826377191834 + 1.3380914264300585im	1.1816320235094437 + 0.6627213686862926im
-0.4280382637719106 - 1.3380914264300465im	1.1816320235093931 - 0.6627213686863135im
0.10788197896351905 - 1.2464699205263468im	-1.1468172239889018 + 0.17267028763150347im
0.10788197896351548 + 1.2464699205263539im	-1.1468172239888905 - 0.1726702876315064im
-0.23069586788206595 + 1.084292536869204im	0.1458716271942342 + 1.0511911875903337im
-0.23069586788207527 - 1.0842925368691934im	0.14587162719423669 - 1.0511911875903328im
-0.00025763092206231047 - 0.9185388184598811im	0.12491980263728661 - 0.9787800524562636im
-0.00025763092206251446 + 0.9185388184598813im	0.12491980263728852 + 0.9787800524562632im
0.18136895895941663 + 1.0101243295055493im	0.5676158593165713 - 0.6845787473937823im
0.1813689589594196 - 1.0101243295055569im	0.5676158593165749 + 0.6845787473937853im
0.07854072685203432 - 0.9504816806312744im	1.0389299348628858 + 0.14297724623990254im
0.0785407268520343 + 0.950481680631274im	1.0389299348628842 - 0.14297724623990196im
-1.0288264992124156 + 1.3557611156985632im	1.427314710441985 + 1.1725100089905593im
-1.028826499212406 - 1.355761115698553im	1.427314710441946 - 1.1725100089905738im
0.4453373941076947 + 0.6174695525980931im	-0.9445958499861692 - 0.6024866322955903im
0.4453373941076938 - 0.617469552598094im	-0.9445958499861603 + 0.6024866322955934im
0.37012391078090545 + 0.7991090205518259im	-0.5637038884229577 - 0.7768356265360977im
0.37012391078090584 - 0.7991090205518248im	-0.5637038884229633 + 0.7768356265360946im
0.12977795285117533 + 0.46277614433866954im	0.33879811630462037 - 0.8400586262976381im
0.1297779528511754 - 0.4627761443386698im	0.33879811630462714 + 0.8400586262976396im
-0.2758765540576588 - 1.0324368276826243im	-0.6650473394564839 - 0.9304731958038027im
-0.2758765540576541 + 1.0324368276826255im	-0.6650473394564964 + 0.930473195803809im
-0.22610101859200032 + 0.9868743425372272im	-0.28078096548970155 + 0.9805939225211763im
-0.22610101859200116 - 0.9868743425372277im	-0.2807809654896982 - 0.9805939225211755im
0.21223137364482475 - 1.1180581096263442im	-0.9706196278222571 + 0.41057000233955887im
0.2122313736448185 + 1.1180581096263518im	-0.970619627822259 - 0.41057000233955765im
0.10852014420741124 + 0.9293178598545074im	-0.47390157665375016 + 0.2122934033582705im
0.10852014420741048 - 0.9293178598545079im	-0.4739015766537485 - 0.21229340335826924im
-0.20977811291604037 - 1.0265372829762824im	-0.5874561742353569 - 0.45595225305897247im
-0.20977811291603946 + 1.0265372829762802im	-0.587456174235357 + 0.45595225305897213im
0.08300485426398303 - 0.9510409928107076im	-0.9102152616989914 - 0.21081618512575048im
0.08300485426398384 + 0.951040992810707im	-0.9102152616989942 + 0.21081618512575115im
0.15345095188197863 + 0.9555034726693532im	0.018308205815467826 - 0.6492500579771068im
0.15345095188197638 - 0.9555034726693553im	0.018308205815465946 + 0.6492500579771067im
-0.25290205928642084 - 0.9876489906522941im	0.24791929568232876 - 0.6305601241150484im
-0.25290205928641474 + 0.9876489906522841im	0.2479192956823229 + 0.6305601241150482im
-0.006957851489853869 + 1.0501188317552377im	0.7409879188540575 - 0.7140272684253127im
-0.006957851489853869 - 1.0501188317552377im	0.7409879188540568 + 0.7140272684253106im
-1.8543866039781838 + 0.22612525968694472im	-0.6911006067637587 + 1.718328246452482im
-1.8543866039781791 - 0.22612525968695169im	-0.6911006067637606 - 1.7183282464524812im
