14.184363906594193 + 0.0im	22.680310428540015 + 0.0im
-1.0268379292929604 - 1.8052722501279266im	-2.114794197604486 - 0.19946046027369857im
1.020529256262849 - 0.0638923753467703im	0.6482665400019266 - 0.5505371462281394im
1.0205292562629613 + 0.06389237534679351im	0.6482665400015409 + 0.5505371462277393im
-0.10181013927570756 - 1.2468146118474149e-17im	-0.9547339803498045 - 1.1692119130726e-16im
0.7860355687113926 + 0.6847695590098654im	-0.4871956404651333 + 0.38804736978076737im
0.7860355687125786 - 0.6847695590134486im	-0.48719564046415426 - 0.38804736978229704im
-0.5334666689215883 - 0.19321260496381074im	-1.1869426205916398 - 0.40548240713577927im
-0.5334666688774005 + 0.19321260496030215im	-1.1869426205700024 + 0.4054824071257724im
0.7888014178072512 - 0.09363252029222378im	-0.36381752803988654 - 0.5028352230651321im
0.7888014178842778 + 0.09363252030829494im	-0.3638175280013747 + 0.5028352229878877im
0.9341475224176664 + 0.29068847477490384im	0.7187254961378083 + 0.5151272144058162im
0.9341475224139789 - 0.2906884747784508im	0.7187254961506903 - 0.5151272144120753im
0.9338781039304335 + 0.4453589528200087im	0.8054458192494669 + 0.4732827140516974im
0.933878103937274 - 0.44535895280457105im	0.8054458192116789 - 0.4732827140437423im
-0.1908326665939028 + 0.33571081527957747im	-0.8930284473080596 + 0.6365846073244001im
-0.19083266659007944 - 0.33571081527865176im	-0.893028447306828 - 0.6365846073232752im
0.9927368746797792 + 0.12180523854571142im	0.976627862128043 - 0.12397784447864518im
0.992736874675503 - 0.12180523854897549im	0.9766278621528467 + 0.12397784448595578im
1.0588168959308843 + 0.1669135089138997im	-0.21658696320031334 - 1.0480228571817143im
1.0588168959313156 - 0.1669135089147676im	-0.21658696320410395 + 1.0480228571834285im
0.10096249612620566 - 0.8870865797214126im	-0.4773100763992715 - 0.8386722787624868im
0.10096249612746593 + 0.8870865797191957im	-0.4773100763996023 + 0.8386722787611708im
0.3765696585675439 + 0.9158910082494909im	0.08343011178147108 + 0.9690783614166085im
0.3765696585677975 - 0.9158910082490148im	0.08343011178110489 - 0.9690783614164113im
0.3843567224067064 - 0.5272018991203128im	0.010536574875491459 - 1.023616315536685im
0.38435672239161556 + 0.5272018991286639im	0.010536574880715377 + 1.023616315554621im
1.302048915046412 + 0.4644444298736277im	0.9233800262654551 - 0.9893376261147039im
1.302048915049732 - 0.4644444298749599im	0.9233800262637066 + 0.9893376261276684im
-2.744883041227387 + 1.2656350946532584im	-0.8955124022283364 + 3.4351433903218798im
-2.74488304097997 - 1.2656350946223116im	-0.8955124021577746 - 3.435143390126505im
0.5877919145329407 + 0.8612299925906874im	-1.0662327105251486 - 0.028249935363775923im
0.5877919145343927 - 0.8612299925925361im	-1.0662327105254303 + 0.028249935361919325im
0.9802152134583489 - 0.49696981883595187im	-0.9768669836842535 + 0.2272111904927363im
0.9802152134213206 + 0.49696981882369157im	-0.9768669836758751 - 0.22721119053925615im
0.9358927568530568 + 0.1194856088517768im	0.659582735384468 + 0.48181533787953795im
0.935892756846757 - 0.11948560885307043im	0.6595827354018258 - 0.4818153378920707im
0.8411562049806315 + 0.2782237582783462im	0.5601261595486475 + 0.6438582962299113im
0.8411562049690537 - 0.2782237582850705im	0.5601261595716377 - 0.6438582962500216im
0.9442388569497101 - 0.04818693252981844im	-0.3626459299897772 + 0.4707314915612082im
0.9442388569553174 + 0.04818693252110452im	-0.36264592997693185 - 0.47073149155170824im
0.6595714783577711 - 0.8141841642446811im	0.49591573781298626 - 0.7628221153845252im
0.6595714783566026 + 0.8141841642489914im	0.49591573781771703 + 0.7628221153865851im
-0.21409194826458158 + 0.7690932350497562im	-0.7042498166011532 + 0.7539942428067878im
-0.2140919482667553 - 0.7690932350515893im	-0.704249816601208 - 0.7539942428082776im
0.5411453457194836 + 0.997965406770628im	0.763155492071579 + 0.9264464519841388im
0.541145345718897 - 0.9979654067735921im	0.7631554920750677 - 0.9264464519852385im
0.354318798096017 + 0.9355701337445843im	-0.958695137789687 + 0.14521893662054502im
0.35431879809625955 - 0.9355701337458942im	-0.9586951377899103 - 0.1452189366212339im
-0.19074493626526376 - 1.1114059160672498im	-0.34098887951733226 - 1.057124580860815im
-0.1907449362583296 + 1.111405916056368im	-0.34098887951943724 + 1.057124580853706im
-0.3140421902102748 - 0.8759525256434939im	-0.7189829970087771 - 0.7782194117867957im
-0.3140421902075072 + 0.8759525256403148im	-0.7189829970086203 + 0.7782194117844184im
0.6390742160859335 + 0.5478438472970496im	0.6137061105716685 + 0.7644077756913356im
0.6390742160976703 - 0.5478438472838975im	0.6137061105492485 - 0.7644077756767691im
0.7145091851526167 + 0.15681408439700595im	0.38240919388121825 + 0.8710854380414849im
0.7145091851503538 - 0.15681408439696076im	0.3824091938828736 - 0.8710854380459188im
-0.2145560753951437 + 0.9778419472504474im	-0.8280413854723045 + 0.46539511365068237im
-0.21455607539465615 - 0.977841947249301im	-0.8280413854722305 - 0.4653951136501598im
-0.05708835951165795 - 0.8038177275298892im	-0.9906151767525208 - 0.027754728269724055im
-0.05708835951801461 + 0.8038177275493075im	-0.9906151767588517 + 0.027754728275659248im
-0.16872587932551406 - 0.8425530252968282im	-0.9753248970574554 - 0.1240762986646958im
-0.16872587930757924 + 0.8425530252538048im	-0.9753248970448253 + 0.124076298651023im
0.9199150039631464 + 0.7140610073442418im	1.1299494908287386 + 0.1661031176268645im
0.9199150039630747 - 0.7140610073475174im	1.1299494908343986 - 0.16610311762427982im
-0.053201488170190936 + 0.5373585909329563im	-0.9406706238284833 - 0.15518686843941518im
-0.05320148817232413 - 0.537358590936366im	-0.9406706238302046 + 0.15518686843872978im
-0.1790815674804396 + 0.9200442428264077im	-0.9572884359557017 + 0.14018407307876588im
-0.179081567477035 - 0.9200442428163726im	-0.9572884359531835 - 0.1401840730756145im
0.8628551131613592 + 0.5271603356868767im	0.8359009498109313 + 0.3029127909993493im
0.8628551131612178 - 0.5271603356873596im	0.8359009498118966 - 0.30291279099939905im
0.9218942465206499 + 0.22113691084840598im	0.7881307900295036 - 0.2887500221715432im
0.921894246519117 - 0.22113691085089435im	0.7881307900370926 + 0.2887500221771036im
1.0401620569501395 + 1.0289923233751639im	-1.5432441643818524 - 0.18486252220840035im
1.0401620569022676 - 1.0289923233853349im	-1.5432441643957797 + 0.18486252226346486im
0.3362452654527771 - 0.9379241483091786im	0.3058681504238197 - 0.9290587928544612im
0.3362452654548457 + 0.9379241483045302im	0.3058681504201343 + 0.9290587928519659im
0.7099485096585944 + 0.8630384479200605im	1.0097866033589542 + 0.4097800277616406im
0.7099485096599318 - 0.8630384479087196im	1.0097866033436709 - 0.40978002776420036im
0.8397401806313505 + 0.49680752409270146im	0.10022270078827647 + 0.4228594393316717im
0.8397401806307155 - 0.49680752409475526im	0.10022270079017787 - 0.4228594393325221im
0.2941135540738763 - 0.021936634126370504im	-0.3633934807724291 - 0.9192081125417341im
0.2941135540720649 + 0.021936634125394292im	-0.363393480773345 + 0.9192081125435988im
0.029643602134078625 + 1.0373451097262882im	0.03343626148933129 + 1.0544572476150564im
0.029643602140313214 - 1.0373451097166495im	0.033436261484811595 - 1.0544572476087053im
0.6898548377788594 - 0.7290030541128605im	-1.035598715344553 + 0.41495121018548975im
0.6898548377866728 + 0.7290030541210266im	-1.03559871535097 - 0.4149512101778309im
0.6570646639736055 + 0.4431948897227915im	-0.757362264507446 - 0.3949029321259472im
0.6570646639733897 - 0.4431948897226465im	-0.7573622645073644 + 0.39490293212579936im
-0.18830343425217858 + 0.9959374136485969im	-0.031539685611839174 + 1.0707988326041669im
-0.188303434251902 - 0.9959374136482172im	-0.03153968561193073 - 1.0707988326040836im
0.03406892950438442 - 1.0268402465621547im	-0.052259943215855933 - 0.8821575886744369im
0.03406892950964215 + 1.0268402465523132im	-0.0522599432199705 + 0.882157588669547im
0.66857750146155 - 0.7052883310488999im	-0.8202893320518753 + 0.0757890575414942im
0.6685775014662733 + 0.7052883310573071im	-0.820289332054453 - 0.07578905753702572im
0.36163353368921086 - 0.8969331544495153im	-0.9504413646511061 + 0.045561303732119744im
0.3616335336854398 + 0.8969331544367396im	-0.9504413646475116 - 0.04556130373726053im
0.09557912537125131 + 1.0298108347156476im	-0.2166343860595555 + 0.7300094259435307im
0.09557912536466344 - 1.0298108347331358im	-0.216634386053997 - 0.7300094259506964im
-0.4849746619913456 + 0.8574063984809043im	-0.5750683348206839 + 0.8084484015655966im
-0.4849746619937412 - 0.8574063984826827im	-0.5750683348209091 - 0.8084484015668483im
-0.6611593792339229 + 0.8792041850878299im	-1.070157905047913 + 0.1709915281309517im
-0.6611593792449602 - 0.8792041851025593im	-1.0701579050529746 - 0.17099152813535684im
-0.5703708647714653 - 0.8215533417614397im	-0.7889257706871207 - 0.6105078694511188im
-0.5703708647713438 + 0.8215533417614674im	-0.7889257706871545 + 0.6105078694510565im
-0.7622817689167495 - 0.5188531432428894im	-1.0992070969561865 + 0.3108631912270867im
-0.7622817689234335 + 0.5188531432472507im	-1.099207096960531 - 0.31086319122648876im
-0.6030218607606527 + 0.7079692161701753im	-1.0145252406853158 + 0.09555130117675817im
-0.6030218607617706 - 0.7079692161710782im	-1.014525240685788 - 0.09555130117722721im
-0.5598165099127342 + 0.5457085764653581im	-0.6519037426262067 + 0.7217005107421615im
-0.5598165098974878 - 0.5457085764592414im	-0.6519037426239632 - 0.7217005107355677im
-1.1552204349273492 + 0.1427732612666674im	-1.19213654908611 - 0.2035870227683013im
-1.155220434830659 - 0.14277326124773698im	-1.1921365490508913 + 0.20358702276503346im
-0.9278747173790977 + 0.664738693571983im	-1.0130618212130436 + 0.4764992709735355im
-0.9278747173589517 - 0.6647386935604422im	-1.0130618212072355 - 0.47649927096724565im
-0.9417818639349324 - 0.3645209650647146im	-0.9417600702828737 - 0.5613958889148216im
-0.941781863937371 + 0.36452096506553533im	-0.9417600702841369 + 0.5613958889156797im
-0.5900997227096154 + 0.6566605841327927im	-0.8076222648989793 + 0.4583142880469176im
-0.5900997226943089 - 0.656660584121979im	-0.8076222648958763 - 0.4583142880408286im
-1.1217935383045925 + 0.19393666442236135im	-1.138381244667933 - 0.26589087607635215im
-1.1217935383038689 - 0.19393666442325258im	-1.1383812446665558 + 0.2658908760757447im
-0.9582700842968472 + 0.3610528820501863im	-0.9979445133212448 + 0.20810567259168802im
-0.9582700843049105 - 0.3610528820529668im	-0.997944513323804 - 0.20810567259358273im
-0.8201235243251697 + 0.44450865165611664im	-0.8286291911349566 + 0.5856521230669886im
-0.8201235243200266 - 0.4445086516546776im	-0.8286291911336953 - 0.5856521230655608im
1.2260518417695394 + 0.4685554652196446im	0.3480064012742465 - 0.9134165494482567im
1.2260518417983228 - 0.4685554652322783im	0.3480064012346199 + 0.9134165495140247im
0.9695792627886458 - 0.4808304330055901im	-0.8125242975409673 + 0.786525065435287im
0.9695792627831319 + 0.4808304330027722im	-0.8125242975319227 - 0.7865250654404702im
0.25006436652778435 - 0.8638211147836978im	0.7553456874416874 - 0.9520572935434614im
0.2500643664947695 + 0.8638211148285694im	0.7553456874942166 + 0.9520572935741534im
0.8613391506207082 + 0.3227995051374741im	-0.3455210857590893 - 0.9204348653253069im
0.8613391506218011 - 0.32279950514095407im	-0.34552108576507795 + 0.9204348653279809im
0.962114130525618 + 0.3853581619717903im	0.5443633920555332 - 0.9400615808178483im
0.9621141305243088 - 0.38535816196656814im	0.544363392057431 + 0.9400615808027424im
1.0253978883886388 + 0.4376129932104364im	0.4747000653139371 - 0.12878138073239528im
1.025397888398421 - 0.43761299325919567im	0.47470006537210047 + 0.12878138079319745im
0.71127997392407 + 1.3283796351303372im	1.4027394683687597 + 0.2427603919835461im
0.711279973922132 - 1.3283796351243224im	1.402739468362447 - 0.24276039198768523im
1.029098324986468 - 0.47101168503716695im	0.28322061024676387 - 0.07269839869036271im
1.0290983250048482 + 0.471011685113455im	0.28322061032833157 + 0.07269839864161018im
0.614427900435499 + 1.286771770557926im	-1.3486854180426695 - 0.27772803219381603im
0.6144279004329429 - 1.2867717705565829im	-1.3486854180422947 + 0.2777280321958304im
-0.1387552474189142 - 1.2143504312933306im	0.4359180102485996 - 1.1369515787798818im
-0.13875524741786205 + 1.2143504312919424im	0.4359180102483659 + 1.1369515787787314im
0.9602526961262604 + 0.4490578858255763im	0.5878566869482293 - 0.9690871548917409im
0.960252696127047 - 0.44905788582884043im	0.5878566869471431 + 0.9690871548999582im
0.22229175823451666 - 1.0531154331595252im	0.7926157484123105 - 0.7622778333987125im
0.22229175823329878 + 1.0531154331613026im	0.7926157484134622 + 0.7622778333990912im
1.2694358261216898 - 0.5618105470508151im	-0.8172838408045042 + 1.275568855304412im
1.2694358261113898 + 0.5618105470536094im	-0.817283840782516 - 1.2755688553197768im
0.8478154100315137 + 0.4407266624617791im	0.8031118412036165 - 0.5645554619790297im
0.8478154100313903 - 0.4407266624621982im	0.8031118412040323 + 0.5645554619798099im
-0.5324292733107187 + 0.8914313715976397im	-0.27202851900435104 + 0.9901203254863894im
-0.5324292733096717 - 0.891431371597349im	-0.27202851900414465 - 0.9901203254866298im
0.3696130629112255 - 0.9355614485296843im	-0.09521827722124454 - 0.5508210270795668im
0.3696130629110315 + 0.93556144853067im	-0.09521827722092518 + 0.5508210270798245im
-0.7580897700242014 + 0.39029963466575335im	-0.8634678337513655 + 0.022424252415350076im
-0.7580897699124731 - 0.3902996346168784im	-0.863467833721077 - 0.02242425240711864im
0.8312164604275741 + 0.3664143816721217im	0.1939802930757478 - 0.9072043102944084im
0.8312164604273887 - 0.3664143816708258im	0.19398029307668382 + 0.9072043102920574im
-0.9865514344230911 - 0.3024634096322346im	-0.720833960162991 - 0.8299079161520716im
-0.9865514344216147 + 0.30246340963321267im	-0.7208339601620943 + 0.8299079161527245im
-0.9119578255376122 - 0.09026048979389553im	-0.7964364358560561 + 0.8746065756772904im
-0.9119578255647763 + 0.09026048980382999im	-0.7964364358675163 - 0.874606575687712im
-0.21135607859209712 + 0.9387620733104018im	-0.9370767207673492 - 0.24605154126701945im
-0.21135607859245423 - 0.9387620733127688im	-0.9370767207681379 + 0.24605154126681905im
0.7452584061816787 - 0.5664492714125444im	0.9496953649438085 + 0.22621592350685985im
0.745258406178604 + 0.5664492714278899im	0.9496953649651257 - 0.22621592352419703im
0.7321475880409642 + 0.6252147426796065im	0.8885448008554275 - 0.1267597295186972im
0.7321475880394004 - 0.6252147426898474im	0.8885448008682696 + 0.12675972952802766im
0.4580657424691906 - 0.46722694702970885im	-0.6663870303541748 + 0.644144068241699im
0.45806574246920184 + 0.46722694702910056im	-0.6663870303537436 - 0.6441440682416624im
0.6032082938229217 + 0.8230640021134815im	-0.938577362412539 - 0.4654731785456141im
0.6032082938231924 - 0.8230640021137078im	-0.9385773624129199 + 0.46547317854530545im
0.15646041082185067 - 0.7506072928590743im	-0.8281921695613815 + 0.5066705185642784im
0.15646041082110787 + 0.7506072928607328im	-0.8281921695617317 - 0.5066705185646463im
-0.4991100497094052 - 0.9459836010866953im	-0.00990108043889446 - 0.9789017597013441im
-0.499110049711498 + 0.9459836010886322im	-0.0099010804383358 + 0.9789017597027208im
-0.6051010428947714 - 0.41511321085958797im	-0.38969143443628745 - 0.9042314471239213im
-0.6051010428733243 + 0.4151132108557004im	-0.3896914344351887 + 0.9042314471136375im
-0.6394366966634486 + 0.6470683867980385im	-0.2583968561293758 + 0.9648374224446629im
-0.639436696668765 - 0.6470683868001721im	-0.25839685612904967 - 0.9648374224476286im
-0.5507707840338686 + 0.5773617026520185im	-0.405872902117218 + 0.7969893052571836im
-0.5507707840420633 - 0.5773617026552297im	-0.40587290211692967 - 0.7969893052606805im
-0.9043884706033603 - 0.6166938494095678im	-0.45680583351615783 - 0.9639458886945727im
-0.9043884706030852 + 0.6166938494086414im	-0.45680583351677484 + 0.9639458886936093im
-0.06632140708635251 - 0.9292800229818836im	0.434517907907984 - 0.8881538049264875im
-0.06632140708497744 + 0.9292800229800202im	0.43451790790595407 + 0.888153804924678im
-0.5182247173496949 + 0.7918353079320757im	-0.7880323344722425 - 0.059172735503252936im
-0.5182247173430992 - 0.7918353079232163im	-0.7880323344699453 + 0.059172735504403336im
-0.201116873227289 - 0.8527273010977734im	-0.8565781153784262 + 0.22959187722965405im
-0.20111687325883543 + 0.8527273011903352im	-0.8565781154102123 - 0.22959187722015884im
-0.5997113118903551 - 0.1303586546709967im	-0.7163575271109184 + 0.5712700826970784im
-0.5997113119249929 + 0.1303586546833683im	-0.7163575271213156 - 0.571270082706063im
-0.12771301520430464 + 0.7452246520550448im	-0.7243172126163514 - 0.11493852338140755im
-0.12771301531957943 - 0.7452246522891638im	-0.7243172126806274 + 0.11493852335967776im
0.378198747334433 - 0.9716272491345364im	-0.257297281196609 - 0.39767046176960114im
0.3781987473338887 + 0.9716272491495735im	-0.2572972811928721 + 0.39767046177271237im
0.16119506836446115 - 0.4463695658038757im	-0.361978658135851 - 0.41517018917325565im
0.16119506832406935 + 0.44636956583088033im	-0.3619786581337134 + 0.4151701891904543im
-0.9788815930051127 - 0.4921930455267077im	-0.3335549965505042 - 1.0975267195842107im
-0.9788815930044819 + 0.4921930455274803im	-0.3335549965487747 + 1.0975267195850886im
-1.0151882100496268 + 0.6376898771318914im	-0.9174431791696246 - 0.4080483385443014im
-1.0151882100155267 - 0.6376898771031866im	-0.9174431791565357 + 0.40804833854192335im
-0.753573882328151 - 0.6975455553031858im	-0.8836116839757558 + 0.530268714380747im
-0.7535738823139497 + 0.697545555286173im	-0.8836116839676736 - 0.5302687143791017im
0.9544700503755306 - 0.5356776566670932im	-0.02364161601963862 + 0.944160171804818im
0.9544700503822519 + 0.5356776566754103im	-0.023641616032715605 - 0.9441601718165846im
0.6428982604080337 - 0.7624464585951951im	0.7456456789192021 - 0.15868753173986966im
0.642898260404404 + 0.7624464586186089im	0.7456456789447374 + 0.15868753172997843im
0.9177175172981619 + 0.5919751527042518im	-0.34664320594642495 - 1.0085890400055173im
0.9177175172933136 - 0.591975152699634im	-0.34664320593686215 + 1.0085890400028201im
0.4553492331293323 - 0.3182704392491576im	0.9769005697148466 + 0.16068677306836315im
0.4553492331379283 + 0.3182704392429634im	0.9769005696988545 - 0.1606867730615192im
0.7833516219994402 + 0.6825277714772601im	-0.8147510747113687 - 0.6040348197124161im
0.7833516219740541 - 0.6825277714528409im	-0.8147510746824475 + 0.6040348197280152im
-0.7084671128888781 + 1.502124440769574im	0.983646611785609 + 1.4556347959882012im
-0.7084671128824046 - 1.5021244407595555im	0.9836466117761534 - 1.4556347959836156im
0.2872380283489282 + 0.9325079460204659im	0.720247464037802 + 0.5719442218789134im
0.28723802835759293 - 0.9325079460014645im	0.7202474640194039 - 0.5719442218767052im
0.9163348340920944 + 0.9067450531173586im	-0.9501966595861803 - 0.9718676744907935im
0.9163348341144024 - 0.9067450531243465im	-0.9501966596093898 + 0.971867674477094im
0.6197245842785329 - 0.4857968615867939im	-0.38705706277528407 + 0.9126000805308456im
0.6197245842793849 + 0.4857968615925541im	-0.3870570627811239 - 0.912600080534015im
0.43904751318909285 - 0.7472982904601365im	0.9833839443935786 - 0.06951559398544124im
0.43904751319107616 + 0.74729829045622im	0.9833839443896911 + 0.06951559398572085im
0.15962248951515456 - 0.8769501289267242im	-0.8644319953466553 + 0.541134074287827im
0.1596224895151449 + 0.8769501289264701im	-0.864431995346416 - 0.5411340742880709im
0.03522061758013472 - 1.1225599088540392im	0.9523796461263007 - 0.5946576059809415im
0.03522061758392123 + 1.122559908844752im	0.9523796461168621 + 0.5946576059803971im
-0.4164754699857949 - 0.6491212740265767im	0.2629772479094891 - 1.002010280663853im
